forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1999,2025-03-25 07:00:00,7559.999871253967,9936.000180244446,5303.802873839063
forecast_2000,2025-03-25 08:00:00,7559.999871253967,10151.999974250793,5230.174671698235
forecast_2001,2025-03-25 09:00:00,6263.999819755554,9396.000051498413,4719.353405255503
forecast_2002,2025-03-25 10:00:00,9936.000180244446,9611.99984550476,6409.929571171978
forecast_2003,2025-03-25 11:00:00,10692.000102996826,11447.999382019043,8473.64353503057
forecast_2004,2025-03-25 12:00:00,10259.999871253967,11123.999691009521,9968.053482939016
forecast_2005,2025-03-25 13:00:00,13500.0,15119.999742507935,11953.127571918158
forecast_2006,2025-03-25 14:00:00,15011.99984550476,17711.99984550476,14088.074600207548
forecast_2007,2025-03-25 15:00:00,15119.999742507935,18143.999433517456,15483.860808394735
forecast_2008,2025-03-25 16:00:00,15443.999433517456,17927.99963951111,15665.310717988988
forecast_2009,2025-03-25 17:00:00,18360.00051498413,18143.999433517456,16570.754110952403
forecast_2010,2025-03-25 18:00:00,18900.0,18576.00030899048,16433.83735514066
forecast_2011,2025-03-25 19:00:00,18900.0,18252.000617980957,16511.168983635012
forecast_2012,2025-03-25 20:00:00,18900.0,18360.00051498413,17253.167865038322
forecast_2013,2025-03-25 21:00:00,18900.0,18792.000102996826,17297.560852997263
forecast_2014,2025-03-25 22:00:00,18900.0,19223.99969100952,18032.12029006231
forecast_2015,2025-03-25 23:00:00,18900.0,19223.99969100952,18182.52765950833
forecast_2016,2025-03-26 00:00:00,19331.999588012695,19223.99969100952,17981.45697194183
forecast_2017,2025-03-26 01:00:00,19547.999382019043,19223.99969100952,17178.157969169242
forecast_2018,2025-03-26 02:00:00,19547.999382019043,19223.99969100952,16986.675216155953
forecast_2019,2025-03-26 03:00:00,19331.999588012695,19007.999897003174,16292.293763573633
forecast_2020,2025-03-26 04:00:00,16200.0,16200.0,13175.367381801678
forecast_2021,2025-03-26 05:00:00,14688.00015449524,15227.999639511108,11796.97739988588
forecast_2022,2025-03-26 06:00:00,13500.0,12096.000051498413,7410.457682786648
forecast_2023,2025-03-26 07:00:00,6155.99992275238,6263.999819755554,3646.5600853596034
forecast_2024,2025-03-26 08:00:00,4320.000064373016,4103.999948501587,3354.701867247177
forecast_2025,2025-03-26 09:00:00,3888.0001544952393,3888.0001544952393,3400.706494245056
forecast_2026,2025-03-26 10:00:00,3888.0001544952393,3564.000141620636,2427.2004509814283
forecast_2027,2025-03-26 11:00:00,3888.0001544952393,3888.0001544952393,2863.282153423393
forecast_2028,2025-03-26 12:00:00,3888.0001544952393,3888.0001544952393,2898.6230156934816
forecast_2029,2025-03-26 13:00:00,3888.0001544952393,3888.0001544952393,2760.3170183823877
forecast_2030,2025-03-26 14:00:00,4211.999845504761,3888.0001544952393,2917.6509335950327
forecast_2031,2025-03-26 15:00:00,4320.000064373016,4320.000064373016,2897.9242122482938
forecast_2032,2025-03-26 16:00:00,4320.000064373016,3888.0001544952393,2966.5941245002764
forecast_2033,2025-03-26 17:00:00,3888.0001544952393,3888.0001544952393,3018.5940152531743
forecast_2034,2025-03-26 18:00:00,5615.999794006348,6263.999819755554,3879.696581519365
forecast_2035,2025-03-26 19:00:00,7451.9999742507935,8100.0,4982.904502811311
forecast_2036,2025-03-26 20:00:00,9611.99984550476,9719.999742507935,6302.247014979115
forecast_2037,2025-03-26 21:00:00,10584.000205993652,12419.999742507935,7407.123741863433
forecast_2038,2025-03-26 22:00:00,14472.000360488892,14796.000051498413,9520.50194002982
forecast_2039,2025-03-26 23:00:00,14688.00015449524,17603.999948501587,13042.810977959703
forecast_2040,2025-03-27 00:00:00,16307.999897003174,19331.999588012695,14845.996029139984
forecast_2041,2025-03-27 01:00:00,17819.999742507935,19223.99969100952,15934.800587838079
forecast_2042,2025-03-27 02:00:00,18035.999536514282,19223.99969100952,16062.344121116408
forecast_2043,2025-03-27 03:00:00,18468.000411987305,19115.999794006348,16676.244178766883
forecast_2044,2025-03-27 04:00:00,18684.000205993652,19115.999794006348,16867.486758287698
forecast_2045,2025-03-27 05:00:00,16739.99948501587,18360.00051498413,15370.122698805071
forecast_2046,2025-03-27 06:00:00,13500.0,15443.999433517456,11349.368213340727
forecast_2047,2025-03-27 07:00:00,14039.99948501587,15876.000308990479,12607.0101378874
forecast_2048,2025-03-27 08:00:00,15660.00051498413,16523.99969100952,13495.842231267525
forecast_2049,2025-03-27 09:00:00,11880.000257492065,16307.999897003174,13160.75917615294
forecast_2050,2025-03-27 10:00:00,11880.000257492065,15119.999742507935,11876.566547687204
forecast_2051,2025-03-27 11:00:00,11880.000257492065,14364.000463485718,11261.1343970785
forecast_2052,2025-03-27 12:00:00,11880.000257492065,13068.000411987305,9714.996620281066
forecast_2053,2025-03-27 13:00:00,10476.000308990479,11231.999588012695,8358.64296306635
forecast_2054,2025-03-27 14:00:00,10476.000308990479,11772.000360488892,8827.712333898105
forecast_2055,2025-03-27 15:00:00,10259.999871253967,10476.000308990479,9756.639681850033
forecast_2056,2025-03-27 16:00:00,10259.999871253967,8855.99992275238,5985.835669426495
forecast_2057,2025-03-27 17:00:00,10259.999871253967,8855.99992275238,5881.149421047211
forecast_2058,2025-03-27 18:00:00,10476.000308990479,9828.000283241272,6655.876673114874
forecast_2059,2025-03-27 19:00:00,10476.000308990479,9396.000051498413,5626.720994122935
forecast_2060,2025-03-27 20:00:00,11339.99948501587,10476.000308990479,6895.268115722665
forecast_2061,2025-03-27 21:00:00,11339.99948501587,10692.000102996826,8773.198321778418
forecast_2062,2025-03-27 22:00:00,14472.000360488892,13500.0,10327.134010282884
forecast_2063,2025-03-27 23:00:00,14147.999382019043,13392.000102996826,11146.830955307643
forecast_2064,2025-03-28 00:00:00,12527.999639511108,11988.00015449524,10241.523986783182
forecast_2065,2025-03-28 01:00:00,4320.000064373016,3888.0001544952393,2440.6842361896047
forecast_2066,2025-03-28 02:00:00,4427.99996137619,4211.999845504761,2303.5103437203898
forecast_2067,2025-03-28 03:00:00,3996.000051498413,3888.0001544952393,2261.430925565538
forecast_2068,2025-03-28 04:00:00,6048.0000257492065,4320.000064373016,2946.8714762389286
forecast_2069,2025-03-28 05:00:00,4535.999858379364,3996.000051498413,2705.233993097544
forecast_2070,2025-03-28 06:00:00,3888.0001544952393,3672.00003862381,2184.490419698495
forecast_2071,2025-03-28 07:00:00,3888.0001544952393,3888.0001544952393,2290.783762646747
forecast_2072,2025-03-28 08:00:00,3888.0001544952393,3564.000141620636,2228.006291435542
forecast_2073,2025-03-28 09:00:00,3888.0001544952393,3779.9999356269836,2455.309651978029
forecast_2074,2025-03-28 10:00:00,3888.0001544952393,3564.000141620636,2063.053754141264
forecast_2075,2025-03-28 11:00:00,3888.0001544952393,3779.9999356269836,2164.148429742734
forecast_2076,2025-03-28 12:00:00,3888.0001544952393,3564.000141620636,2029.9287170330333
forecast_2077,2025-03-28 13:00:00,4103.999948501587,3455.9999227523804,2137.3331166452867
forecast_2078,2025-03-28 14:00:00,4211.999845504761,3455.9999227523804,2037.7112424571912
forecast_2079,2025-03-28 15:00:00,4644.00007724762,3455.9999227523804,2096.5736710969745
forecast_2080,2025-03-28 16:00:00,4320.000064373016,3131.999909877777,1708.8500809991028
forecast_2081,2025-03-28 17:00:00,3888.0001544952393,3348.0000257492065,2130.476700337608
forecast_2082,2025-03-28 18:00:00,4211.999845504761,3888.0001544952393,2482.2101374124672
forecast_2083,2025-03-28 19:00:00,4427.99996137619,4211.999845504761,2410.596110068588
forecast_2084,2025-03-28 20:00:00,7236.000180244446,7128.000283241272,4195.657989947623
forecast_2085,2025-03-28 21:00:00,8100.0,7992.000102996826,4294.517004029528
forecast_2086,2025-03-28 22:00:00,8315.999794006348,7344.00007724762,4137.505354960247
forecast_2087,2025-03-28 23:00:00,8963.999819755554,7559.999871253967,4356.655594054472
forecast_2088,2025-03-29 00:00:00,10044.00007724762,8100.0,4492.765223472909
forecast_2089,2025-03-29 01:00:00,3888.0001544952393,3564.000141620636,2088.9720555963995
forecast_2090,2025-03-29 02:00:00,3888.0001544952393,3564.000141620636,1948.765712025959
forecast_2091,2025-03-29 03:00:00,3888.0001544952393,3564.000141620636,2048.50828748102
forecast_2092,2025-03-29 04:00:00,3888.0001544952393,3779.9999356269836,2160.000793844204
forecast_2093,2025-03-29 05:00:00,6588.000154495239,4859.999871253967,3352.453692350647
forecast_2094,2025-03-29 06:00:00,5507.999897003174,7559.999871253967,4826.335921621439
forecast_2095,2025-03-29 07:00:00,5507.999897003174,8315.999794006348,4853.888843752807
forecast_2096,2025-03-29 08:00:00,6263.999819755554,9503.999948501587,6752.28008230771
forecast_2097,2025-03-29 09:00:00,5075.999987125397,7992.000102996826,4978.074616880829
forecast_2098,2025-03-29 10:00:00,6696.000051498413,7992.000102996826,5964.651201284889
forecast_2099,2025-03-29 11:00:00,9611.99984550476,8855.99992275238,6507.347893266909
forecast_2100,2025-03-29 12:00:00,12096.000051498413,10692.000102996826,8561.32037951197
forecast_2101,2025-03-29 13:00:00,14256.000566482544,12527.999639511108,10599.809177497502
forecast_2102,2025-03-29 14:00:00,14256.000566482544,13500.0,11485.386791743964
forecast_2103,2025-03-29 15:00:00,14688.00015449524,14039.99948501587,11545.771695690026
forecast_2104,2025-03-29 16:00:00,14688.00015449524,14688.00015449524,12470.26061484515
forecast_2105,2025-03-29 17:00:00,14688.00015449524,12852.000617980957,9529.676439400422
forecast_2106,2025-03-29 18:00:00,14688.00015449524,12960.00051498413,9843.829653373115
forecast_2107,2025-03-29 19:00:00,14580.000257492065,12311.99984550476,9092.704884873596
forecast_2108,2025-03-29 20:00:00,14580.000257492065,12527.999639511108,9473.228835984391
forecast_2109,2025-03-29 21:00:00,14580.000257492065,12960.00051498413,9644.743519396136
forecast_2110,2025-03-29 22:00:00,14580.000257492065,12960.00051498413,9432.953617411902
forecast_2111,2025-03-29 23:00:00,14147.999382019043,12635.999536514282,8709.514772778331
forecast_2112,2025-03-30 00:00:00,14147.999382019043,12419.999742507935,8444.596505469157
forecast_2113,2025-03-30 01:00:00,14147.999382019043,12419.999742507935,8134.819528727037
forecast_2114,2025-03-30 02:00:00,14147.999382019043,11772.000360488892,7682.235806147458
forecast_2115,2025-03-30 03:00:00,14147.999382019043,11123.999691009521,7400.527157510303
forecast_2116,2025-03-30 04:00:00,14039.99948501587,11123.999691009521,7184.94546302521
forecast_2117,2025-03-30 05:00:00,13715.999794006348,10151.999974250793,6743.438500689834
forecast_2118,2025-03-30 06:00:00,13715.999794006348,10259.999871253967,7248.177545913937
forecast_2119,2025-03-30 07:00:00,12960.00051498413,9611.99984550476,6868.269098916159
forecast_2120,2025-03-30 08:00:00,11447.999382019043,8855.99992275238,5575.372640957651
forecast_2121,2025-03-30 09:00:00,11447.999382019043,8532.000231742859,5323.418777293635
forecast_2122,2025-03-30 10:00:00,10692.000102996826,8640.000128746033,5340.362180162199
forecast_2123,2025-03-30 11:00:00,10584.000205993652,8315.999794006348,5650.473116555714
forecast_2124,2025-03-30 12:00:00,10692.000102996826,7128.000283241272,5652.366489658126
forecast_2125,2025-03-30 13:00:00,11339.99948501587,8640.000128746033,7788.201433542462
forecast_2126,2025-03-30 14:00:00,11231.999588012695,8315.999794006348,7301.347330472119
forecast_2127,2025-03-30 15:00:00,10476.000308990479,7884.000205993652,5916.666386975699
forecast_2128,2025-03-30 16:00:00,8748.000025749207,6155.99992275238,4749.97185864244
forecast_2129,2025-03-30 17:00:00,9180.000257492065,6155.99992275238,4526.817397451752
forecast_2130,2025-03-30 18:00:00,9180.000257492065,6155.99992275238,5355.961766309725
forecast_2131,2025-03-30 19:00:00,9180.000257492065,6696.000051498413,4503.187975182376
forecast_2132,2025-03-30 20:00:00,10476.000308990479,9611.99984550476,6149.113346373144
forecast_2133,2025-03-30 21:00:00,9719.999742507935,8423.999691009521,4810.696950346085
forecast_2134,2025-03-30 22:00:00,10476.000308990479,10692.000102996826,6377.3506294363015
forecast_2135,2025-03-30 23:00:00,10476.000308990479,10692.000102996826,8213.490544566233
forecast_2136,2025-03-31 00:00:00,10476.000308990479,10692.000102996826,7718.259809855761
forecast_2137,2025-03-31 01:00:00,16092.000102996826,16415.999794006348,14657.534916956409
forecast_2138,2025-03-31 02:00:00,15011.99984550476,16415.999794006348,14285.591583423036
forecast_2139,2025-03-31 03:00:00,16092.000102996826,16523.99969100952,14073.72667750748
forecast_2140,2025-03-31 04:00:00,14688.00015449524,15984.000205993652,13364.000761073596
forecast_2141,2025-03-31 05:00:00,14688.00015449524,16092.000102996826,13640.50420965598
forecast_2142,2025-03-31 06:00:00,15335.999536514282,16739.99948501587,13434.29520474816
forecast_2143,2025-03-31 07:00:00,12852.000617980957,11339.99948501587,7764.74036711604
forecast_2144,2025-03-31 08:00:00,9180.000257492065,10476.000308990479,6726.299182925592
forecast_2145,2025-03-31 09:00:00,8315.999794006348,7344.00007724762,5223.515557324806
forecast_2146,2025-03-31 10:00:00,4211.999845504761,3996.000051498413,3913.8477693522123
forecast_2147,2025-03-31 11:00:00,3888.0001544952393,3888.0001544952393,3378.167167349201
forecast_2148,2025-03-31 12:00:00,4211.999845504761,3888.0001544952393,3320.226458384869
forecast_2149,2025-03-31 13:00:00,5940.000128746033,4644.00007724762,3541.7173678009685
forecast_2150,2025-03-31 14:00:00,5183.999884128571,4644.00007724762,3447.7280642616283
forecast_2151,2025-03-31 15:00:00,5615.999794006348,4644.00007724762,3407.503248510068
forecast_2152,2025-03-31 16:00:00,5183.999884128571,4644.00007724762,3232.143007940102
forecast_2153,2025-03-31 17:00:00,4320.000064373016,4644.00007724762,3278.076757481515
forecast_2154,2025-03-31 18:00:00,5075.999987125397,5292.000102996826,4718.440379989116
forecast_2155,2025-03-31 19:00:00,6696.000051498413,6911.999845504761,5673.029648496826
forecast_2156,2025-03-31 20:00:00,12743.999433517456,9719.999742507935,7544.605159332616
forecast_2157,2025-03-31 21:00:00,12419.999742507935,10476.000308990479,8399.519573024396
forecast_2158,2025-03-31 22:00:00,14472.000360488892,13607.999897003174,9972.03221307824
forecast_2159,2025-03-31 23:00:00,15660.00051498413,14472.000360488892,11912.450858188327
forecast_2160,2025-04-01 00:00:00,15227.999639511108,13284.000205993652,10983.468284121363
forecast_2161,2025-04-01 01:00:00,7559.999871253967,7884.000205993652,5443.864819058993
forecast_2162,2025-04-01 02:00:00,8963.999819755554,7884.000205993652,5747.739088696858
forecast_2163,2025-04-01 03:00:00,8963.999819755554,7451.9999742507935,5426.978344819507
forecast_2164,2025-04-01 04:00:00,9611.99984550476,7884.000205993652,5956.654486878232
forecast_2165,2025-04-01 05:00:00,8748.000025749207,6371.999716758728,4884.247458153427
forecast_2166,2025-04-01 06:00:00,7559.999871253967,5183.999884128571,4888.024266121184
forecast_2167,2025-04-01 07:00:00,4859.999871253967,4644.00007724762,4088.3117463002113
forecast_2168,2025-04-01 08:00:00,4751.9999742507935,3888.0001544952393,3749.036301874899
forecast_2169,2025-04-01 09:00:00,3888.0001544952393,3888.0001544952393,3130.1752818081686
forecast_2170,2025-04-01 10:00:00,3779.9999356269836,3564.000141620636,2584.121076216172
forecast_2171,2025-04-01 11:00:00,3455.9999227523804,3240.0001287460327,2280.8709765146405
forecast_2172,2025-04-01 12:00:00,3240.0001287460327,2700.0,1698.3195080210253
forecast_2173,2025-04-01 13:00:00,3240.0001287460327,2916.0001158714294,1801.8543377934016
forecast_2174,2025-04-01 14:00:00,3455.9999227523804,3131.999909877777,1920.999795101758
forecast_2175,2025-04-01 15:00:00,3455.9999227523804,3240.0001287460327,1936.630839560328
forecast_2176,2025-04-01 16:00:00,3455.9999227523804,3455.9999227523804,2099.2820063583627
forecast_2177,2025-04-01 17:00:00,3455.9999227523804,3240.0001287460327,1877.703976057132
forecast_2178,2025-04-01 18:00:00,3564.000141620636,3131.999909877777,2093.008737597469
forecast_2179,2025-04-01 19:00:00,3888.0001544952393,3455.9999227523804,2115.030401640128
forecast_2180,2025-04-01 20:00:00,3888.0001544952393,3455.9999227523804,2419.11091370094
forecast_2181,2025-04-01 21:00:00,3888.0001544952393,3564.000141620636,2618.029841392027
forecast_2182,2025-04-01 22:00:00,3888.0001544952393,3564.000141620636,3049.19297994622
forecast_2183,2025-04-01 23:00:00,3888.0001544952393,3564.000141620636,3281.1489444462272
forecast_2184,2025-04-02 00:00:00,3888.0001544952393,3564.000141620636,3301.9683800367093
forecast_2185,2025-04-02 01:00:00,3888.0001544952393,3131.999909877777,2281.4720598347044
forecast_2186,2025-04-02 02:00:00,3888.0001544952393,3240.0001287460327,2411.298473042416
forecast_2187,2025-04-02 03:00:00,3888.0001544952393,3240.0001287460327,2456.2352100166795
forecast_2188,2025-04-02 04:00:00,3888.0001544952393,3131.999909877777,2142.910342241123
forecast_2189,2025-04-02 05:00:00,3779.9999356269836,3240.0001287460327,2205.6696295681745
forecast_2190,2025-04-02 06:00:00,3779.9999356269836,3348.0000257492065,2237.1851175765823
forecast_2191,2025-04-02 07:00:00,3564.000141620636,3240.0001287460327,2550.0253337542254
forecast_2192,2025-04-02 08:00:00,3455.9999227523804,3240.0001287460327,2407.8706073575745
forecast_2193,2025-04-02 09:00:00,3455.9999227523804,3240.0001287460327,1999.300578364397
