forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2154,2025-03-31 18:00:00,5075.999987125397,5840.269849987437,4718.440379989116
forecast_2155,2025-03-31 19:00:00,6696.000051498413,7305.694446335723,5673.029648496826
forecast_2156,2025-03-31 20:00:00,12743.999433517456,9142.887029485171,7544.605159332616
forecast_2157,2025-03-31 21:00:00,12419.999742507935,9894.454799821682,8399.519573024396
forecast_2158,2025-03-31 22:00:00,14472.000360488892,12989.172246822713,9972.03221307824
forecast_2159,2025-03-31 23:00:00,15660.00051498413,13856.864602105965,11912.450858188327
forecast_2160,2025-04-01 00:00:00,15227.999639511108,12667.69621221914,10983.468284121363
forecast_2161,2025-04-01 01:00:00,7559.999871253967,8224.495320796184,5443.864819058993
forecast_2162,2025-04-01 02:00:00,8963.999819755554,8276.913313147808,5747.739088696858
forecast_2163,2025-04-01 03:00:00,8963.999819755554,8042.405671917007,5426.978344819507
forecast_2164,2025-04-01 04:00:00,9611.99984550476,7244.092917651697,5956.654486878232
forecast_2165,2025-04-01 05:00:00,8748.000025749207,5951.616740655377,4884.247458153427
forecast_2166,2025-04-01 06:00:00,7559.999871253967,4979.715388860148,4888.024266121184
forecast_2167,2025-04-01 07:00:00,4859.999871253967,4182.574610214472,4088.3117463002113
forecast_2168,2025-04-01 08:00:00,4751.9999742507935,3803.9005067337434,3749.036301874899
forecast_2169,2025-04-01 09:00:00,3888.0001544952393,3257.253171513497,3130.1752818081686
forecast_2170,2025-04-01 10:00:00,3779.9999356269836,2918.541665739192,2584.121076216172
forecast_2171,2025-04-01 11:00:00,3455.9999227523804,2597.6649468943374,2280.8709765146405
forecast_2172,2025-04-01 12:00:00,3240.0001287460327,2256.9412184803004,1698.3195080210253
forecast_2173,2025-04-01 13:00:00,3240.0001287460327,2343.809249868138,1801.8543377934016
forecast_2174,2025-04-01 14:00:00,3455.9999227523804,2577.389266329508,1920.999795101758
forecast_2175,2025-04-01 15:00:00,3455.9999227523804,2594.31814244227,1936.630839560328
forecast_2176,2025-04-01 16:00:00,3455.9999227523804,2845.143531412306,2099.2820063583627
forecast_2177,2025-04-01 17:00:00,3455.9999227523804,2634.8469656800376,1877.703976057132
forecast_2178,2025-04-01 18:00:00,3564.000141620636,2489.120271106492,2093.008737597469
forecast_2179,2025-04-01 19:00:00,3888.0001544952393,2907.518187256884,2115.030401640128
forecast_2180,2025-04-01 20:00:00,3888.0001544952393,2834.5924336815733,2419.11091370094
forecast_2181,2025-04-01 21:00:00,3888.0001544952393,2924.7444834982234,2618.029841392027
forecast_2182,2025-04-01 22:00:00,3888.0001544952393,3074.3972271681064,3049.19297994622
forecast_2183,2025-04-01 23:00:00,3888.0001544952393,2966.255231001256,3281.1489444462272
forecast_2184,2025-04-02 00:00:00,3888.0001544952393,3116.270250827208,3301.9683800367093
forecast_2185,2025-04-02 01:00:00,3888.0001544952393,2571.370604171489,2281.4720598347044
forecast_2186,2025-04-02 02:00:00,3888.0001544952393,2602.113067817452,2411.298473042416
forecast_2187,2025-04-02 03:00:00,3888.0001544952393,2693.354807448733,2456.2352100166795
forecast_2188,2025-04-02 04:00:00,3888.0001544952393,2531.0093729040523,2142.910342241123
forecast_2189,2025-04-02 05:00:00,3779.9999356269836,2659.2247158110404,2205.6696295681745
forecast_2190,2025-04-02 06:00:00,3779.9999356269836,2806.3553893696017,2237.1851175765823
forecast_2191,2025-04-02 07:00:00,3564.000141620636,2656.171662927656,2550.0253337542254
forecast_2192,2025-04-02 08:00:00,3455.9999227523804,2633.855241893074,2407.8706073575745
forecast_2193,2025-04-02 09:00:00,3455.9999227523804,2610.9383618662923,1999.300578364397
forecast_2194,2025-04-02 10:00:00,3455.9999227523804,2184.321448960236,1732.9124124828559
forecast_2195,2025-04-02 11:00:00,3455.9999227523804,2573.2147906788064,1900.3332286937573
forecast_2196,2025-04-02 12:00:00,3348.0000257492065,2341.4096598424194,1786.2478867379505
forecast_2197,2025-04-02 13:00:00,3348.0000257492065,2463.691768490518,2021.681107560856
forecast_2198,2025-04-02 14:00:00,3564.000141620636,2599.3183985123774,2332.7138375893446
forecast_2199,2025-04-02 15:00:00,3564.000141620636,2985.321521785607,2378.0348903914246
forecast_2200,2025-04-02 16:00:00,3564.000141620636,2899.1605076087303,2369.279206189072
forecast_2201,2025-04-02 17:00:00,3564.000141620636,2776.596563323409,2190.611860894652
forecast_2202,2025-04-02 18:00:00,3455.9999227523804,2639.87454841107,2505.063973550261
forecast_2203,2025-04-02 19:00:00,3455.9999227523804,3078.392524121145,2481.5478256581096
forecast_2204,2025-04-02 20:00:00,3455.9999227523804,3023.3912699534744,2339.3692676264554
forecast_2205,2025-04-02 21:00:00,3888.0001544952393,2751.547193361973,2161.1391036037385
forecast_2206,2025-04-02 22:00:00,3996.000051498413,2672.055453549363,2258.037949681604
forecast_2207,2025-04-02 23:00:00,3888.0001544952393,2943.196959318685,2290.479578617066
forecast_2208,2025-04-03 00:00:00,3888.0001544952393,2954.131632328522,2510.890205473987
forecast_2209,2025-04-03 01:00:00,3888.0001544952393,2970.41121868092,2470.632187747608
forecast_2210,2025-04-03 02:00:00,3888.0001544952393,3081.5120866996413,2522.5457526734326
forecast_2211,2025-04-03 03:00:00,3888.0001544952393,2951.8205873914035,2492.1755502146443
forecast_2212,2025-04-03 04:00:00,3888.0001544952393,2908.304418839786,2529.527071141204
forecast_2213,2025-04-03 05:00:00,3888.0001544952393,2922.835025905324,2553.605626399704
forecast_2214,2025-04-03 06:00:00,3888.0001544952393,3072.2542874499777,2679.676969362235
forecast_2215,2025-04-03 07:00:00,3888.0001544952393,3085.722095250584,2544.496584345536
forecast_2216,2025-04-03 08:00:00,3888.0001544952393,3174.0165397021865,2531.018047679719
forecast_2217,2025-04-03 09:00:00,3455.9999227523804,2856.3642896220545,2159.9761398941337
forecast_2218,2025-04-03 10:00:00,3455.9999227523804,2677.212499643469,2240.120961634192
forecast_2219,2025-04-03 11:00:00,3455.9999227523804,2454.296916072759,1988.1822100484344
forecast_2220,2025-04-03 12:00:00,3455.9999227523804,2412.389320782815,2029.303661109596
forecast_2221,2025-04-03 13:00:00,3455.9999227523804,2479.2365709392952,2287.293289935243
forecast_2222,2025-04-03 14:00:00,3455.9999227523804,2542.9171215399906,2251.62186375694
forecast_2223,2025-04-03 15:00:00,3455.9999227523804,2429.5733629665665,1854.161168372458
forecast_2224,2025-04-03 16:00:00,3455.9999227523804,2380.5128754290195,2210.198253195685
forecast_2225,2025-04-03 17:00:00,3455.9999227523804,2552.9722111768388,2248.330559485439
forecast_2226,2025-04-03 18:00:00,3455.9999227523804,2333.405306805191,2334.605903673733
forecast_2227,2025-04-03 19:00:00,3455.9999227523804,3128.131104211922,2807.041696885768
forecast_2228,2025-04-03 20:00:00,3888.0001544952393,3620.055093878749,3040.8998555089984
forecast_2229,2025-04-03 21:00:00,3888.0001544952393,3907.5056806355897,3021.171593076212
forecast_2230,2025-04-03 22:00:00,4211.999845504761,5278.684881927689,4032.811965053055
forecast_2231,2025-04-03 23:00:00,4427.99996137619,5823.592317052333,4417.431326745866
forecast_2232,2025-04-04 00:00:00,4427.99996137619,6931.826603068879,5431.6909461595615
forecast_2233,2025-04-04 01:00:00,6263.999819755554,6607.832355526206,5364.872161198754
forecast_2234,2025-04-04 02:00:00,7128.000283241272,7344.931236798616,5529.3919999325
forecast_2235,2025-04-04 03:00:00,7128.000283241272,7876.315815426417,5592.631048258776
forecast_2236,2025-04-04 04:00:00,8963.999819755554,8991.954588274686,6576.196270844917
forecast_2237,2025-04-04 05:00:00,11664.000463485718,10505.76737370216,7738.300537922889
forecast_2238,2025-04-04 06:00:00,12852.000617980957,10579.474178577726,7250.268464748951
forecast_2239,2025-04-04 07:00:00,10044.00007724762,9307.962347488028,5862.046098396248
forecast_2240,2025-04-04 08:00:00,7776.0003089904785,7948.682074756171,5356.085510383398
forecast_2241,2025-04-04 09:00:00,8963.999819755554,5857.274807974088,4163.453880783294
forecast_2242,2025-04-04 10:00:00,3888.0001544952393,3512.4933249622086,2859.690252793912
forecast_2243,2025-04-04 11:00:00,3888.0001544952393,3182.270136124935,2754.256937517068
forecast_2244,2025-04-04 12:00:00,3888.0001544952393,2899.601443236008,2554.821801333227
forecast_2245,2025-04-04 13:00:00,3779.9999356269836,2934.748767813941,2491.875420188565
forecast_2246,2025-04-04 14:00:00,3779.9999356269836,2810.010525088106,2337.1097108571607
forecast_2247,2025-04-04 15:00:00,3888.0001544952393,2967.122996613748,2683.9209202065995
forecast_2248,2025-04-04 16:00:00,3888.0001544952393,3278.840905643475,2461.46867495498
forecast_2249,2025-04-04 17:00:00,3888.0001544952393,3194.443262134038,2482.908299484817
forecast_2250,2025-04-04 18:00:00,3888.0001544952393,3386.595098254624,2518.735775352378
forecast_2251,2025-04-04 19:00:00,3888.0001544952393,3456.8523001634044,3143.859113494603
forecast_2252,2025-04-04 20:00:00,3888.0001544952393,4046.7018824273614,3554.809533707981
forecast_2253,2025-04-04 21:00:00,4427.99996137619,5221.467836726934,3772.422849147762
forecast_2254,2025-04-04 22:00:00,3888.0001544952393,4649.73686281141,3613.7152591003264
forecast_2255,2025-04-04 23:00:00,4644.00007724762,6295.39065412017,3683.07053455132
forecast_2256,2025-04-05 00:00:00,6048.0000257492065,6944.907932266283,4455.092826393966
forecast_2257,2025-04-05 01:00:00,7451.9999742507935,9950.73933254871,5529.517444250321
forecast_2258,2025-04-05 02:00:00,10584.000205993652,10153.163864812886,6551.390156710595
forecast_2259,2025-04-05 03:00:00,10476.000308990479,9724.805882125667,5473.746228892601
forecast_2260,2025-04-05 04:00:00,10259.999871253967,11085.22190277093,6237.017696812162
forecast_2261,2025-04-05 05:00:00,10367.999768257141,9510.300467953744,5959.818469071111
forecast_2262,2025-04-05 06:00:00,10476.000308990479,10489.163309305077,6388.955901151736
forecast_2263,2025-04-05 07:00:00,7992.000102996826,8915.91114260825,4981.316025966972
forecast_2264,2025-04-05 08:00:00,5940.000128746033,8296.716931059545,4547.833346675556
forecast_2265,2025-04-05 09:00:00,6803.999948501587,8457.464102834392,4405.4274835926335
forecast_2266,2025-04-05 10:00:00,3996.000051498413,6855.182787947736,4437.327021417691
forecast_2267,2025-04-05 11:00:00,6696.000051498413,7261.8379606110575,5330.488752276612
forecast_2268,2025-04-05 12:00:00,7992.000102996826,9668.991027530315,6559.745891164829
forecast_2269,2025-04-05 13:00:00,9936.000180244446,12315.837447788786,9204.429738095165
forecast_2270,2025-04-05 14:00:00,12527.999639511108,13198.508366063032,9870.28514417917
forecast_2271,2025-04-05 15:00:00,12960.00051498413,13403.845865414844,10375.82006627479
forecast_2272,2025-04-05 16:00:00,14472.000360488892,15695.422067943273,12994.147663002996
forecast_2273,2025-04-05 17:00:00,14688.00015449524,16261.640268851012,14210.148879753671
forecast_2274,2025-04-05 18:00:00,15768.000411987305,16759.756401807357,14876.178207438608
forecast_2275,2025-04-05 19:00:00,15119.999742507935,15580.711710855156,13831.607261106088
forecast_2276,2025-04-05 20:00:00,15660.00051498413,15395.659529810107,13931.166477757122
forecast_2277,2025-04-05 21:00:00,14688.00015449524,14185.752550389874,12503.14988748785
forecast_2278,2025-04-05 22:00:00,13392.000102996826,14264.156555316373,11832.341035600992
forecast_2279,2025-04-05 23:00:00,13607.999897003174,15875.536455057552,13111.203129373256
forecast_2280,2025-04-06 00:00:00,15660.00051498413,16425.353470344075,14223.864491446671
forecast_2281,2025-04-06 01:00:00,14688.00015449524,15708.762781413492,14221.240197523102
forecast_2282,2025-04-06 02:00:00,14580.000257492065,15650.720786065558,13451.51128445553
forecast_2283,2025-04-06 03:00:00,15119.999742507935,15000.300897595,13604.020263711262
forecast_2284,2025-04-06 04:00:00,14580.000257492065,14362.925582537213,13173.236835860023
forecast_2285,2025-04-06 05:00:00,14688.00015449524,14942.272058600389,12966.08488234591
forecast_2286,2025-04-06 06:00:00,14688.00015449524,15102.017529741031,13444.434768900835
forecast_2287,2025-04-06 07:00:00,15011.99984550476,15377.633865546251,14185.311760583574
forecast_2288,2025-04-06 08:00:00,15443.999433517456,15892.472069058387,14027.733172676102
forecast_2289,2025-04-06 09:00:00,15119.999742507935,15250.693093486008,12406.661634440456
forecast_2290,2025-04-06 10:00:00,14796.000051498413,13748.560721923128,11321.102376656369
forecast_2291,2025-04-06 11:00:00,14147.999382019043,12622.278733564284,9942.683575679606
forecast_2292,2025-04-06 12:00:00,14147.999382019043,12944.283335725335,10217.914134559878
forecast_2293,2025-04-06 13:00:00,14796.000051498413,13646.232283874571,11755.20549500679
forecast_2294,2025-04-06 14:00:00,14796.000051498413,13791.383942050272,12638.43437426139
forecast_2295,2025-04-06 15:00:00,14796.000051498413,13695.783765852239,12564.083156514069
forecast_2296,2025-04-06 16:00:00,14796.000051498413,13056.431800415558,11812.768809448871
forecast_2297,2025-04-06 17:00:00,14796.000051498413,13497.692434094344,11791.295247153475
forecast_2298,2025-04-06 18:00:00,14147.999382019043,12350.98168184363,11180.544443954916
forecast_2299,2025-04-06 19:00:00,14256.000566482544,12462.448441068307,11388.324535754502
forecast_2300,2025-04-06 20:00:00,14688.00015449524,12905.55894054332,11571.02409086662
forecast_2301,2025-04-06 21:00:00,14688.00015449524,13994.331462763137,11095.705541231777
forecast_2302,2025-04-06 22:00:00,14688.00015449524,14935.081979144636,12597.439534156443
forecast_2303,2025-04-06 23:00:00,14688.00015449524,15124.13780915777,12205.464317697051
forecast_2304,2025-04-07 00:00:00,14364.000463485718,14092.241757738751,11872.078661805464
forecast_2305,2025-04-07 01:00:00,15119.999742507935,15891.208797910924,13798.839277994413
forecast_2306,2025-04-07 02:00:00,15119.999742507935,15670.22391510481,13548.0617207809
forecast_2307,2025-04-07 03:00:00,14903.999948501587,14144.030996926676,11147.92367121052
forecast_2308,2025-04-07 04:00:00,14580.000257492065,13174.033270734735,10374.04519657747
forecast_2309,2025-04-07 05:00:00,14688.00015449524,13313.54097580117,11237.755389080645
forecast_2310,2025-04-07 06:00:00,14472.000360488892,13413.812070133796,11870.955938320332
forecast_2311,2025-04-07 07:00:00,14688.00015449524,13882.966765631145,12151.407163254324
forecast_2312,2025-04-07 08:00:00,14688.00015449524,15361.13320169286,11703.43801000635
forecast_2313,2025-04-07 09:00:00,14364.000463485718,15017.722944254188,11313.101164624122
forecast_2314,2025-04-07 10:00:00,13068.000411987305,13530.516276640328,10144.29095326517
forecast_2315,2025-04-07 11:00:00,12096.000051498413,11353.753985548732,8019.228246764685
forecast_2316,2025-04-07 12:00:00,12096.000051498413,9760.709068107784,7734.361459524583
forecast_2317,2025-04-07 13:00:00,12096.000051498413,10039.172979614734,7163.379849745575
forecast_2318,2025-04-07 14:00:00,12096.000051498413,11901.238845018046,9411.872418444564
forecast_2319,2025-04-07 15:00:00,14039.99948501587,13898.144540951653,12036.600665152013
forecast_2320,2025-04-07 16:00:00,15227.999639511108,15317.11424724974,13507.51523227538
forecast_2321,2025-04-07 17:00:00,17819.999742507935,16442.88446486599,14049.517311582493
forecast_2322,2025-04-07 18:00:00,18468.000411987305,17196.488269500613,14231.98092889185
forecast_2323,2025-04-07 19:00:00,17388.00015449524,18049.70987912897,15580.43858492092
forecast_2324,2025-04-07 20:00:00,18360.00051498413,19135.230275297952,17229.246344822473
forecast_2325,2025-04-07 21:00:00,18360.00051498413,19575.552139882395,17971.188564186876
forecast_2326,2025-04-07 22:00:00,18900.0,19948.048800099907,18285.587329611742
forecast_2327,2025-04-07 23:00:00,19331.999588012695,19477.75030169461,18274.27507944287
forecast_2328,2025-04-08 00:00:00,18900.0,19326.62932126236,18022.70904839229
forecast_2329,2025-04-08 01:00:00,19331.999588012695,19426.42947149397,18460.37971676933
forecast_2330,2025-04-08 02:00:00,19331.999588012695,19277.99209201888,18357.665323248148
forecast_2331,2025-04-08 03:00:00,18900.0,19243.888259695705,18863.658365802137
forecast_2332,2025-04-08 04:00:00,19331.999588012695,19727.141903262243,18455.861192938
forecast_2333,2025-04-08 05:00:00,19331.999588012695,19602.508358336967,17616.490378301114
forecast_2334,2025-04-08 06:00:00,18900.0,19266.542037479743,17400.08539565199
forecast_2335,2025-04-08 07:00:00,18360.00051498413,18634.81575833748,16367.033525778452
forecast_2336,2025-04-08 08:00:00,18360.00051498413,18166.09038093113,14784.864945838204
forecast_2337,2025-04-08 09:00:00,15660.00051498413,16395.895368510486,14036.166729647592
forecast_2338,2025-04-08 10:00:00,15011.99984550476,15271.385194557872,12755.697570397127
forecast_2339,2025-04-08 11:00:00,14364.000463485718,13613.919925526949,10568.29305557014
forecast_2340,2025-04-08 12:00:00,14364.000463485718,12852.479019114433,10250.535300153042
forecast_2341,2025-04-08 13:00:00,13823.999691009521,12342.155841039355,9849.88967145793
forecast_2342,2025-04-08 14:00:00,14039.99948501587,11162.161569870925,8838.35382248224
forecast_2343,2025-04-08 15:00:00,13500.0,9686.03696695619,7831.359665409645
forecast_2344,2025-04-08 16:00:00,8855.99992275238,5736.266696325564,3905.1550256480773
