forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1064,2025-02-14 08:00:00,18627.219390572835,18666.95213402061,17495.680122110865
forecast_1065,2025-02-14 09:00:00,17409.93614987357,17803.029069068085,16561.81422672165
forecast_1066,2025-02-14 10:00:00,15125.008758358459,16392.09839139611,13194.213509080606
forecast_1067,2025-02-14 11:00:00,13368.674239134281,14541.301802076969,11714.571063387699
forecast_1068,2025-02-14 12:00:00,12497.715494390291,12784.508534990158,10716.633991091754
forecast_1069,2025-02-14 13:00:00,11742.56231536745,11537.22099138989,9745.032190882452
forecast_1070,2025-02-14 14:00:00,11751.658913126617,11280.801500948934,9454.85676129689
forecast_1071,2025-02-14 15:00:00,12233.300689070027,11710.999526178644,9966.32719348854
forecast_1072,2025-02-14 16:00:00,13559.041308967624,12798.502180156038,10485.191393361836
forecast_1073,2025-02-14 17:00:00,14138.649461523126,14554.475467778893,12221.869881049382
forecast_1074,2025-02-14 18:00:00,15274.789628684273,15731.07521966708,12848.786621353238
forecast_1075,2025-02-14 19:00:00,16395.68521425105,16561.90052314379,13272.798826160168
forecast_1076,2025-02-14 20:00:00,17102.944783030984,16690.789327314185,12862.51902122433
forecast_1077,2025-02-14 21:00:00,17829.727760404377,17296.86281601366,13383.514369966773
forecast_1078,2025-02-14 22:00:00,18211.02192825652,17446.08800150602,14080.75423661966
forecast_1079,2025-02-14 23:00:00,17990.98327699577,17033.6147831845,13916.318101611296
forecast_1080,2025-02-15 00:00:00,18321.630847255627,17277.579875016545,14962.950675621832
forecast_1081,2025-02-15 01:00:00,17921.413740694094,16701.557878268075,14006.913668727299
forecast_1082,2025-02-15 02:00:00,18234.605021909916,17436.13364158979,12783.26924928621
forecast_1083,2025-02-15 03:00:00,18267.655195313455,17083.7965689547,12933.314450532898
forecast_1084,2025-02-15 04:00:00,17928.259958919818,16896.134823690765,13055.744467598917
forecast_1085,2025-02-15 05:00:00,17744.690843027205,16900.56812045011,12612.650182102536
forecast_1086,2025-02-15 06:00:00,17365.079729537065,16714.712760210292,12016.294374501094
forecast_1087,2025-02-15 07:00:00,16571.36156388779,16026.887689999628,11115.237661165373
forecast_1088,2025-02-15 08:00:00,15342.975162263894,15299.29575842042,9614.219158596557
forecast_1089,2025-02-15 09:00:00,13675.277490713868,14505.34976354201,8758.525990302114
forecast_1090,2025-02-15 10:00:00,12032.098414337588,12555.386420386863,9325.418155353174
forecast_1091,2025-02-15 11:00:00,11813.98356605615,12027.673920643478,8930.434509257639
forecast_1092,2025-02-15 12:00:00,11055.991738613588,12570.922064854925,9665.426139702022
forecast_1093,2025-02-15 13:00:00,11759.733304017536,13279.646745985667,10953.852735432058
forecast_1094,2025-02-15 14:00:00,13314.199143086282,13799.112892385065,12455.576467337618
forecast_1095,2025-02-15 15:00:00,13814.2328414577,14506.787769125565,11706.92691771214
forecast_1096,2025-02-15 16:00:00,13994.898673128882,15131.671752381226,11058.518479037702
forecast_1097,2025-02-15 17:00:00,15516.653100665537,16853.651941530607,14173.250493485271
forecast_1098,2025-02-15 18:00:00,16737.486452269954,17810.454194787864,15194.928407304606
forecast_1099,2025-02-15 19:00:00,18105.64807608141,18245.6794543646,16712.766056749933
forecast_1100,2025-02-15 20:00:00,18905.06302804244,18844.495558212424,17137.397884216567
forecast_1101,2025-02-15 21:00:00,19275.88453367835,19258.982645124284,17138.52313234898
forecast_1102,2025-02-15 22:00:00,19646.15496664566,18833.710148527967,17094.495177199635
forecast_1103,2025-02-15 23:00:00,19807.35571140202,18765.47465710379,16624.40942159349
forecast_1104,2025-02-16 00:00:00,19575.388156920784,18700.692424488556,16815.359207862686
forecast_1105,2025-02-16 01:00:00,19351.714561693283,18476.007180114808,17051.24746334329
forecast_1106,2025-02-16 02:00:00,18836.181409717803,18138.184757651743,16595.947466687205
forecast_1107,2025-02-16 03:00:00,19117.364696469547,17972.08073401142,15513.803035357987
forecast_1108,2025-02-16 04:00:00,17859.307059548642,17727.054239774407,14321.88238237977
forecast_1109,2025-02-16 05:00:00,17192.44424518642,16999.75002591758,13676.95974763385
forecast_1110,2025-02-16 06:00:00,15948.202670157516,16413.948650283088,12844.780950133665
forecast_1111,2025-02-16 07:00:00,14921.100542927556,15438.926748476695,11175.834672069788
forecast_1112,2025-02-16 08:00:00,14141.421540999301,14260.502705740264,10118.226296945673
forecast_1113,2025-02-16 09:00:00,13285.359314343596,13320.944930396223,9531.232160211062
forecast_1114,2025-02-16 10:00:00,10505.764577838383,10834.21094280489,8517.442226935793
forecast_1115,2025-02-16 11:00:00,11211.377415863939,10913.034954613513,9528.410715508166
forecast_1116,2025-02-16 12:00:00,11589.683739352904,10555.788195618905,9720.094510896077
forecast_1117,2025-02-16 13:00:00,12117.253651024655,11036.984544637247,10847.131099298816
forecast_1118,2025-02-16 14:00:00,13717.277130918517,12462.750612816388,12153.705960617475
forecast_1119,2025-02-16 15:00:00,15508.392851054276,14621.776673558557,14100.177170728555
forecast_1120,2025-02-16 16:00:00,16593.25451913096,15799.846916591083,14517.21763110392
forecast_1121,2025-02-16 17:00:00,16924.02609389662,16480.26546812788,14937.694492338936
forecast_1122,2025-02-16 18:00:00,17154.678290996224,17051.01366289204,15261.512712018817
forecast_1123,2025-02-16 19:00:00,17018.06608158677,17068.084232402354,15886.686845531729
forecast_1124,2025-02-16 20:00:00,16954.806339193183,17029.02242290968,15795.855344197253
forecast_1125,2025-02-16 21:00:00,16555.695509065994,16359.231459636547,14929.999650678586
forecast_1126,2025-02-16 22:00:00,17400.863812302,17824.01517809659,16221.28936164821
forecast_1127,2025-02-16 23:00:00,16720.333671859968,17361.613172861656,14976.191241077855
forecast_1128,2025-02-17 00:00:00,15653.019444302592,15879.571069528298,14047.258673071285
forecast_1129,2025-02-17 01:00:00,14877.267513345916,14085.926758834674,11732.736061681704
forecast_1130,2025-02-17 02:00:00,14200.974889306133,13402.763286364563,11691.077522984453
forecast_1131,2025-02-17 03:00:00,13705.508738240287,13007.985096985683,11986.353202793964
forecast_1132,2025-02-17 04:00:00,13332.476958019177,12632.640944363555,11960.397647572932
forecast_1133,2025-02-17 05:00:00,12751.818576083142,11929.576592531692,10166.345189009342
forecast_1134,2025-02-17 06:00:00,12665.753645443383,12112.583224884964,9712.10903352058
forecast_1135,2025-02-17 07:00:00,12762.629152539108,12079.886286948025,10072.548898025514
forecast_1136,2025-02-17 08:00:00,13033.60267028746,12588.091094315958,9878.64580176222
forecast_1137,2025-02-17 09:00:00,13200.497598229767,12628.549728721764,9919.265388785476
forecast_1138,2025-02-17 10:00:00,13372.85098958143,12603.517057593557,10104.099964546365
forecast_1139,2025-02-17 11:00:00,13320.036123067455,12415.51875156905,10134.515253031266
forecast_1140,2025-02-17 12:00:00,13328.126179036624,12206.985396759988,9462.678755896752
forecast_1141,2025-02-17 13:00:00,13288.484396573924,11971.68229119332,9303.351240854372
forecast_1142,2025-02-17 14:00:00,13023.054180351459,11628.852379224802,8747.615910376771
forecast_1143,2025-02-17 15:00:00,12471.002019009486,10972.588100696717,8380.824239028969
forecast_1144,2025-02-17 16:00:00,11825.053039070546,9945.538502287734,7685.00322242465
forecast_1145,2025-02-17 17:00:00,10724.186411830098,8622.2378119528,6976.672207686697
forecast_1146,2025-02-17 18:00:00,9265.474317910428,8029.271509669005,6164.154701950686
forecast_1147,2025-02-17 19:00:00,8551.145189877845,6611.50178112993,5660.509664859728
forecast_1148,2025-02-17 20:00:00,8284.271212662976,6484.511545322116,5548.820312557994
forecast_1149,2025-02-17 21:00:00,8192.435197839714,6818.656324064445,6381.685882326807
forecast_1150,2025-02-17 22:00:00,8210.040968751498,6942.080420876912,6370.218003547289
forecast_1151,2025-02-17 23:00:00,8412.555948891222,7347.95245856558,7217.746718596087
forecast_1152,2025-02-18 00:00:00,9489.74190807526,8717.265791501673,7514.784876474019
forecast_1153,2025-02-18 01:00:00,10640.143935349362,10360.8679468696,8650.694637620365
forecast_1154,2025-02-18 02:00:00,11441.508515218795,10795.856714766775,9685.433427913136
forecast_1155,2025-02-18 03:00:00,11933.780451679628,10761.990631909828,10213.662337140488
forecast_1156,2025-02-18 04:00:00,12025.435046595512,11264.41173716823,9716.394742014505
forecast_1157,2025-02-18 05:00:00,12654.30619886917,12186.00394058954,10268.710028923568
forecast_1158,2025-02-18 06:00:00,12905.372926251752,13273.202496143434,11311.991769088534
forecast_1159,2025-02-18 07:00:00,13338.547591917148,13786.695021782132,11562.959556023348
forecast_1160,2025-02-18 08:00:00,12950.869398416326,13232.292097033947,10444.504409989142
forecast_1161,2025-02-18 09:00:00,13029.823360454087,12336.786529858864,10293.542878073864
forecast_1162,2025-02-18 10:00:00,13106.161267124146,12114.840203453687,10419.403291603414
forecast_1163,2025-02-18 11:00:00,13085.213699928327,12150.930871249246,10894.872499423202
forecast_1164,2025-02-18 12:00:00,12725.375834396345,11527.06404825568,10232.238976201505
forecast_1165,2025-02-18 13:00:00,12961.386385512944,11686.639861132599,9895.682008494105
forecast_1166,2025-02-18 14:00:00,12981.534023475306,11545.840214962473,9715.837884408256
forecast_1167,2025-02-18 15:00:00,13038.52253096778,11603.167562080453,9350.0713603855
forecast_1168,2025-02-18 16:00:00,12863.09389825807,11429.135083056655,8932.644630819053
forecast_1169,2025-02-18 17:00:00,12593.722384586792,10963.946390973617,8326.436110203742
forecast_1170,2025-02-18 18:00:00,12181.655435468712,10790.854389515533,8042.624824714279
forecast_1171,2025-02-18 19:00:00,11383.912913494114,10395.678924681744,8455.700863335165
forecast_1172,2025-02-18 20:00:00,10980.229812182499,9561.485483777591,8018.786677732019
forecast_1173,2025-02-18 21:00:00,9744.866218372677,8937.94627252239,7353.566364117121
forecast_1174,2025-02-18 22:00:00,9859.83485831889,9943.359584069129,8443.123869449708
forecast_1175,2025-02-18 23:00:00,9833.337912538653,10445.497459005588,8090.688886523844
forecast_1176,2025-02-19 00:00:00,11047.568200626802,11377.218448222508,8975.136263954415
forecast_1177,2025-02-19 01:00:00,11088.10772031157,12278.24860092156,7901.727866973526
forecast_1178,2025-02-19 02:00:00,11967.233368825007,13049.39632531753,8928.512557188744
forecast_1179,2025-02-19 03:00:00,11979.786614155826,12875.153990915736,8704.985719014921
forecast_1180,2025-02-19 04:00:00,12473.851318662422,12918.27271917724,8535.99339994736
forecast_1181,2025-02-19 05:00:00,13350.271125112828,13409.766653432569,9125.51746436179
forecast_1182,2025-02-19 06:00:00,12596.283391503455,13595.411874656029,8745.409557614103
forecast_1183,2025-02-19 07:00:00,11451.48739080026,12782.857891678332,8272.701800895835
forecast_1184,2025-02-19 08:00:00,10495.271053211118,11548.63457888132,7131.293902228703
forecast_1185,2025-02-19 09:00:00,9249.872353146702,9241.95498001636,6686.554579741544
forecast_1186,2025-02-19 10:00:00,6412.593114911284,7089.439902985655,5415.6647793806715
forecast_1187,2025-02-19 11:00:00,5605.573932804502,4599.146416765582,4831.598974318802
forecast_1188,2025-02-19 12:00:00,5137.961544283137,3813.4964367375037,4439.728515045241
forecast_1189,2025-02-19 13:00:00,5249.389925513808,4011.6415673581805,3915.2638887194144
forecast_1190,2025-02-19 14:00:00,5560.735588986555,4736.689371823336,3886.7198617146023
forecast_1191,2025-02-19 15:00:00,6013.528807436454,4751.93367177329,3807.401409229624
forecast_1192,2025-02-19 16:00:00,5756.419628596451,4651.183390636806,3795.7233306820744
forecast_1193,2025-02-19 17:00:00,5824.219370010727,5065.986630034161,3902.2486447534093
forecast_1194,2025-02-19 18:00:00,6118.25912873716,5798.600198790746,5805.492694230841
forecast_1195,2025-02-19 19:00:00,6623.179189061881,7090.216222302468,6453.367104812062
forecast_1196,2025-02-19 20:00:00,6981.138990914642,7292.166223569853,6005.949336514349
forecast_1197,2025-02-19 21:00:00,7938.122305538315,8047.8627480295045,6030.769495163152
forecast_1198,2025-02-19 22:00:00,8962.205878652661,9317.361540367696,7774.3591821148375
forecast_1199,2025-02-19 23:00:00,9657.755977397008,8984.514937326838,7416.211350945393
forecast_1200,2025-02-20 00:00:00,9963.968637740298,9051.394422019508,7551.7320388640155
forecast_1201,2025-02-20 01:00:00,9884.604351934688,8849.502755652564,6975.677601983251
forecast_1202,2025-02-20 02:00:00,10315.943174616817,9876.71907865659,7258.228450463946
forecast_1203,2025-02-20 03:00:00,10826.561112970367,10975.673242613355,7528.683355737311
forecast_1204,2025-02-20 04:00:00,11511.887582594476,11528.674709528355,7953.661086357192
forecast_1205,2025-02-20 05:00:00,12340.123627085788,12422.0054719582,8393.98298835916
forecast_1206,2025-02-20 06:00:00,12929.655393637913,13061.484930840874,9339.103461668436
forecast_1207,2025-02-20 07:00:00,13861.22437520726,13486.275903942396,10074.468829913996
forecast_1208,2025-02-20 08:00:00,13787.232085182684,12963.280878691003,9406.29705316537
forecast_1209,2025-02-20 09:00:00,13069.830394206807,12490.469364590173,9830.290817202145
forecast_1210,2025-02-20 10:00:00,12273.078920697444,11380.852675036826,9372.143144610245
forecast_1211,2025-02-20 11:00:00,11432.935001774136,10027.658153729146,9052.09913505448
forecast_1212,2025-02-20 12:00:00,11276.107351580531,9756.747684532435,8484.091244848467
forecast_1213,2025-02-20 13:00:00,11186.657833895062,9193.846100539264,8534.033296464877
forecast_1214,2025-02-20 14:00:00,11011.537296137432,8113.145835313687,9088.553024693285
forecast_1215,2025-02-20 15:00:00,11307.622346294205,9391.785233782764,8713.908026374505
forecast_1216,2025-02-20 16:00:00,10760.118190714647,8141.23411977441,8182.896985922387
forecast_1217,2025-02-20 17:00:00,11081.177779046287,7964.619779162424,8263.013019537253
forecast_1218,2025-02-20 18:00:00,11726.508555866048,8712.253841055324,9247.301745589146
forecast_1219,2025-02-20 19:00:00,11390.186618102467,8991.732673819268,9779.690704696395
forecast_1220,2025-02-20 20:00:00,10843.952741266894,10102.006904049133,9255.631471960512
forecast_1221,2025-02-20 21:00:00,10627.672253201767,10261.788811567065,8382.539242790708
forecast_1222,2025-02-20 22:00:00,10996.543845199874,10394.565661179447,8924.362825805483
forecast_1223,2025-02-20 23:00:00,10164.267922508978,10171.285214298034,7591.418160508754
forecast_1224,2025-02-21 00:00:00,10863.546663837255,10580.158827159055,8239.230957733076
forecast_1225,2025-02-21 01:00:00,10344.389543970314,10183.780581208086,7523.8998002562585
forecast_1226,2025-02-21 02:00:00,10686.41189078349,11302.523143502598,8235.735357480704
forecast_1227,2025-02-21 03:00:00,11080.638358372888,11545.860937241343,7748.845824950674
forecast_1228,2025-02-21 04:00:00,10924.61992532435,11242.549940313005,7847.922048208128
forecast_1229,2025-02-21 05:00:00,10818.965018288338,11360.685475763335,7660.318392766319
forecast_1230,2025-02-21 06:00:00,11048.619434372995,10934.517305435478,7778.611799133474
forecast_1231,2025-02-21 07:00:00,10403.680765160849,10580.324532563913,8000.370770185309
forecast_1232,2025-02-21 08:00:00,10323.141391576208,10405.021660314229,7418.771204104644
forecast_1233,2025-02-21 09:00:00,9480.621880980672,9073.461494158837,6486.7123607138465
forecast_1234,2025-02-21 10:00:00,6842.850152281758,6929.322749460644,5425.180145148665
forecast_1235,2025-02-21 11:00:00,5886.494934856179,5448.664723784361,5021.400356404972
forecast_1236,2025-02-21 12:00:00,5394.244654712263,4542.952430644565,4495.530546381607
forecast_1237,2025-02-21 13:00:00,6196.685367467964,5077.694924887485,4507.632369037585
forecast_1238,2025-02-21 14:00:00,6923.846981714004,5107.707261408262,4795.591869187357
forecast_1239,2025-02-21 15:00:00,7391.171594114035,5158.184509893067,4738.978503327132
forecast_1240,2025-02-21 16:00:00,8227.84335713261,5766.23031093231,4781.924131437374
forecast_1241,2025-02-21 17:00:00,9041.624836358735,6899.741076263194,5780.706765307194
forecast_1242,2025-02-21 18:00:00,9868.371774097515,7615.8167566299635,6732.546351461333
forecast_1243,2025-02-21 19:00:00,10531.828081191406,8288.242514487545,8443.322688833941
forecast_1244,2025-02-21 20:00:00,10568.960220972476,9113.864784309675,9215.483690814186
forecast_1245,2025-02-21 21:00:00,11671.49986394897,10464.787575522916,9960.573991606305
forecast_1246,2025-02-21 22:00:00,12293.577540838129,11119.235371642166,10148.865956976495
forecast_1247,2025-02-21 23:00:00,12608.789269847726,11790.23963087065,9944.491340665512
forecast_1248,2025-02-22 00:00:00,12969.072578249308,12234.112404596133,9813.683795836669
forecast_1249,2025-02-22 01:00:00,13440.596221909254,13027.484545267851,10389.39931721699
forecast_1250,2025-02-22 02:00:00,14131.89037282073,13545.388161917437,10134.570745747345
