group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
1,2024-10-02 13:00:00,28.926,3520.434209007019,616.8187261029738,0.08085941056758263,True,True
1,2024-10-02 14:00:00,14.463,3481.764792778645,335.76518908009257,0.035766129505753856,True,True
1,2024-10-02 15:00:00,72.316,3552.1545138126676,506.7124905550981,0.06631264666238551,True,True
1,2024-10-02 16:00:00,72.316,3526.6027822302726,581.0210184034781,0.03938713810243248,True,True
1,2024-10-02 17:00:00,260.337,3498.3703535161035,376.00186472673744,0.04144297813328631,True,True
1,2024-10-02 18:00:00,72.316,3206.4530299151447,614.5482627300771,0.07873667008978608,True,True
1,2024-10-02 19:00:00,231.41099999999997,3638.757405777456,1075.3591601633914,0.21784823914115656,True,True
1,2024-10-02 20:00:00,159.095,3692.6605069008747,1617.2077182149555,0.6408840124973199,False,True
1,2024-10-02 21:00:00,1909.137,3859.0962390835307,1906.9236843500319,0.6075885137681561,False,True
1,2024-10-02 22:00:00,2068.232,3590.4323886099633,1941.650195226463,0.40104451349124653,True,True
1,2024-10-02 23:00:00,1576.484,3579.9650334905364,2028.5725858237493,0.35994518527880137,True,True
1,2024-10-03 00:00:00,2632.295,3743.295251247279,2534.966049821826,0.5433976626975872,True,True
1,2024-10-03 01:00:00,3572.4,4555.793231859383,3437.9328489503005,0.8074608569095811,False,True
1,2024-10-03 02:00:00,3847.2,5107.4956453334435,3701.387029031441,0.8203314605252419,False,True
1,2024-10-03 03:00:00,3500.084,5873.232867700127,4206.614162122269,0.8684798517324956,False,True
1,2024-10-03 04:00:00,4179.853,6253.252088962154,5071.886425263433,0.9456394064328749,False,True
1,2024-10-03 05:00:00,6117.916,5998.370262702594,4799.763587339644,0.9377292381369836,False,True
1,2024-10-03 06:00:00,6537.347,7123.059955337894,5508.998104767073,0.966987792109325,False,True
1,2024-10-03 07:00:00,7260.505,6455.608382502232,6244.169197890979,0.9674353082011649,False,True
1,2024-10-03 08:00:00,7766.716,6638.8516815610565,7433.142577418788,0.9713102690218608,False,True
1,2024-10-03 09:00:00,7723.326,6448.98929990015,6788.998282464619,0.9543513545676883,False,True
1,2024-10-03 10:00:00,6566.274,6402.92891174512,5328.537235202596,0.9350077981301165,False,True
1,2024-10-03 11:00:00,6797.684,5298.32143623617,4993.694145028265,0.8895536505926108,False,True
1,2024-10-03 12:00:00,6132.378999999999,4731.403411095105,3563.237007275798,0.836931666914361,False,True
1,2024-10-03 13:00:00,4454.653,5403.295206272457,4289.4199590023245,0.8203095587861619,False,True
1,2024-10-03 14:00:00,5163.347,4162.69785859061,3487.9158588516425,0.5734132488787071,True,True
1,2024-10-03 15:00:00,4874.084,4169.076777042166,3229.988989954248,0.46951260227896136,True,True
1,2024-10-03 16:00:00,2690.147,5290.884561810253,3779.0901822476562,0.7042158620976219,False,True
1,2024-10-03 17:00:00,2661.221,4470.002271338442,3171.800739213763,0.6549059722156928,False,True
1,2024-10-03 18:00:00,1157.053,4306.773060306309,2687.979997776686,0.675103010627118,False,True
1,2024-10-03 19:00:00,983.495,4127.849772292259,2644.768664465688,0.6394180379464155,False,True
1,2024-10-03 20:00:00,2675.684,4299.797154241399,2714.5123722385815,0.6964302899586398,False,True
1,2024-10-03 21:00:00,3688.1050000000005,3752.9008922261132,2598.302468524211,0.42986475158081744,True,True
1,2024-10-03 22:00:00,3659.179,3692.2547759020295,2231.812452463959,0.2642668139443273,True,True
1,2024-10-03 23:00:00,5640.632,3801.960979468176,2192.7916461937953,0.4494123877875542,True,True
1,2024-10-04 00:00:00,2632.295,3742.3722585583173,1845.4881926987607,0.4496512609651418,True,True
1,2024-10-04 01:00:00,3297.6,3691.8854648743745,2072.004458100007,0.5842171580398825,True,True
1,2024-10-04 02:00:00,2878.168,3620.67524326634,2068.4740521889275,0.39860516158705567,True,True
1,2024-10-04 03:00:00,1692.189,3688.319581754837,1727.2768962582682,0.29183188997078013,True,True
1,2024-10-04 04:00:00,1446.316,3670.3875288994627,1828.5782817753372,0.29331969626155235,True,True
1,2024-10-04 05:00:00,433.895,3677.4525483978914,1582.9311530187563,0.34405019773308965,True,True
1,2024-10-04 06:00:00,1518.632,3697.812722834556,2078.861598550096,0.3511513442515449,True,True
1,2024-10-04 07:00:00,1301.684,3816.782940636768,2291.5301837330585,0.4783744261371425,True,True
1,2024-10-04 08:00:00,1373.9999999999998,3660.0771788817183,1384.172382865602,0.26488743107783863,True,True
1,2024-10-04 09:00:00,303.726,3535.440936336901,869.3422762542291,0.11155212336777574,True,True
1,2024-10-04 10:00:00,0.0,3479.01846478279,554.0601617045021,0.03212795238939056,True,True
1,2024-10-04 11:00:00,0.0,3470.2864831282127,221.85720706231047,0.018045536284938737,True,True
1,2024-10-04 12:00:00,0.0,3459.8230752790423,220.39122114739592,0.0053216801380980205,True,True
1,2024-10-04 13:00:00,0.0,3458.489978115612,178.3712795237366,0.0035568083224386763,True,True
1,2024-10-04 14:00:00,0.0,3457.7534391764434,118.26317277442794,0.0024234413006157985,True,True
1,2024-10-04 15:00:00,0.0,3457.8657438406867,109.65373640126906,0.0027821225670006237,True,True
1,2024-10-04 16:00:00,0.0,3457.5342056594764,124.51893365979754,0.0020944233269640563,True,True
1,2024-10-04 17:00:00,0.0,3456.848726764392,58.06124984610689,0.0010777519374146906,True,True
1,2024-10-04 18:00:00,0.0,3459.441323518731,79.24629763077883,0.002768526353578756,True,True
1,2024-10-04 19:00:00,0.0,3463.2737602340603,56.207184385449246,0.004684687840143908,True,True
1,2024-10-04 20:00:00,0.0,3461.883538631472,167.2161601180076,0.0049185418286371565,True,True
1,2024-10-04 21:00:00,0.0,3461.4023360327474,225.40074080276048,0.005201058227285579,True,True
1,2024-10-04 22:00:00,506.21100000000007,3467.4945107392623,305.398022779314,0.015013769845915764,True,True
1,2024-10-04 23:00:00,1316.147,3468.2864286812814,224.8112341032423,0.0161624709307665,True,True
1,2024-10-05 00:00:00,1648.8,3465.977749228865,257.2812631756132,0.012535410966819592,True,True
1,2024-10-05 01:00:00,2039.3050000000003,3471.452515593786,311.3520807705314,0.023775716251629907,True,True
1,2024-10-05 02:00:00,3080.653,3471.1617795881207,102.15670750743752,0.024129780039638213,True,True
1,2024-10-05 03:00:00,1605.411,3471.7910288565167,137.57824552997172,0.026067918607031393,True,True
1,2024-10-05 04:00:00,101.242,3471.4829738200438,96.59591115275255,0.02505669924612327,True,True
1,2024-10-05 05:00:00,0.0,3471.508986053478,176.69046630418578,0.025122116625079273,True,True
1,2024-10-05 06:00:00,0.0,3509.3257548786482,212.25323484866684,0.08941052498185177,True,True
1,2024-10-05 07:00:00,28.926,3488.57033332253,212.90033945511115,0.05026373321153341,True,True
1,2024-10-05 08:00:00,216.94699999999997,3506.358072069956,294.5034098553423,0.07691007290108752,True,True
1,2024-10-05 09:00:00,43.389,3464.299306845522,234.17759898820177,0.011390837964452682,True,True
1,2024-10-05 10:00:00,0.0,3456.7805714057454,59.537727151559835,0.0010117569398342668,True,True
1,2024-10-05 11:00:00,0.0,3457.8295216140978,0.0,0.0028489850356309835,True,True
1,2024-10-05 12:00:00,0.0,3457.4082753459384,14.728390406735567,0.0018898798201271555,True,True
1,2024-10-05 13:00:00,0.0,3457.6966358374457,0.0,0.0020877802092401326,True,True
1,2024-10-05 14:00:00,0.0,3457.231368533489,0.0,0.001755453501897193,True,True
1,2024-10-05 15:00:00,0.0,3456.7226165871284,47.2960100079529,0.0008830200011610665,True,True
1,2024-10-05 16:00:00,0.0,3457.811232721033,12.39488337736971,0.0024328861711290554,True,True
1,2024-10-05 17:00:00,0.0,3457.46012620054,142.8430720446969,0.0014148008191026463,True,True
1,2024-10-05 18:00:00,0.0,3462.6571583422697,96.85516123061707,0.008689808776429896,True,True
1,2024-10-05 19:00:00,0.0,3469.0092971885747,313.0830733166459,0.014615055884125048,True,True
1,2024-10-05 20:00:00,0.0,3462.3048610581827,227.2662716909023,0.007096331843286917,True,True
1,2024-10-05 21:00:00,43.389,3461.2225155403685,175.50992519174778,0.004596868087539156,True,True
1,2024-10-05 22:00:00,72.316,3461.002091411725,253.43694337441124,0.004869226662124163,True,True
1,2024-10-05 23:00:00,202.484,3465.828969129867,234.77067356076847,0.012344460187397826,True,True
1,2024-10-06 00:00:00,0.0,3467.6941290994782,229.95635963652177,0.010693119244659264,True,True
1,2024-10-06 01:00:00,0.0,3539.223111999178,264.7294687048124,0.11575648011208173,True,True
1,2024-10-06 02:00:00,0.0,3492.378032005996,223.43660566888443,0.051176480708447054,True,True
1,2024-10-06 03:00:00,0.0,3510.3885637289936,301.0967151646341,0.07795548332070083,True,True
1,2024-10-06 04:00:00,14.463,3502.317651829074,315.18452717952135,0.06253967072230912,True,True
1,2024-10-06 05:00:00,506.21100000000007,3495.2385850422347,205.3659133575204,0.05659854786099254,True,True
1,2024-10-06 06:00:00,766.547,3470.6278444597515,269.5509873691053,0.020191580255897276,True,True
1,2024-10-06 07:00:00,1113.663,3485.872634462954,403.85050729219245,0.03020775159651453,True,True
1,2024-10-06 08:00:00,954.568,3491.2573904715346,445.7571278820122,0.03488737723022613,True,True
1,2024-10-06 09:00:00,1041.347,3469.196285918292,184.15787577176022,0.007109707461696892,True,True
1,2024-10-06 10:00:00,130.168,3457.9954700878816,26.39573479639238,0.0014430964801840278,True,True
1,2024-10-06 11:00:00,231.41099999999997,3456.8597119568835,17.88679138776839,0.0006075358955895287,True,True
1,2024-10-06 12:00:00,0.0,3457.469930512239,6.701377918235263,0.0015385995404440895,True,True
1,2024-10-06 13:00:00,0.0,3457.4760052005377,50.61967850432268,0.0013995802420732233,True,True
1,2024-10-06 14:00:00,0.0,3457.019876598091,20.39121755737994,0.0010358554679127535,True,True
1,2024-10-06 15:00:00,14.463,3457.1214823201676,17.65989198126647,0.0011649368561249982,True,True
1,2024-10-06 16:00:00,303.726,3482.26481863328,226.3150527326852,0.033257320806367424,True,True
1,2024-10-06 17:00:00,28.926,3463.9944609439094,284.6460293764117,0.006094441220811577,True,True
1,2024-10-06 18:00:00,0.0,3471.4420465910093,254.85244221961437,0.01625319920010451,True,True
1,2024-10-06 19:00:00,564.063,3466.2164755384824,162.18891516629736,0.01106204811193406,True,True
1,2024-10-06 20:00:00,867.789,3465.5956311974282,184.8480817853911,0.013135208391717876,True,True
1,2024-10-06 21:00:00,14.463,3476.1359952101107,239.4919920578719,0.027887255113617154,True,True
1,2024-10-06 22:00:00,0.0,3467.235458806679,595.395600467091,0.010279025729771265,True,True
1,2024-10-06 23:00:00,0.0,3489.1678872887314,958.3552710312271,0.04251727431360154,True,True
1,2024-10-07 00:00:00,0.0,3536.0639581689247,1047.1656737793337,0.11699164332021536,True,True
1,2024-10-07 01:00:00,289.263,3749.4079922137794,2039.7878187460988,0.36019311794818454,True,True
1,2024-10-07 02:00:00,1750.042,3855.2735024916533,2659.424485607124,0.5203916097606095,True,True
1,2024-10-07 03:00:00,2068.232,6129.253039767591,3918.44772850509,0.8333253695257196,False,True
1,2024-10-07 04:00:00,2270.716,5681.9493575806055,3072.2934229752877,0.7517961210055137,False,True
1,2024-10-07 05:00:00,1157.053,6543.470514528602,4058.393428816958,0.7384038441461203,False,True
1,2024-10-07 06:00:00,4295.558,5219.269474872666,3024.845606412988,0.7634264523200123,False,True
1,2024-10-07 07:00:00,2617.832,3910.7411148640376,2876.925080604339,0.4941500798803791,True,True
1,2024-10-07 08:00:00,2039.3050000000003,5121.235111074347,2583.18754516025,0.6709782989246913,False,True
1,2024-10-07 09:00:00,1287.221,3568.738756760588,775.3032537179993,0.16396899674012078,True,True
1,2024-10-07 10:00:00,130.168,3483.2967655552766,196.3791919265388,0.04152547295354272,True,True
1,2024-10-07 11:00:00,0.0,3509.489898081743,279.9728251073119,0.08198939256963755,True,True
1,2024-10-07 12:00:00,0.0,3460.947160650143,11.187017295756002,0.007337434547876586,True,True
1,2024-10-07 13:00:00,0.0,3458.5231542940346,49.864766383385366,0.0028442534076076617,True,True
1,2024-10-07 14:00:00,0.0,3463.1938894699583,17.52503281609073,0.01044135094582613,True,True
1,2024-10-07 15:00:00,0.0,3457.7416128612667,60.27056619382156,0.00143886235173444,True,True
1,2024-10-07 16:00:00,0.0,3458.6747606509234,144.62402195319387,0.0024752142712915347,True,True
1,2024-10-07 17:00:00,0.0,3459.8654091982817,240.11362345916552,0.003586831946585363,True,True
1,2024-10-07 18:00:00,0.0,3479.8313034884404,358.0788956954802,0.03420472076446411,True,True
1,2024-10-07 19:00:00,0.0,3710.5128259837347,1394.6219878153495,0.39522839654301706,True,True
1,2024-10-07 20:00:00,0.0,3667.134172999123,1365.0417990788349,0.31500026525448493,True,True
1,2024-10-07 21:00:00,0.0,3699.2450357066373,1233.2175473414645,0.399461327289371,True,True
1,2024-10-07 22:00:00,0.0,3614.522730161464,905.8904022853159,0.25225473423968997,True,True
1,2024-10-07 23:00:00,245.874,3581.700900399703,869.2395419670428,0.19872358318309374,True,True
1,2024-10-08 00:00:00,506.21100000000007,3548.7133862296037,848.3273810513326,0.13317674342309357,True,True
1,2024-10-08 01:00:00,86.779,3485.211050046353,328.0079256569547,0.0447909712563113,True,True
1,2024-10-08 02:00:00,72.316,3478.005028812707,290.5561106176314,0.03151129657933535,True,True
1,2024-10-08 03:00:00,28.926,3468.8722675552126,333.4056946386433,0.013180765547149677,True,True
1,2024-10-08 04:00:00,28.926,3486.2280992141596,229.67824931161388,0.040754711570038675,True,True
1,2024-10-08 05:00:00,86.779,3471.2755026902705,280.7918017016829,0.019725762092010105,True,True
1,2024-10-08 06:00:00,144.632,3470.577095887281,226.26197266916287,0.013024128573363854,True,True
1,2024-10-08 07:00:00,1258.295,3490.1986231880587,380.3997501993261,0.02607445606544935,True,True
1,2024-10-08 08:00:00,2068.232,3546.758150087654,835.4491909254734,0.09650461840648274,True,True
1,2024-10-08 09:00:00,781.011,3548.3175972749973,874.2301170866543,0.056519278777479295,True,True
1,2024-10-08 10:00:00,592.989,3554.089645791065,674.9829475020468,0.043199910585451785,True,True
1,2024-10-08 11:00:00,245.874,3505.8102594702573,776.2462473172387,0.03817914679360063,True,True
1,2024-10-08 12:00:00,1026.884,3548.4787094604662,1282.7830307783138,0.0770563485051328,True,True
1,2024-10-08 13:00:00,1185.979,3545.5222365676686,1379.904157022689,0.0908768896876149,True,True
1,2024-10-08 14:00:00,997.9579999999999,3625.4534461871344,1781.5842343807951,0.18518217460980796,True,True
1,2024-10-08 15:00:00,1272.758,3642.0641793799177,1787.7695711689578,0.2943943706147573,True,True
1,2024-10-08 16:00:00,1504.168,3792.117524048026,2214.842565510278,0.42408527237749455,True,True
1,2024-10-08 17:00:00,2169.474,3639.7710229154955,2280.7383338980494,0.2436250475687011,True,True
1,2024-10-08 18:00:00,3630.253,3730.696704755548,2436.179741863288,0.3450122427326885,True,True
1,2024-10-08 19:00:00,3514.547,3720.434342124131,2572.743790417773,0.31275105389667196,True,True
1,2024-10-08 20:00:00,3037.2629999999995,3627.2651313898386,2416.227841496088,0.1679745904284581,True,True
1,2024-10-08 21:00:00,3095.1159999999995,3632.573695685134,2251.5705540810477,0.16990335139641452,True,True
1,2024-10-08 22:00:00,2907.095,3674.4414098322,2041.2479729644238,0.2299887719298093,True,True
1,2024-10-08 23:00:00,1995.9159999999997,3510.9464197435577,1921.9365865033121,0.20656889429000624,True,True
1,2024-10-09 00:00:00,1214.905,3485.977158809678,1943.3452868298227,0.23242042276312017,True,True
1,2024-10-09 01:00:00,1301.684,3488.007057295585,1906.6294263720997,0.3601059658117603,True,True
1,2024-10-09 02:00:00,1214.905,3502.34888673449,1712.1545603120544,0.36988966833407616,True,True
1,2024-10-09 03:00:00,1475.242,3543.6785461481963,1508.8291574310176,0.44157677924038524,True,True
1,2024-10-09 04:00:00,1547.5579999999998,3505.562513166236,1512.2446281950909,0.3572829996069302,True,True
1,2024-10-09 05:00:00,2357.495,3610.297417593021,1799.7377648669324,0.5212084352831857,True,True
1,2024-10-09 06:00:00,1952.526,3636.1612525343385,1822.605442642613,0.54721411100239,True,True
1,2024-10-09 07:00:00,983.495,3684.769668330064,1560.0823054077266,0.5759900778364879,True,True
1,2024-10-09 08:00:00,1836.821,3694.9873854874995,1709.9640855803887,0.606222886480001,False,True
1,2024-10-09 09:00:00,1041.347,3608.1494877996297,1526.763421836871,0.44387214879251047,True,True
1,2024-10-09 10:00:00,1504.168,3605.110187351352,1021.0981699421685,0.12132370325944575,True,True
1,2024-10-09 11:00:00,1316.147,3612.587388731505,972.1756130456642,0.13399933423807933,True,True
1,2024-10-09 12:00:00,361.579,3371.8622447830217,872.6754590985653,0.16525964427321668,True,True
1,2024-10-09 13:00:00,650.842,3494.4338446081156,472.73816225012524,0.021196744536331684,True,True
1,2024-10-09 14:00:00,130.168,3474.8805811771917,471.48907617051253,0.020110855229507986,True,True
1,2024-10-09 15:00:00,0.0,3478.580371875285,358.7785999764627,0.017959378660661735,True,True
1,2024-10-09 16:00:00,14.463,3466.2930398068615,279.7512362621322,0.007685729056272852,True,True
1,2024-10-09 17:00:00,57.852999999999994,3462.268646800372,283.1458958282209,0.008719583685204339,True,True
1,2024-10-09 18:00:00,462.821,3463.74727753562,377.3433597185232,0.010692931973461677,True,True
1,2024-10-09 19:00:00,448.358,3476.731273872486,560.8646873820102,0.03353862693702873,True,True
1,2024-10-09 20:00:00,969.032,3506.9988684772657,570.0761535205695,0.07868480822936456,True,True
1,2024-10-09 21:00:00,2126.084,3508.9229356919523,746.2632143857824,0.07726807474012753,True,True
1,2024-10-09 22:00:00,2444.274,3485.447307470426,655.3526513813373,0.04534651587143567,True,True
1,2024-10-09 23:00:00,2053.768,3477.554502844129,375.8570855647603,0.035139090368373434,True,True
1,2024-10-10 00:00:00,1706.6529999999998,3485.993873676734,417.46952092597274,0.04703878311211244,True,True
