forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3038,2025-05-07 14:00:00,3963.115861002476,3328.238802605549,2961.12604608057
forecast_3039,2025-05-07 15:00:00,3714.844556895135,3048.4667965574895,2903.798093553473
forecast_3040,2025-05-07 16:00:00,3730.283105300293,2909.4688314066793,2460.03649696797
forecast_3041,2025-05-07 17:00:00,3507.7639642179292,2921.501823202567,2784.537108945832
forecast_3042,2025-05-07 18:00:00,3620.8709570124634,2863.1032134599404,2770.5534370056407
forecast_3043,2025-05-07 19:00:00,3921.0916688305315,3421.7817469016227,2950.47166540591
forecast_3044,2025-05-07 20:00:00,4056.47452813254,3793.1499620328455,3398.9743707317543
forecast_3045,2025-05-07 21:00:00,5473.3998934012225,5022.610018050589,4013.0215442855983
forecast_3046,2025-05-07 22:00:00,6505.07891762365,5791.695735627973,4615.553908099651
forecast_3047,2025-05-07 23:00:00,7374.218164735312,7426.434152564667,5196.737765975639
forecast_3048,2025-05-08 00:00:00,7211.111553352428,6467.513686377831,4555.280243566823
forecast_3049,2025-05-08 01:00:00,6186.013856105493,6534.968684761564,4027.436998053854
forecast_3050,2025-05-08 02:00:00,6557.171233461643,6496.120644496044,3985.315750596311
forecast_3051,2025-05-08 03:00:00,7868.346358946663,7918.579372501061,5056.217595800134
forecast_3052,2025-05-08 04:00:00,9152.124468007964,9773.320692391204,6955.468538308389
forecast_3053,2025-05-08 05:00:00,7969.820357180043,8768.530682446726,6351.997520285144
forecast_3054,2025-05-08 06:00:00,6416.881124929199,6829.194810201029,5677.871920551566
forecast_3055,2025-05-08 07:00:00,5060.754916992746,5184.943439656372,4422.599615181067
forecast_3056,2025-05-08 08:00:00,4389.65848537942,4180.493160855649,3930.526070258543
forecast_3057,2025-05-08 09:00:00,3917.9245478828125,3369.2961812059043,3355.181589501993
forecast_3058,2025-05-08 10:00:00,3647.5666924847865,3078.119093226007,3045.7674653521253
forecast_3059,2025-05-08 11:00:00,3626.972051776946,2991.974466392479,2600.4119713166824
forecast_3060,2025-05-08 12:00:00,3560.814064497419,3076.550072141143,2674.0070598551
forecast_3061,2025-05-08 13:00:00,3409.627254811202,3209.1574183632474,2326.2052384931244
forecast_3062,2025-05-08 14:00:00,3361.043997646304,3392.899067165892,2174.4706946323254
forecast_3063,2025-05-08 15:00:00,3462.0474111320527,3119.4603252382785,2214.966269231382
forecast_3064,2025-05-08 16:00:00,3521.37609714629,3336.7286651254954,2418.0500809874607
forecast_3065,2025-05-08 17:00:00,3482.849954313412,3446.4774364696195,2339.6939486068536
forecast_3066,2025-05-08 18:00:00,3696.5955472874043,3731.2596628910064,3091.389965956523
forecast_3067,2025-05-08 19:00:00,4021.335805394838,4292.659388472659,3588.0271557370625
forecast_3068,2025-05-08 20:00:00,3952.8736469428077,3933.630236670916,3321.836736187568
forecast_3069,2025-05-08 21:00:00,3558.090460616864,4043.555149882711,3504.784353792169
forecast_3070,2025-05-08 22:00:00,4422.775924549394,4683.622242901927,3723.980306691945
forecast_3071,2025-05-08 23:00:00,4846.643562488176,4828.718657039811,3488.822976260425
forecast_3072,2025-05-09 00:00:00,4892.954774538926,4891.197380673832,2916.1712194229635
forecast_3073,2025-05-09 01:00:00,5797.504439676588,6597.157830307653,4321.299766243163
forecast_3074,2025-05-09 02:00:00,5462.571234375782,6127.943405358143,4195.416059826585
forecast_3075,2025-05-09 03:00:00,4816.564905809129,5691.058701331744,3922.1699331073537
forecast_3076,2025-05-09 04:00:00,4409.94061079029,5445.283894048776,3760.881956611004
forecast_3077,2025-05-09 05:00:00,4066.399412761131,4577.728941949842,3222.736552453614
forecast_3078,2025-05-09 06:00:00,3932.3854969472422,4605.187453621999,3157.049920299656
forecast_3079,2025-05-09 07:00:00,3773.0643639144446,4135.029733558761,3354.667670299485
forecast_3080,2025-05-09 08:00:00,4040.9579912300796,3926.1161658498336,3190.942256112945
forecast_3081,2025-05-09 09:00:00,3845.8127847987544,3989.2992833110184,3032.539800337238
forecast_3082,2025-05-09 10:00:00,4502.77635482979,5066.047995494002,4115.565328984047
forecast_3083,2025-05-09 11:00:00,5233.0506106386765,5531.458025653337,3625.17962666216
forecast_3084,2025-05-09 12:00:00,7221.032125576257,8458.736599381846,5395.958147300087
forecast_3085,2025-05-09 13:00:00,8135.719647639024,9238.265196175253,6545.655265076604
forecast_3086,2025-05-09 14:00:00,9604.563856908038,11559.991593299943,9364.860815567392
forecast_3087,2025-05-09 15:00:00,10127.10355153884,11266.65865226212,9343.384786493703
forecast_3088,2025-05-09 16:00:00,10185.353063859606,11192.537073980206,9555.719103571457
forecast_3089,2025-05-09 17:00:00,9776.524125260587,10995.189353122318,10428.71417878829
forecast_3090,2025-05-09 18:00:00,8801.119972227702,9498.650986667886,9007.34713174723
forecast_3091,2025-05-09 19:00:00,7606.159793120918,8582.016110610773,7147.247276717814
forecast_3092,2025-05-09 20:00:00,6608.368151752011,6357.206754348268,4333.905729585523
forecast_3093,2025-05-09 21:00:00,6308.313357873551,5949.1780850468995,3896.818488926681
forecast_3094,2025-05-09 22:00:00,6733.771380620821,5744.573739795975,3669.1417724427774
forecast_3095,2025-05-09 23:00:00,7566.830629512124,7411.158358157358,3826.460901669031
forecast_3096,2025-05-10 00:00:00,9921.841860974244,10529.551221757207,6954.994884583226
forecast_3097,2025-05-10 01:00:00,12534.942059500763,13453.046948092262,11726.426057028526
forecast_3098,2025-05-10 02:00:00,13682.03135221705,15606.27308826626,12232.33179839509
forecast_3099,2025-05-10 03:00:00,14532.73737556619,16624.10027160064,14063.180579142963
forecast_3100,2025-05-10 04:00:00,15516.80229676887,16957.82766641183,14043.11977838668
forecast_3101,2025-05-10 05:00:00,16210.506447699814,17243.281538115978,14428.393732533454
forecast_3102,2025-05-10 06:00:00,17988.37802563278,18595.11459394069,16552.48708238242
forecast_3103,2025-05-10 07:00:00,19380.09083962249,19386.210996047725,17661.8404369799
forecast_3104,2025-05-10 08:00:00,19341.83108941296,19368.427609716015,17837.16117636791
forecast_3105,2025-05-10 09:00:00,19287.490741439244,19334.19262150515,18154.324860464872
forecast_3106,2025-05-10 10:00:00,19146.624681343474,19143.653927353007,17865.24815509699
forecast_3107,2025-05-10 11:00:00,19009.757786189697,19035.44059778418,17569.183740715773
forecast_3108,2025-05-10 12:00:00,19095.5723546389,18853.849498259588,17672.61937918859
forecast_3109,2025-05-10 13:00:00,18750.856960144243,18394.73739824544,17317.188398975126
forecast_3110,2025-05-10 14:00:00,18761.741977264304,18417.106253376747,17060.945775009328
forecast_3111,2025-05-10 15:00:00,18573.151962307675,18030.747647506407,16647.646065436325
forecast_3112,2025-05-10 16:00:00,17269.318369449145,17506.625119160417,16287.623334502508
forecast_3113,2025-05-10 17:00:00,16291.2229492682,16573.527772887093,15093.771766824286
forecast_3114,2025-05-10 18:00:00,15311.83761932606,15096.983652378665,14409.181606262302
forecast_3115,2025-05-10 19:00:00,13196.55028698426,12513.456865298556,10756.173946746268
forecast_3116,2025-05-10 20:00:00,11678.387360219003,12137.935860711137,10004.068636423928
forecast_3117,2025-05-10 21:00:00,10258.501228029225,11140.137565042247,7735.982565439953
forecast_3118,2025-05-10 22:00:00,9487.983734346995,10815.35930936752,8856.942257981724
forecast_3119,2025-05-10 23:00:00,9149.964631372146,11345.212177520372,8653.35112603648
forecast_3120,2025-05-11 00:00:00,8046.253223327295,8480.776216659091,6889.301453468075
forecast_3121,2025-05-11 01:00:00,8565.525339002772,9586.668902920324,6851.401330464238
forecast_3122,2025-05-11 02:00:00,8594.394476885513,9946.06590624927,7198.714044004292
forecast_3123,2025-05-11 03:00:00,7556.62998279386,9563.182499036564,6447.505635462133
forecast_3124,2025-05-11 04:00:00,7043.228070238001,8825.656905853686,5554.328405554359
forecast_3125,2025-05-11 05:00:00,7057.815694495216,8524.213654725769,5941.892326523683
forecast_3126,2025-05-11 06:00:00,6079.166712564893,6622.996747394654,4710.504143457403
forecast_3127,2025-05-11 07:00:00,5530.0447480956755,6114.7618833620745,4601.288597259295
forecast_3128,2025-05-11 08:00:00,4599.1856786394455,4674.95432284588,3854.432327218968
forecast_3129,2025-05-11 09:00:00,4279.39901537026,3922.8006014882494,3223.704941982263
forecast_3130,2025-05-11 10:00:00,3703.196391769267,3446.694020399917,2567.551163567969
forecast_3131,2025-05-11 11:00:00,3437.3677212607026,3040.719840720731,2609.2495574353134
forecast_3132,2025-05-11 12:00:00,3484.811153180957,3086.348392077294,2432.27289073548
forecast_3133,2025-05-11 13:00:00,3473.093677082887,3136.5017503126137,2663.2891322820087
forecast_3134,2025-05-11 14:00:00,3890.8583141877853,3822.764706939534,3027.496216613281
forecast_3135,2025-05-11 15:00:00,4129.377184880763,3898.0787945075485,3464.01996438206
forecast_3136,2025-05-11 16:00:00,3924.039569195836,3790.1677930466626,2599.483269273206
forecast_3137,2025-05-11 17:00:00,4283.227403388399,4970.242568737114,3651.121371348019
forecast_3138,2025-05-11 18:00:00,4411.829385918559,4648.597278864474,3268.375380030601
forecast_3139,2025-05-11 19:00:00,5658.6284637369145,5423.087570063063,3432.415149460467
forecast_3140,2025-05-11 20:00:00,7267.583691566153,6738.351312876391,4131.536188471769
forecast_3141,2025-05-11 21:00:00,10266.47036334683,9853.16213483406,6709.685339338592
forecast_3142,2025-05-11 22:00:00,12804.315447907218,13471.571376271713,10248.809076916565
forecast_3143,2025-05-11 23:00:00,13839.067844132434,14388.175416236394,11549.803874892496
forecast_3144,2025-05-12 00:00:00,14343.25635469029,14996.65494920614,12610.307033891211
forecast_3145,2025-05-12 01:00:00,14042.778488303136,14971.622088873748,11323.817003708167
forecast_3146,2025-05-12 02:00:00,15184.399708277237,15562.137886720653,12397.272434228693
forecast_3147,2025-05-12 03:00:00,15229.994949112115,15462.303200278382,12938.806316168258
forecast_3148,2025-05-12 04:00:00,14969.3560808685,15538.903270835399,14331.724463107266
forecast_3149,2025-05-12 05:00:00,15447.727250539589,15497.528483320577,14385.91918257429
forecast_3150,2025-05-12 06:00:00,14646.444446376452,14502.933922382876,12711.657621850278
forecast_3151,2025-05-12 07:00:00,14198.90832977823,14245.478485260996,11986.423852671109
forecast_3152,2025-05-12 08:00:00,12947.674671252265,12974.941469409125,11582.296091397096
forecast_3153,2025-05-12 09:00:00,11879.275359346175,11699.733566945828,9400.245978653778
forecast_3154,2025-05-12 10:00:00,10632.147864074504,10011.930948172365,8439.59741548684
forecast_3155,2025-05-12 11:00:00,8855.45427365294,7855.490107725675,6659.901153689963
forecast_3156,2025-05-12 12:00:00,8808.868115390169,7922.544507298457,7047.122181542049
forecast_3157,2025-05-12 13:00:00,9374.454630579628,8573.706596638414,7296.129539415639
forecast_3158,2025-05-12 14:00:00,8677.885441554303,7292.495893258851,6236.283918344524
forecast_3159,2025-05-12 15:00:00,8529.61202438312,6913.80478199173,5787.792980809346
forecast_3160,2025-05-12 16:00:00,8492.980473212738,7199.645630716692,6228.401416465753
forecast_3161,2025-05-12 17:00:00,8924.182478384975,7851.861940955045,6283.750864017411
forecast_3162,2025-05-12 18:00:00,10238.723691959694,9013.28758246081,7139.561825804565
forecast_3163,2025-05-12 19:00:00,12370.39342657244,11530.798551336331,8565.701218408107
forecast_3164,2025-05-12 20:00:00,15091.504196485877,12895.010193105383,9121.323478510216
forecast_3165,2025-05-12 21:00:00,17657.670019326037,15928.690207376701,11952.31501391275
forecast_3166,2025-05-12 22:00:00,18964.929701393667,17589.99161824822,15171.408487161008
forecast_3167,2025-05-12 23:00:00,19354.166794171193,17921.77129752957,15264.90438457712
forecast_3168,2025-05-13 00:00:00,19558.7009419684,18072.009750999518,15963.878116588692
forecast_3169,2025-05-13 01:00:00,20341.557491561092,18788.062868256282,17576.08828854974
forecast_3170,2025-05-13 02:00:00,20429.309089986986,18813.44982269603,17591.3056334587
forecast_3171,2025-05-13 03:00:00,20121.643084190946,18784.775745266685,17539.4480542772
forecast_3172,2025-05-13 04:00:00,19611.353488153807,18693.654940894467,17414.321102972564
forecast_3173,2025-05-13 05:00:00,19642.20412006489,18663.940580168557,17338.16716954774
forecast_3174,2025-05-13 06:00:00,19417.724756779266,18317.313542645832,16517.58700602271
forecast_3175,2025-05-13 07:00:00,18566.00494576258,17813.69689332105,15293.320498582012
forecast_3176,2025-05-13 08:00:00,17050.315669884694,17462.040870399836,14298.675257458168
forecast_3177,2025-05-13 09:00:00,16110.410746281797,16668.70579543573,13930.811657034088
forecast_3178,2025-05-13 10:00:00,15781.391923485084,16041.943462336343,14183.700752906414
forecast_3179,2025-05-13 11:00:00,14675.25982270856,15462.45434258378,14035.197117399552
forecast_3180,2025-05-13 12:00:00,14092.054266109702,15012.774059496327,13840.722369464242
forecast_3181,2025-05-13 13:00:00,13809.70797706487,14567.430100288022,13261.2205363496
forecast_3182,2025-05-13 14:00:00,13391.892201072707,13945.784438069324,12627.02813569718
forecast_3183,2025-05-13 15:00:00,13373.944946131636,13703.215581042945,12620.4512689874
forecast_3184,2025-05-13 16:00:00,13542.861614062049,13422.328520967832,12554.053858157347
forecast_3185,2025-05-13 17:00:00,13787.695455942772,13903.789611592403,12662.830874542322
forecast_3186,2025-05-13 18:00:00,14190.721959025608,14151.474595227965,12301.967285256487
forecast_3187,2025-05-13 19:00:00,16596.719707171924,15643.946861792347,14083.172816816312
forecast_3188,2025-05-13 20:00:00,18384.278081377714,16557.426030931027,15007.291444510069
forecast_3189,2025-05-13 21:00:00,18949.91651293002,17738.644368911242,16150.454256592931
forecast_3190,2025-05-13 22:00:00,19435.287228289788,18409.636867012738,17361.57778511201
forecast_3191,2025-05-13 23:00:00,19648.187705036224,18714.89451163473,17131.208066927094
forecast_3192,2025-05-14 00:00:00,19759.35916929576,18899.059867221396,17315.418000707177
forecast_3193,2025-05-14 01:00:00,19377.881547538796,18958.517067374538,17131.653229950367
forecast_3194,2025-05-14 02:00:00,20139.675998966766,19249.563833478904,17657.16465206454
forecast_3195,2025-05-14 03:00:00,20333.32270111147,19105.541817311838,17656.599868964935
forecast_3196,2025-05-14 04:00:00,19859.957184037372,18984.49888245896,17364.127838875636
forecast_3197,2025-05-14 05:00:00,19997.84717039569,18946.573674355168,17715.284234243474
forecast_3198,2025-05-14 06:00:00,19128.414817853663,18441.638986075053,16547.501880101438
forecast_3199,2025-05-14 07:00:00,16463.59177937631,16050.948619455934,13738.055090801568
forecast_3200,2025-05-14 08:00:00,13524.118744692807,12821.963701893894,10624.846256563887
forecast_3201,2025-05-14 09:00:00,11017.021626556569,10135.386549784142,8886.159998536175
forecast_3202,2025-05-14 10:00:00,7971.279318521837,8056.341816408263,7461.374942623027
forecast_3203,2025-05-14 11:00:00,5464.933941210085,6233.575782950766,5580.304675033557
forecast_3204,2025-05-14 12:00:00,4529.994412973303,4877.560157560958,4213.144932230274
forecast_3205,2025-05-14 13:00:00,4248.093824023666,4777.157325587746,3800.509689667247
forecast_3206,2025-05-14 14:00:00,4291.802357823208,4363.670909346228,3854.478737679823
forecast_3207,2025-05-14 15:00:00,4280.428776566017,4280.9051742816455,3740.901522688625
forecast_3208,2025-05-14 16:00:00,4428.3455558780315,4762.865773828918,3304.785263009182
forecast_3209,2025-05-14 17:00:00,4896.798798354271,4908.3711979225645,3342.615080696366
forecast_3210,2025-05-14 18:00:00,5487.035477551071,5319.322717924362,3771.9392501373
forecast_3211,2025-05-14 19:00:00,6582.635196188918,6567.609575260068,3905.670998532237
forecast_3212,2025-05-14 20:00:00,6766.2226845816,7057.619398064647,4332.881643978368
forecast_3213,2025-05-14 21:00:00,6828.693125888076,7633.815896514266,5459.52607779132
forecast_3214,2025-05-14 22:00:00,8146.089683790403,10435.964255521278,6125.778459608168
forecast_3215,2025-05-14 23:00:00,8336.265977031031,9937.981256634303,5579.365351214294
forecast_3216,2025-05-15 00:00:00,9464.962951659207,10919.232271281433,6352.458295485447
forecast_3217,2025-05-15 01:00:00,11321.855281343134,13310.86256883999,9269.58786033621
forecast_3218,2025-05-15 02:00:00,12078.887373329842,14330.05623633891,10001.779489997209
forecast_3219,2025-05-15 03:00:00,12411.26637215987,14086.805536079832,8875.623319482427
forecast_3220,2025-05-15 04:00:00,13019.458000204508,14701.085049363937,10188.471436032693
forecast_3221,2025-05-15 05:00:00,13436.795517076045,15016.15461939025,12276.202429269584
forecast_3222,2025-05-15 06:00:00,14142.47708988789,15331.247979905607,12912.341908334987
forecast_3223,2025-05-15 07:00:00,15749.37458001154,17410.275444785777,14515.939423925449
forecast_3224,2025-05-15 08:00:00,17524.90724090318,17851.9595939846,16675.124220496058
forecast_3225,2025-05-15 09:00:00,17203.20517829375,17621.80502213709,15849.03194472795
forecast_3226,2025-05-15 10:00:00,17085.538646341753,17396.154432542124,15265.61748213916
forecast_3227,2025-05-15 11:00:00,16504.974868364494,16184.79950944178,14028.737305004166
forecast_3228,2025-05-15 12:00:00,15847.051624621168,16213.492197593212,13358.667914529226
