forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2802,2025-04-27 18:00:00,15738.455712085995,16602.94075113704,14456.723437615536
forecast_2803,2025-04-27 19:00:00,15511.950100881117,17077.502853803297,14738.748801679392
forecast_2804,2025-04-27 20:00:00,16367.00009700592,18186.38884967876,15711.16296264036
forecast_2805,2025-04-27 21:00:00,15756.859436920382,17618.96838813895,14676.992884496543
forecast_2806,2025-04-27 22:00:00,17203.883093750712,18579.5205078814,15960.856754088742
forecast_2807,2025-04-27 23:00:00,17545.05217659565,18680.52149837118,16260.88691694851
forecast_2808,2025-04-28 00:00:00,16396.2395209905,16921.43135276986,14704.215270908337
forecast_2809,2025-04-28 01:00:00,15682.529028539908,17331.721056429047,13634.689144569822
forecast_2810,2025-04-28 02:00:00,15899.20031432536,17350.208992334567,13865.67008696382
forecast_2811,2025-04-28 03:00:00,14200.300098974723,16265.48464693902,14123.284522790187
forecast_2812,2025-04-28 04:00:00,12174.104013117554,14864.694699227814,11066.901324113283
forecast_2813,2025-04-28 05:00:00,10933.210514962862,13852.60582205726,9522.249086057614
forecast_2814,2025-04-28 06:00:00,10826.944229291155,12407.43130422858,9007.376108973924
forecast_2815,2025-04-28 07:00:00,9549.258862349248,11351.099396016947,8517.638329879162
forecast_2816,2025-04-28 08:00:00,7721.114411467428,8598.108125503199,5007.81831011407
forecast_2817,2025-04-28 09:00:00,5958.805780547059,5906.271054029024,3319.578946738206
forecast_2818,2025-04-28 10:00:00,6465.587919770466,5817.08274448701,3343.027166033572
forecast_2819,2025-04-28 11:00:00,7481.3512417795055,6359.175756436172,5118.814514888807
forecast_2820,2025-04-28 12:00:00,10076.324776581503,9399.623050088809,9627.80439684952
forecast_2821,2025-04-28 13:00:00,10689.54543801009,9158.358618248756,8247.541347392957
forecast_2822,2025-04-28 14:00:00,11040.272463847588,9503.252561692483,8283.663073666514
forecast_2823,2025-04-28 15:00:00,10698.507753156313,8664.235666797142,7801.191170664622
forecast_2824,2025-04-28 16:00:00,7632.628108304086,6169.07047224179,4905.617392909951
forecast_2825,2025-04-28 17:00:00,5963.999477629607,4225.274565724974,3629.989246136355
forecast_2826,2025-04-28 18:00:00,4266.876656437295,3438.8473554100906,2897.3547904241555
forecast_2827,2025-04-28 19:00:00,3915.569491093416,3772.108457860817,2629.9514758512014
forecast_2828,2025-04-28 20:00:00,4573.229019349155,4407.399107327977,3229.2532443796185
forecast_2829,2025-04-28 21:00:00,4605.417004285247,4977.968932027688,3504.011635772073
forecast_2830,2025-04-28 22:00:00,5756.893877367525,5939.278999922969,4747.962992914698
forecast_2831,2025-04-28 23:00:00,5471.826330806498,5413.781405143354,4493.996682218221
forecast_2832,2025-04-29 00:00:00,4625.2929257700525,5093.248496109025,3868.38933223078
forecast_2833,2025-04-29 01:00:00,4288.476500266258,3383.8985449474044,2780.544844103152
forecast_2834,2025-04-29 02:00:00,4056.147308305701,3174.9762917123257,2759.528975770036
forecast_2835,2025-04-29 03:00:00,3516.702488639237,3264.692444337146,2886.07061084785
forecast_2836,2025-04-29 04:00:00,3627.485775536034,3203.04792501664,3061.921420162032
forecast_2837,2025-04-29 05:00:00,4412.154526935223,4049.901399106217,3292.5305560661886
forecast_2838,2025-04-29 06:00:00,5845.288071309923,5628.595570616428,4534.383413798284
forecast_2839,2025-04-29 07:00:00,6231.649551362171,6991.686227412758,4814.706099156122
forecast_2840,2025-04-29 08:00:00,6476.249013323657,7250.007034463811,5563.850507151336
forecast_2841,2025-04-29 09:00:00,5811.763667851515,6953.102012151713,4304.038638028075
forecast_2842,2025-04-29 10:00:00,6209.608142845231,5852.758803789234,4676.344847972076
forecast_2843,2025-04-29 11:00:00,6537.587955413265,5122.762191364417,4568.212594657206
forecast_2844,2025-04-29 12:00:00,7055.46947014155,5507.166115772291,4596.513923572828
forecast_2845,2025-04-29 13:00:00,7564.541542209043,5886.313492745453,4816.164373829323
forecast_2846,2025-04-29 14:00:00,7418.957875110262,6067.2647451100665,5174.982051629543
forecast_2847,2025-04-29 15:00:00,7954.6450294936285,6159.820491954091,5553.492207253194
forecast_2848,2025-04-29 16:00:00,9282.7434064932,6890.038744087136,5642.873613497897
forecast_2849,2025-04-29 17:00:00,9474.047055143505,7209.31027241297,5441.369931158904
forecast_2850,2025-04-29 18:00:00,9046.553874874944,8190.597533322545,6580.7487521935545
forecast_2851,2025-04-29 19:00:00,10952.148033613848,11788.1110390552,8743.736367586358
forecast_2852,2025-04-29 20:00:00,14140.983270761708,14890.8517792626,12248.345268467778
forecast_2853,2025-04-29 21:00:00,15733.145956626597,15555.35486089966,13626.17219649835
forecast_2854,2025-04-29 22:00:00,17694.84258031342,17406.88655964459,15609.710468297695
forecast_2855,2025-04-29 23:00:00,18888.868422793024,18243.668343921723,16977.704636644157
forecast_2856,2025-04-30 00:00:00,19366.149006616244,18624.284432365792,16818.84010199643
forecast_2857,2025-04-30 01:00:00,18070.45493789001,18007.418912892725,16402.564671451306
forecast_2858,2025-04-30 02:00:00,19561.43911463622,18846.778636516945,17049.2206106582
forecast_2859,2025-04-30 03:00:00,19772.867121101557,19005.495410853982,17253.21026092707
forecast_2860,2025-04-30 04:00:00,19769.298176629683,19076.13911389049,17818.07800929843
forecast_2861,2025-04-30 05:00:00,19319.878421619505,18969.5399406442,17817.875265842416
forecast_2862,2025-04-30 06:00:00,18986.30191720212,18925.953429519835,17032.77792771506
forecast_2863,2025-04-30 07:00:00,17862.704171423356,18446.06496962748,15811.104433816026
forecast_2864,2025-04-30 08:00:00,17784.87743903104,18678.91372931672,15928.835486090496
forecast_2865,2025-04-30 09:00:00,15793.34222138456,17842.153205866674,15398.113454092634
forecast_2866,2025-04-30 10:00:00,13264.713163430704,16356.032081307125,14579.48178355358
forecast_2867,2025-04-30 11:00:00,11925.877629580817,15580.473283913923,13413.348258252676
forecast_2868,2025-04-30 12:00:00,11408.810920566528,14707.342123791625,12823.88630738041
forecast_2869,2025-04-30 13:00:00,9927.653994563634,12962.009712316258,11094.327622083034
forecast_2870,2025-04-30 14:00:00,9380.30063783091,11677.849474966895,9981.422495822211
forecast_2871,2025-04-30 15:00:00,8812.25554876939,10898.504840811967,9222.711365620784
forecast_2872,2025-04-30 16:00:00,7987.265971336877,9889.325459815183,8116.966967719914
forecast_2873,2025-04-30 17:00:00,6519.605665751575,8229.743565990511,6244.109886531529
forecast_2874,2025-04-30 18:00:00,6222.80372391942,7488.969689198435,5570.155541089941
forecast_2875,2025-04-30 19:00:00,6075.917584737336,7596.367052875034,5423.0002620145815
forecast_2876,2025-04-30 20:00:00,6829.875530491147,8119.720412693076,5465.589228892976
forecast_2877,2025-04-30 21:00:00,7291.276696197157,9120.571572858587,6118.71671107172
forecast_2878,2025-04-30 22:00:00,9597.68475682926,11331.986632794837,7062.558351450544
forecast_2879,2025-04-30 23:00:00,11101.827378015058,13076.624401566223,7990.0198460019155
forecast_2880,2025-05-01 00:00:00,11536.427810746443,13595.966231139755,7735.315525688446
forecast_2881,2025-05-01 01:00:00,12889.25835956204,15064.909968727254,11762.66629714114
forecast_2882,2025-05-01 02:00:00,13849.98887728626,15730.05087426677,12559.959564211613
forecast_2883,2025-05-01 03:00:00,14806.82059713688,16640.47393225767,13595.011554362802
forecast_2884,2025-05-01 04:00:00,15655.3668278391,17341.79727948966,14910.452659642637
forecast_2885,2025-05-01 05:00:00,16140.835417716891,17707.16030552602,15471.50163257567
forecast_2886,2025-05-01 06:00:00,16502.340755861806,17966.903258081536,16048.807852179763
forecast_2887,2025-05-01 07:00:00,16935.06532164208,18873.84681061113,16178.883783304907
forecast_2888,2025-05-01 08:00:00,16579.96200625286,18420.584646970183,16142.658680807584
forecast_2889,2025-05-01 09:00:00,16828.644534254658,17811.26923092631,15695.387349533064
forecast_2890,2025-05-01 10:00:00,16768.948047192356,17631.904282300377,15531.7597453353
forecast_2891,2025-05-01 11:00:00,16427.203613226742,17739.037797633737,16162.68410630443
forecast_2892,2025-05-01 12:00:00,16054.98257599726,17682.12872474232,15607.214612418493
forecast_2893,2025-05-01 13:00:00,15404.597238241313,17129.44738024952,15637.094703784544
forecast_2894,2025-05-01 14:00:00,13905.404372169289,16427.493853118256,13365.506115937722
forecast_2895,2025-05-01 15:00:00,14121.585685146443,16820.4914504315,13174.651704316384
forecast_2896,2025-05-01 16:00:00,15140.281231298335,16812.488070574924,14072.089425165212
forecast_2897,2025-05-01 17:00:00,14739.41344652231,17386.686212389202,14196.481312704058
forecast_2898,2025-05-01 18:00:00,13758.870510826964,15717.449323694216,12869.182628107512
forecast_2899,2025-05-01 19:00:00,13921.73661671094,15756.756627628163,12172.86573383433
forecast_2900,2025-05-01 20:00:00,13428.2130224164,15738.775906858538,12528.891844275546
forecast_2901,2025-05-01 21:00:00,11695.660155452211,13809.374397546844,8550.183119531875
forecast_2902,2025-05-01 22:00:00,14462.719695946167,15210.621975714292,11280.896157386773
forecast_2903,2025-05-01 23:00:00,15953.133564509457,16094.412593747787,14336.871754815702
forecast_2904,2025-05-02 00:00:00,17028.156057560194,17982.694259948596,15553.420022555889
forecast_2905,2025-05-02 01:00:00,17152.956760824953,17747.926591635172,16142.162798849944
forecast_2906,2025-05-02 02:00:00,17323.216113690647,18008.195344556738,15351.85530049793
forecast_2907,2025-05-02 03:00:00,16505.9669933943,16902.983345833047,14820.787565769586
forecast_2908,2025-05-02 04:00:00,15934.155256003844,16113.704975058828,13603.368869915374
forecast_2909,2025-05-02 05:00:00,16789.193262138844,16729.24372294215,14419.11006055282
forecast_2910,2025-05-02 06:00:00,16999.845959919727,16915.35708638648,14214.105765540226
forecast_2911,2025-05-02 07:00:00,16021.98575725537,16013.634296791151,13235.859394483734
forecast_2912,2025-05-02 08:00:00,15218.87951027466,15128.310033328473,11050.327184305805
forecast_2913,2025-05-02 09:00:00,14197.056950033377,13409.0717544122,10069.378727289792
forecast_2914,2025-05-02 10:00:00,12928.392205517162,12329.476034048454,9290.71038701248
forecast_2915,2025-05-02 11:00:00,11602.436291279446,9705.216591843291,7448.342670797118
forecast_2916,2025-05-02 12:00:00,10492.93362660516,8380.529823736291,6895.930767060657
forecast_2917,2025-05-02 13:00:00,10075.8384098856,7087.219013391567,5953.007388475238
forecast_2918,2025-05-02 14:00:00,10167.13197607915,7462.614433721726,5639.514768233755
forecast_2919,2025-05-02 15:00:00,9606.62948235576,6961.9395344404,5435.43625069628
forecast_2920,2025-05-02 16:00:00,9429.04541688232,6576.2964283206,4640.158192833842
forecast_2921,2025-05-02 17:00:00,8679.455119494742,5930.422290124982,3972.499124711225
forecast_2922,2025-05-02 18:00:00,9603.115610017712,7382.511193527217,5219.555492539529
forecast_2923,2025-05-02 19:00:00,9513.534649537323,8637.502863366346,6372.17033734812
forecast_2924,2025-05-02 20:00:00,11042.694642871336,10317.275389032746,8580.397246373248
forecast_2925,2025-05-02 21:00:00,11922.56265003269,11328.09420212043,9951.8489565264
forecast_2926,2025-05-02 22:00:00,12518.453661488527,13195.03255523733,11846.21245197404
forecast_2927,2025-05-02 23:00:00,11735.29984617252,13762.113238515454,11150.200163765849
forecast_2928,2025-05-03 00:00:00,10998.660702781106,12604.85445201802,9506.527238768444
forecast_2929,2025-05-03 01:00:00,12274.321612081154,14192.51661819344,9414.372167963114
forecast_2930,2025-05-03 02:00:00,12338.688072139676,14011.41059659815,10566.674531967074
forecast_2931,2025-05-03 03:00:00,10184.994756619357,12062.854044772308,8335.296651717472
forecast_2932,2025-05-03 04:00:00,9200.155407881644,10353.757345607422,5435.761419953764
forecast_2933,2025-05-03 05:00:00,8384.325618060082,8960.667615006794,6018.488968573445
forecast_2934,2025-05-03 06:00:00,6198.324762232883,7117.904917957372,4651.5180272538255
forecast_2935,2025-05-03 07:00:00,6390.941293271628,6271.157145142405,3927.667156744999
forecast_2936,2025-05-03 08:00:00,7708.316473809858,6962.956535764009,3675.864428498323
forecast_2937,2025-05-03 09:00:00,8165.622065530095,7994.892550197329,4715.759305204606
forecast_2938,2025-05-03 10:00:00,8610.501775654828,9512.791374869304,6387.424822135369
forecast_2939,2025-05-03 11:00:00,9471.740734951049,11953.774849676123,9876.09270437025
forecast_2940,2025-05-03 12:00:00,12376.927989491618,13510.963003628183,11864.54292380732
forecast_2941,2025-05-03 13:00:00,12905.44528609597,13965.49075884351,12338.992655709892
forecast_2942,2025-05-03 14:00:00,13444.666588813245,13258.951428524062,11644.225866520534
forecast_2943,2025-05-03 15:00:00,14767.255519182658,14526.804258184333,12407.72911023869
forecast_2944,2025-05-03 16:00:00,13901.668917276573,14087.538665596085,11876.30306135756
forecast_2945,2025-05-03 17:00:00,13146.562979156955,11691.5825123026,10403.231856474036
forecast_2946,2025-05-03 18:00:00,13591.35273193033,12723.85206162387,9980.724613768589
forecast_2947,2025-05-03 19:00:00,14084.30509742308,13631.815188942375,10942.38092735373
forecast_2948,2025-05-03 20:00:00,14826.14728169468,13935.180620423247,12309.371777911025
forecast_2949,2025-05-03 21:00:00,14018.0727225031,13621.833965356129,12017.432630570367
forecast_2950,2025-05-03 22:00:00,13625.119131208146,13409.617330666177,11472.418579727508
forecast_2951,2025-05-03 23:00:00,13924.519598197354,13027.64955090606,11958.055360332544
forecast_2952,2025-05-04 00:00:00,14800.393065553542,14535.49257818484,12341.290590204131
forecast_2953,2025-05-04 01:00:00,15391.86974314379,15516.189045475689,13602.230538181617
forecast_2954,2025-05-04 02:00:00,14943.272615064105,15039.29215370484,13933.57059557233
forecast_2955,2025-05-04 03:00:00,15172.616121856354,14434.32979006397,11893.32557838979
forecast_2956,2025-05-04 04:00:00,15841.909465628178,14840.555447159331,12137.80228762609
forecast_2957,2025-05-04 05:00:00,15790.012786957614,15055.517686198582,12765.127900327292
forecast_2958,2025-05-04 06:00:00,15421.004016117857,15146.485250618478,12736.597538698114
forecast_2959,2025-05-04 07:00:00,15498.229200300466,14902.51223403154,12360.247384840466
forecast_2960,2025-05-04 08:00:00,14929.204359998192,14860.05362929736,12247.472320370009
forecast_2961,2025-05-04 09:00:00,14075.893161795517,13506.436361901977,11292.39275006979
forecast_2962,2025-05-04 10:00:00,14361.187659710864,13433.370523920608,10412.512674752244
forecast_2963,2025-05-04 11:00:00,13687.323723261658,13249.346899282846,10432.80891632012
forecast_2964,2025-05-04 12:00:00,13947.605838830124,13285.683240425053,10597.628284789102
forecast_2965,2025-05-04 13:00:00,15222.341184140749,14511.09999257765,13335.25839600673
forecast_2966,2025-05-04 14:00:00,16112.707607913671,16549.362302762933,14464.713130675786
forecast_2967,2025-05-04 15:00:00,16720.82667619632,16821.221752745867,15181.419169976789
forecast_2968,2025-05-04 16:00:00,17041.550118636143,16608.12760996883,14264.25508294868
forecast_2969,2025-05-04 17:00:00,15871.887023454528,15777.724457610322,12462.868450166932
forecast_2970,2025-05-04 18:00:00,15256.506196117116,15141.93004759502,12012.378570635658
forecast_2971,2025-05-04 19:00:00,14592.899348408231,14209.15962654884,11233.747144857023
forecast_2972,2025-05-04 20:00:00,13981.36726940015,13268.598420925324,11030.269768007114
forecast_2973,2025-05-04 21:00:00,12730.85014280352,11371.051549156082,9885.8643810851
forecast_2974,2025-05-04 22:00:00,9327.730700847487,8311.354029472195,6221.045416469489
forecast_2975,2025-05-04 23:00:00,6829.918673686272,5649.401762906812,3918.213012072692
forecast_2976,2025-05-05 00:00:00,5502.766603167364,5248.230914482191,3621.295486389756
forecast_2977,2025-05-05 01:00:00,5262.399935030357,4921.645744881612,2451.7110439360576
forecast_2978,2025-05-05 02:00:00,5005.895994218215,4572.899716931431,2777.158196659034
forecast_2979,2025-05-05 03:00:00,5753.47094812302,4892.406202556828,3573.34753214924
forecast_2980,2025-05-05 04:00:00,4898.219635286226,3911.921624644008,3088.2399195080475
forecast_2981,2025-05-05 05:00:00,4337.45038340325,3297.2117760972706,3037.948158991019
forecast_2982,2025-05-05 06:00:00,4234.539464780594,3088.9933778350496,3217.359983691308
forecast_2983,2025-05-05 07:00:00,4044.03356239369,2904.021532433508,3269.5095463277744
forecast_2984,2025-05-05 08:00:00,3476.113534484344,3021.053130851212,3040.9487127390003
forecast_2985,2025-05-05 09:00:00,2841.640870935792,2894.325787250689,2504.9000777951164
forecast_2986,2025-05-05 10:00:00,2662.749485510891,2628.2947176318376,2319.5826811307334
forecast_2987,2025-05-05 11:00:00,2386.621933922997,2301.2317222016604,1801.2348306738418
forecast_2988,2025-05-05 12:00:00,2826.660458636978,2536.1833159165053,1821.7117931130936
forecast_2989,2025-05-05 13:00:00,2666.480714331987,2505.396052163736,1812.921557207712
forecast_2990,2025-05-05 14:00:00,2699.382534048306,2571.0306176204854,1788.259162900407
forecast_2991,2025-05-05 15:00:00,2545.576803722068,2511.89108150474,1866.606056265459
