forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1916,2025-03-21 20:00:00,19064.43946260688,18748.96715543838,16657.547064629634
forecast_1917,2025-03-21 21:00:00,19114.82309305826,18834.739488660303,16930.84330069168
forecast_1918,2025-03-21 22:00:00,19090.73731016439,19072.636325494324,17224.98104866624
forecast_1919,2025-03-21 23:00:00,19883.314681139986,19609.980618796577,17648.03423377935
forecast_1920,2025-03-22 00:00:00,19774.16297558375,19536.31377045143,17653.302191048602
forecast_1921,2025-03-22 01:00:00,19737.02641682311,19643.525241171155,17704.769176969763
forecast_1922,2025-03-22 02:00:00,19762.298314067823,19717.17950049142,17659.263804959948
forecast_1923,2025-03-22 03:00:00,19542.61719219067,19560.17024867521,17668.203295944157
forecast_1924,2025-03-22 04:00:00,19487.30109939248,19447.46179512887,17514.004519571787
forecast_1925,2025-03-22 05:00:00,19731.123719715597,19534.473768394597,17476.35449773803
forecast_1926,2025-03-22 06:00:00,19801.80012620428,19584.191311100745,17482.533201313974
forecast_1927,2025-03-22 07:00:00,20001.60298400246,19661.847739003057,17237.313066778675
forecast_1928,2025-03-22 08:00:00,19623.57368923509,19421.854296043897,17211.55904125326
forecast_1929,2025-03-22 09:00:00,18875.60131727367,19264.202744179456,17079.063044447306
forecast_1930,2025-03-22 10:00:00,18433.70443203937,19065.494604945063,16707.442894392065
forecast_1931,2025-03-22 11:00:00,18344.925267059392,18776.81793180037,16259.092490505822
forecast_1932,2025-03-22 12:00:00,18345.174449101545,18603.80099696712,15931.421190101131
forecast_1933,2025-03-22 13:00:00,18544.017912535168,18520.942347284737,15756.970090952198
forecast_1934,2025-03-22 14:00:00,18506.40618239421,18432.37919214584,15804.110776692867
forecast_1935,2025-03-22 15:00:00,18288.44587283493,18401.780659356005,15798.703815290288
forecast_1936,2025-03-22 16:00:00,17940.813546313926,18233.04675123706,15770.61079240438
forecast_1937,2025-03-22 17:00:00,17577.920320430036,17934.31731333613,15799.10388193454
forecast_1938,2025-03-22 18:00:00,17702.512123164623,17956.130783432127,15900.080367877532
forecast_1939,2025-03-22 19:00:00,17920.791476227336,18138.598369194224,16235.650194861935
forecast_1940,2025-03-22 20:00:00,18195.46834699466,18446.622744499087,16674.65897088667
forecast_1941,2025-03-22 21:00:00,18814.788378943653,18607.591981829988,16927.678147478244
forecast_1942,2025-03-22 22:00:00,19136.788027293387,18796.260706433437,17234.272925056877
forecast_1943,2025-03-22 23:00:00,19223.56926248643,18574.40752271863,16985.950981020433
forecast_1944,2025-03-23 00:00:00,19565.02135020933,18619.82487012095,17079.4122845932
forecast_1945,2025-03-23 01:00:00,18488.87983942881,17997.621390721943,16405.32126051075
forecast_1946,2025-03-23 02:00:00,19400.28220266073,18033.654013962827,16226.051275348282
forecast_1947,2025-03-23 03:00:00,19677.29521143017,17775.666838421464,15931.29919672123
forecast_1948,2025-03-23 04:00:00,19001.505575026837,17341.231143797853,14704.44827497946
forecast_1949,2025-03-23 05:00:00,17036.59659517513,16074.273557682847,13134.412574306862
forecast_1950,2025-03-23 06:00:00,13900.268451773622,14118.076647775822,10630.49931762452
forecast_1951,2025-03-23 07:00:00,9606.800580576322,10178.87858376026,6862.264832355798
forecast_1952,2025-03-23 08:00:00,5326.16817035049,5646.47353100255,3592.373138492024
forecast_1953,2025-03-23 09:00:00,3719.0051992916674,3965.70923493872,3420.814860022801
forecast_1954,2025-03-23 10:00:00,3911.14763621728,3871.9346764812217,3376.543466205961
forecast_1955,2025-03-23 11:00:00,3771.978221605085,3697.7313639421,3368.9707068141693
forecast_1956,2025-03-23 12:00:00,3782.0647071193207,3684.556267072946,3372.394862186712
forecast_1957,2025-03-23 13:00:00,3767.024427138706,3687.623272254668,3371.4372073621307
forecast_1958,2025-03-23 14:00:00,3853.361420460066,3736.1252094785946,3373.833992944814
forecast_1959,2025-03-23 15:00:00,3970.509201353742,3897.203249537079,3390.1726506412447
forecast_1960,2025-03-23 16:00:00,3953.77714290566,3954.2867438773583,3404.8260961545707
forecast_1961,2025-03-23 17:00:00,4030.778535788758,3978.370829692863,3491.9868868000726
forecast_1962,2025-03-23 18:00:00,3875.030132873002,4005.6379038346295,3459.554162053176
forecast_1963,2025-03-23 19:00:00,5027.208375654452,5267.198117734507,3600.917280882206
forecast_1964,2025-03-23 20:00:00,6418.792000910959,7285.220355650501,5915.731031520358
forecast_1965,2025-03-23 21:00:00,8793.165505288482,10413.657616869668,7969.675612911361
forecast_1966,2025-03-23 22:00:00,10565.66732340344,13015.474068476287,10454.360505642526
forecast_1967,2025-03-23 23:00:00,10657.876972597389,12945.768609955465,10508.425425316462
forecast_1968,2025-03-24 00:00:00,10924.890969292774,13099.552905656465,10925.966973920567
forecast_1969,2025-03-24 01:00:00,11881.996176169465,13703.570067832536,12179.0377449565
forecast_1970,2025-03-24 02:00:00,10724.007313299344,12528.862751977607,10344.908614472655
forecast_1971,2025-03-24 03:00:00,11550.819984312408,13071.956503041123,12875.167914846095
forecast_1972,2025-03-24 04:00:00,12178.548086011711,13480.970607396705,13022.296359278753
forecast_1973,2025-03-24 05:00:00,11463.899691546436,13423.480138767449,13374.078326140854
forecast_1974,2025-03-24 06:00:00,13386.006118235024,14229.353920281614,14061.406188040508
forecast_1975,2025-03-24 07:00:00,13586.838529627355,14568.484587106812,14331.609587175397
forecast_1976,2025-03-24 08:00:00,13534.666574241712,14832.49001409102,14298.029929035403
forecast_1977,2025-03-24 09:00:00,14153.35319394488,15500.672919040506,14469.506208955829
forecast_1978,2025-03-24 10:00:00,16123.676539564423,16767.75338492233,14947.970813256932
forecast_1979,2025-03-24 11:00:00,16167.91119903908,16701.211220920573,15128.2435940758
forecast_1980,2025-03-24 12:00:00,16432.164666910874,16857.45890488291,15083.742677589642
forecast_1981,2025-03-24 13:00:00,16279.296083893154,16447.549162024035,15321.19304782537
forecast_1982,2025-03-24 14:00:00,16195.351354595865,15969.18420608842,15377.479035067629
forecast_1983,2025-03-24 15:00:00,14958.984530890237,15116.991691297651,15244.780468454825
forecast_1984,2025-03-24 16:00:00,14499.65416889821,14597.833362726942,15092.455003715762
forecast_1985,2025-03-24 17:00:00,14188.918709721049,14064.8371262644,15084.392224515255
forecast_1986,2025-03-24 18:00:00,13803.459253305538,13824.324108564417,14925.709812624003
forecast_1987,2025-03-24 19:00:00,15376.778411713773,14355.39553810002,15086.7955458897
forecast_1988,2025-03-24 20:00:00,17417.218791291685,15532.534034915065,15190.96606373941
forecast_1989,2025-03-24 21:00:00,18445.304554951377,16410.68170135114,15511.590508216635
forecast_1990,2025-03-24 22:00:00,18492.0454832292,17398.96397128602,16228.294348900685
forecast_1991,2025-03-24 23:00:00,19076.70432342836,18630.1908815103,16550.061479311073
forecast_1992,2025-03-25 00:00:00,19910.59114142112,18914.540894299946,16194.617957315002
forecast_1993,2025-03-25 01:00:00,19462.73225539573,18569.653879386227,15410.551909761549
forecast_1994,2025-03-25 02:00:00,18874.30792595649,17736.647705518924,14327.375449083986
forecast_1995,2025-03-25 03:00:00,17437.997798850825,16406.991108451362,12564.315297642812
forecast_1996,2025-03-25 04:00:00,14165.623943724591,14701.969449751716,10624.877981233283
forecast_1997,2025-03-25 05:00:00,11197.059330559476,12388.551486668448,8274.49078868917
forecast_1998,2025-03-25 06:00:00,8101.447685394794,9626.366494102158,6940.282572527616
forecast_1999,2025-03-25 07:00:00,6908.508676124369,8536.851009506645,6052.192671452642
forecast_2000,2025-03-25 08:00:00,6734.904141815074,8710.859330247406,6680.5537679165645
forecast_2001,2025-03-25 09:00:00,6697.896452339575,8338.281296413477,6432.004722334459
forecast_2002,2025-03-25 10:00:00,7587.588890257292,7786.834522784719,8241.349627931317
forecast_2003,2025-03-25 11:00:00,8787.512207058662,8950.470120281905,10479.860074961607
forecast_2004,2025-03-25 12:00:00,10968.298670580494,11602.081392128182,13508.256228693575
forecast_2005,2025-03-25 13:00:00,13736.167332514033,14657.553017433836,15536.69566916884
forecast_2006,2025-03-25 14:00:00,15125.011422295443,16699.891249863722,16676.80348619729
forecast_2007,2025-03-25 15:00:00,16891.61204908371,18157.716465494366,17184.456596914384
forecast_2008,2025-03-25 16:00:00,17666.2996440052,18494.94208219775,17880.440744768053
forecast_2009,2025-03-25 17:00:00,18299.91767947961,18797.234591820605,18285.7111591796
forecast_2010,2025-03-25 18:00:00,18758.27904649586,18825.60440947952,18575.772785612386
forecast_2011,2025-03-25 19:00:00,18742.9804740392,18746.08411498092,18863.62563105696
forecast_2012,2025-03-25 20:00:00,18956.222988656475,19035.496031347604,19061.70187346976
forecast_2013,2025-03-25 21:00:00,18942.12819055723,19279.377188217204,18818.36414776978
forecast_2014,2025-03-25 22:00:00,17942.424776869037,18084.61509179003,18471.258627145584
forecast_2015,2025-03-25 23:00:00,19787.213387315456,19815.10326908606,18124.011781610378
forecast_2016,2025-03-26 00:00:00,19822.991720088783,19765.61063389737,17732.954392708376
forecast_2017,2025-03-26 01:00:00,19719.314095676134,19789.14219503743,17623.010550863783
forecast_2018,2025-03-26 02:00:00,19656.46203633496,19273.19926801997,16705.332056710824
forecast_2019,2025-03-26 03:00:00,18315.935052607,17834.934709927365,13372.28782772658
forecast_2020,2025-03-26 04:00:00,15369.030828166076,14595.932353142687,10619.280388747457
forecast_2021,2025-03-26 05:00:00,12372.604272477296,12123.464323879558,10847.56554698561
forecast_2022,2025-03-26 06:00:00,8543.314488848975,8273.218310654649,7920.620109945121
forecast_2023,2025-03-26 07:00:00,4317.590470760625,4116.188271395851,3546.444809218801
forecast_2024,2025-03-26 08:00:00,3989.325249154519,3828.524795289695,3517.860065031889
forecast_2025,2025-03-26 09:00:00,3872.293138724394,3879.118742849392,3436.6856325638764
forecast_2026,2025-03-26 10:00:00,3879.015738059034,3762.8968605031855,3426.010662492264
forecast_2027,2025-03-26 11:00:00,3848.30725617073,3736.8151091551695,3387.667369272516
forecast_2028,2025-03-26 12:00:00,3846.855463606551,3748.61394821026,3375.5469846317724
forecast_2029,2025-03-26 13:00:00,3829.564726587862,3775.85327407933,3374.215724715232
forecast_2030,2025-03-26 14:00:00,3918.767166272635,3875.570309300933,3421.0072929686744
forecast_2031,2025-03-26 15:00:00,4006.7332729750624,3951.102359617597,3411.1805381078425
forecast_2032,2025-03-26 16:00:00,4028.987362716184,3968.901269254392,3431.340118928469
forecast_2033,2025-03-26 17:00:00,3524.88183165557,4148.7245984126,3514.293038900504
forecast_2034,2025-03-26 18:00:00,5799.212660075813,6528.192528501915,3700.6863295034536
forecast_2035,2025-03-26 19:00:00,7099.52494951324,8284.033166324907,3736.947681923929
forecast_2036,2025-03-26 20:00:00,8349.14406537409,9489.229548243671,6338.933723512863
forecast_2037,2025-03-26 21:00:00,8801.038695831729,10779.802816362197,8532.279466840233
forecast_2038,2025-03-26 22:00:00,12198.76198790277,13784.373172522062,14833.65122012702
forecast_2039,2025-03-26 23:00:00,14389.79496125518,15740.29012038886,16369.976790750825
forecast_2040,2025-03-27 00:00:00,15772.909679951694,17610.724886051885,17218.88104430487
forecast_2041,2025-03-27 01:00:00,16998.44240338541,18291.915174844027,16774.926623098127
forecast_2042,2025-03-27 02:00:00,17189.80788524863,18292.249115414743,16582.67701648302
forecast_2043,2025-03-27 03:00:00,15964.56993036004,17327.725887259174,16461.909152242657
forecast_2044,2025-03-27 04:00:00,15837.772600450173,16883.299241742265,16143.136798964806
forecast_2045,2025-03-27 05:00:00,14722.338584570967,15914.553286183853,15301.410434114
forecast_2046,2025-03-27 06:00:00,13893.112002723754,14254.732224484942,13661.63868669092
forecast_2047,2025-03-27 07:00:00,12955.43945301852,13727.61121712866,12942.45481077579
forecast_2048,2025-03-27 08:00:00,13342.34728990191,13726.750663828392,11683.201976561544
forecast_2049,2025-03-27 09:00:00,12130.224124296976,13017.353359527222,12212.210209188906
forecast_2050,2025-03-27 10:00:00,11138.939949058828,12028.090644317175,10831.373620041595
forecast_2051,2025-03-27 11:00:00,10532.869727649377,11193.290377235991,10358.7545746447
forecast_2052,2025-03-27 12:00:00,10372.96471410898,10688.75406104127,8499.328583325283
forecast_2053,2025-03-27 13:00:00,9106.490822654476,9056.101349568367,7294.818026114485
forecast_2054,2025-03-27 14:00:00,9043.763711420175,8754.020679940684,8573.1622793124
forecast_2055,2025-03-27 15:00:00,8554.01515241005,8554.884520301302,8100.76007126504
forecast_2056,2025-03-27 16:00:00,8534.8997897851,7828.126119505197,5562.083172680302
forecast_2057,2025-03-27 17:00:00,7906.441147413504,7241.865134363765,5197.348211287938
forecast_2058,2025-03-27 18:00:00,8640.632341432225,8497.381661862291,6504.833558197609
forecast_2059,2025-03-27 19:00:00,8435.768683525263,8447.834874172146,5893.8751724807735
forecast_2060,2025-03-27 20:00:00,9079.05232479429,8966.260711833453,7239.946886473295
forecast_2061,2025-03-27 21:00:00,9725.074006386014,9704.648240959952,8303.705624972543
forecast_2062,2025-03-27 22:00:00,10129.333414739103,10304.782882357904,8736.7408138708
forecast_2063,2025-03-27 23:00:00,9333.548572190142,9391.671392251952,9091.866020975933
forecast_2064,2025-03-28 00:00:00,8422.60646432453,8646.759428689871,7204.934767326574
forecast_2065,2025-03-28 01:00:00,4023.80536524085,4017.570047356328,3468.1110053694288
forecast_2066,2025-03-28 02:00:00,4063.344820566093,4109.849790425746,3569.7024128916587
forecast_2067,2025-03-28 03:00:00,3912.519673688617,3904.5119233855016,3425.804875809815
forecast_2068,2025-03-28 04:00:00,3921.9140858367455,3844.0131509704174,3444.699380359359
forecast_2069,2025-03-28 05:00:00,3850.2134186660737,3789.8926374879375,3446.2149897433164
forecast_2070,2025-03-28 06:00:00,3731.411141429609,3671.613145624198,3383.459341462048
forecast_2071,2025-03-28 07:00:00,3743.304693269084,3697.248528140756,3394.1569723595035
forecast_2072,2025-03-28 08:00:00,3725.118364882133,3648.888477207773,3388.362958790383
forecast_2073,2025-03-28 09:00:00,3724.1983659906127,3654.25240484501,3415.80767460467
forecast_2074,2025-03-28 10:00:00,3757.583099909249,3678.612115571141,3456.405654925169
forecast_2075,2025-03-28 11:00:00,3765.106990651898,3698.160060438431,3443.088144953686
forecast_2076,2025-03-28 12:00:00,3787.075565484578,3692.691257227283,3477.0120925153874
forecast_2077,2025-03-28 13:00:00,3781.3402537519,3678.5156051490326,3414.645376447974
forecast_2078,2025-03-28 14:00:00,3756.318667440311,3673.027893657999,3458.248625561922
forecast_2079,2025-03-28 15:00:00,3775.3165369286776,3690.645612522964,3418.3171995718694
forecast_2080,2025-03-28 16:00:00,3829.6036164014495,3797.247465247832,3393.571110152256
forecast_2081,2025-03-28 17:00:00,3835.169912337945,3750.0090935206754,3386.7465136998817
forecast_2082,2025-03-28 18:00:00,3986.725400342024,3847.295951935912,3492.2125907566606
forecast_2083,2025-03-28 19:00:00,4137.269502178443,4124.696890374154,3634.832890178931
forecast_2084,2025-03-28 20:00:00,5481.489530712719,5865.133935373289,3689.661827705276
forecast_2085,2025-03-28 21:00:00,5918.489325531857,7429.619819069544,3745.1184385783754
forecast_2086,2025-03-28 22:00:00,5720.721017191086,7214.569431660396,3632.142172077751
forecast_2087,2025-03-28 23:00:00,5078.092210616263,5880.426392782385,5450.163139074028
forecast_2088,2025-03-29 00:00:00,4747.12979350732,4970.704763187093,3612.8798190595912
forecast_2089,2025-03-29 01:00:00,3814.339101930336,3691.707443558188,3369.1387268648286
forecast_2090,2025-03-29 02:00:00,3792.4459463772746,3712.107778341993,3366.507823001056
forecast_2091,2025-03-29 03:00:00,3773.479785068817,3693.242524209734,3369.306730170249
forecast_2092,2025-03-29 04:00:00,3981.865827675945,3851.447545697165,3381.031612562983
forecast_2093,2025-03-29 05:00:00,4242.075421486972,3966.59404489876,3436.9106875828256
forecast_2094,2025-03-29 06:00:00,4936.534825772315,4255.461283681162,3584.2129678741308
forecast_2095,2025-03-29 07:00:00,4691.521581275148,4251.362669165784,3663.306560671101
forecast_2096,2025-03-29 08:00:00,5157.129102479675,5924.370685118966,5404.670097823192
forecast_2097,2025-03-29 09:00:00,5644.985321959518,5559.582350574588,5055.6155440545135
forecast_2098,2025-03-29 10:00:00,7832.142671916489,6840.564717845317,6528.971635763299
forecast_2099,2025-03-29 11:00:00,9321.92644018016,8438.91154323891,7694.956777679797
forecast_2100,2025-03-29 12:00:00,10820.967957492829,10139.156504627568,8990.019375791444
forecast_2101,2025-03-29 13:00:00,12599.326081191735,12025.363938230854,10605.662736788136
forecast_2102,2025-03-29 14:00:00,13529.96338006869,13127.452132315988,11287.766919929518
forecast_2103,2025-03-29 15:00:00,13663.598858823822,13294.140074725108,10276.174717440575
forecast_2104,2025-03-29 16:00:00,14196.316132983002,14228.615549927636,12363.319602309411
forecast_2105,2025-03-29 17:00:00,13359.798563686909,12957.712264914704,9988.68385064105
forecast_2106,2025-03-29 18:00:00,13108.564656454308,12914.757112348032,9718.051383013108
forecast_2107,2025-03-29 19:00:00,12869.164458784164,12411.985774984989,9426.475098136078
forecast_2108,2025-03-29 20:00:00,12924.828188556408,12116.233627983198,9762.22803412343
