group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,fixed_blend_anchor_kwh,postprocessed_candidate_kwh,active_probability,approved_year_forward,stage_fixed_blend_anchor_kwh,stage_output_dependent_hourly_lstm_kwh,stage_low_mid_anchor_protection_kwh,stage_gaussian_moe_kwh,stage_cross_group_reference_kwh,candidate_hourly_group_lstm_kwh,candidate_direct_lgb_mae_kwh,candidate_active_lgb_mae_kwh,candidate_active_lgb_q58_kwh,candidate_active_cat_q55_kwh,candidate_high_weight_lgb_kwh,candidate_active_lgb_q65_kwh,candidate_aug4_recent_high_expert_kwh,candidate_aug4_g1_specialist_kwh,stage_high_output_gate_kwh,candidate_aug4_g3_pooled_base_kwh,selected_source,actual_cf,base_v4_cf,v7_candidate_cf,correction_cf,common_event_probability,down_probability,up_probability,gate_open,fold,selected_cf,base_v4_kwh,all_event_candidate_kwh,event_group_approved
1,2024-03-12 13:00:00,1200.442,3864.470739573872,1350.3476763419685,3632.36455719652,3864.470739573872,0.1837130804130406,True,3632.36455719652,3632.36455719652,3632.36455719652,3632.36455719652,3864.470739573872,778.2221,1350.3476763419685,3781.01539316394,4232.434777576981,4253.332861858358,3793.20747747614,4330.674900381513,1354.544369525134,3449.4702694238463,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 14:00:00,491.747,4018.315860589944,1696.07663769793,3827.659473527487,4018.315860589944,0.3871452849244662,True,3827.659473527487,3827.659473527487,3827.659473527487,3827.659473527487,4018.315860589944,679.8829,1696.07663769793,4222.798178769132,4681.5547342335885,4176.164614946392,4271.241774263073,4810.491430244748,1605.169472857764,3754.6211370894703,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 15:00:00,1012.421,3804.832895744173,1205.843426984958,3562.321126463988,3804.832895744173,0.1107511733999872,True,3562.321126463988,3562.321126463988,3562.321126463988,3562.321126463988,3804.832895744173,613.1589,1205.843426984958,3869.6297064288033,4246.64233899001,4001.196801611412,3987.9634005908183,4592.450938570582,1400.0617324746916,3534.1805722397366,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 16:00:00,1142.589,3792.703601109118,1201.7325397829463,3551.626730486612,3792.703601109118,0.0996111775902209,True,3551.626730486612,3551.626730486612,3551.626730486612,3551.626730486612,3792.703601109118,619.4163,1201.7325397829463,3884.779801908271,4410.475768876178,4136.422903561235,4077.958490532616,4608.587719107541,1347.778468219068,3574.8392186913406,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 17:00:00,1243.832,3787.490233284864,1282.6344274698572,3540.3837193624163,3787.490233284864,0.0878997076691835,True,3540.3837193624163,3540.3837193624163,3540.3837193624163,3540.3837193624163,3787.490233284864,616.2402,1282.6344274698572,3740.0488335124014,4296.083913558772,4027.6308160457793,3928.281458048768,4368.326812555026,1324.116577909929,3436.7178898629018,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 18:00:00,260.337,3880.324646194455,1040.9753518554935,3659.2352727146977,3880.324646194455,0.2117034090778098,True,3659.2352727146977,3659.2352727146977,3659.2352727146977,3659.2352727146977,3880.324646194455,641.4526,1040.9753518554935,4010.3281182645674,4241.985346880765,4648.554433042649,4024.807551711209,4319.523180690579,1267.597550362706,3559.327319582187,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 19:00:00,43.389,3831.181250967869,1015.97375559045,3598.098170881018,3831.181250967869,0.1480189280010604,True,3598.098170881018,3598.098170881018,3598.098170881018,3598.098170881018,3831.181250967869,656.4001,1015.97375559045,3891.6983486544127,4089.335005641543,4444.79799159817,3935.925882655314,4251.118299116641,1159.8673520513762,3448.060004067647,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 20:00:00,376.042,3874.7446355531424,1076.273029011715,3649.5445791132993,3874.7446355531424,0.201608936576353,True,3649.5445791132993,3649.5445791132993,3649.5445791132993,3649.5445791132993,3874.7446355531424,746.06805,1076.273029011715,3509.403402138259,3797.007408500279,4072.7487131989,3576.654310970812,3744.54079810278,708.1173326114838,3016.584134295448,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 21:00:00,2053.768,3965.083442945401,1598.8658909048136,3715.929771701453,3965.083442945401,0.2707601788556807,True,3715.929771701453,3715.929771701453,3715.929771701453,3715.929771701453,3965.083442945401,919.5526,1598.8658909048136,3443.640017661084,3838.904579800594,4206.766428422327,3589.615141035578,3944.103665577874,967.937532887746,3175.4613945806605,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 22:00:00,6378.253,3834.829745884912,1340.1821033553838,3757.2069715777175,3834.829745884912,0.3137572620601224,True,3757.2069715777175,3757.2069715777175,3757.2069715777175,3757.2069715777175,3834.829745884912,1172.4364,1340.1821033553838,3714.823871144277,3989.064350926296,4062.225566714748,3979.5652451491433,4693.517062814995,955.357780665732,3465.7668691218105,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-12 23:00:00,5163.347,3987.720740223734,1833.9281530088392,3736.9324951646304,3987.720740223734,0.2926380157964902,True,3736.9324951646304,3736.9324951646304,3736.9324951646304,3736.9324951646304,3987.720740223734,1622.9282,1833.9281530088392,4316.563040871958,4498.119645865086,4234.652057604393,4164.637159417104,4895.393112384752,1430.9329658998488,3726.10236484193,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 00:00:00,4483.579,3993.0288547037017,2265.2950058056813,3852.590733974049,3993.0288547037017,0.5467915483208269,True,3852.590733974049,3852.590733974049,3852.590733974049,3852.590733974049,3993.0288547037017,2225.2017,2265.2950058056813,4800.922610574232,5242.725488069862,5087.159399026195,5046.465587855224,5545.877951764669,2443.7589808149014,4561.649531072522,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 01:00:00,4006.295,5403.079217912688,3942.6570547258575,5561.9546653959405,5403.079217912688,0.7754341783799741,True,5561.9546653959405,5561.9546653959405,5561.9546653959405,5561.9546653959405,5403.079217912688,3046.201,3942.6570547258575,5898.436048977953,6731.240157191223,5782.381775329609,6586.524024465594,7715.446263032552,4236.763526151597,6185.82453271713,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 02:00:00,7781.179,7329.085046896915,6838.702259054227,7630.480980044615,7329.085046896915,0.9394256525535132,True,7630.480980044615,7630.480980044615,7630.480980044615,7630.480980044615,7329.085046896915,4326.292,6838.702259054227,7448.414795735752,8127.737092038566,7400.955968981478,7959.588861954116,9065.29302441014,7090.714429641681,7973.3541575254,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 03:00:00,8272.926,8652.993434379501,7186.97379320587,8467.155955201031,8652.993434379501,0.9559646058347376,True,8467.155955201031,8467.155955201031,8467.155955201031,8467.155955201031,8652.993434379501,6314.1885,7186.97379320587,8192.231704136735,9045.840974173778,8339.01607047929,8979.91413214215,9680.080352059544,7915.72655636752,8799.831004523272,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 04:00:00,6898.926,11502.38354100768,10241.303330620232,11350.53325524734,11502.38354100768,0.9769995186192916,True,11350.53325524734,11350.53325524734,11350.53325524734,11350.53325524734,11502.38354100768,8858.165,10241.303330620232,10685.205970722149,11331.596996812152,11170.891374994811,12108.891706700955,13009.987743729249,10938.75389716256,11903.222436321978,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 05:00:00,11339.116,12327.312436229937,10833.721085494146,11798.61985406191,12327.312436229937,0.9890086998722,True,11798.61985406191,11798.61985406191,11798.61985406191,11798.61985406191,12327.312436229937,11248.011,10833.721085494146,10622.644609752097,11657.295396184649,11602.923399450356,12562.044948796274,12669.3287105729,11630.597140767177,12161.561856385992,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 06:00:00,12149.053,13728.283624869871,11562.509847579517,13234.364855253703,13728.283624869871,0.9910679744578248,True,13234.364855253703,13234.364855253703,13234.364855253703,13234.364855253703,13728.283624869871,13319.026,11562.509847579517,11457.463868265071,12463.089682623628,12925.407610529235,12972.192795651416,13580.98340733368,13746.032856003514,13347.596964543694,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 07:00:00,15142.926,15035.2549638568,13528.935799518647,14648.093906173945,15035.2549638568,0.9811247032325816,True,14648.093906173945,14648.093906173945,14648.093906173945,14648.093906173945,15035.2549638568,15014.719,13528.935799518647,13181.43991816858,14430.9755357491,14218.211613443076,14885.53593060756,15204.079331243638,14633.14554929432,14782.64139987507,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 08:00:00,14969.368,14711.967741229517,12865.577055658889,13963.220154400691,14711.967741229517,0.989530187831272,True,13963.220154400691,13963.220154400691,13963.220154400691,13963.220154400691,14711.967741229517,15142.964,12865.577055658889,13176.754069736557,13989.17819820325,13615.41887615834,14254.035851910268,14296.67807635747,13815.342634552606,14023.685283363817,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 09:00:00,11816.4,14095.661886651453,11907.446920751468,13473.609079635722,14095.661886651453,0.992552953858295,True,13473.609079635722,13473.609079635722,13473.609079635722,13473.609079635722,14095.661886651453,14946.567,11907.446920751468,12732.142123315763,12975.457171485174,12802.930393417491,13482.974443965311,14039.996540126293,13567.637548670293,13536.792929817224,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 10:00:00,11237.874,11820.065737952817,10543.452500168209,10958.632683310718,11820.065737952817,0.9953139871345722,True,10958.632683310718,10958.632683310718,10958.632683310718,10958.632683310718,11820.065737952817,15151.201,10543.452500168209,10328.71480061417,10707.941589107675,10437.46170715738,10884.958834844736,10788.013868573667,10834.691839277077,10747.88002476309,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 11:00:00,9155.179,10816.927458695363,8858.9042658185,10229.920292484088,10816.927458695363,0.9949272763942146,True,10229.920292484088,10229.920292484088,10229.920292484088,10229.920292484088,10816.927458695363,15316.383,8858.9042658185,9537.486467602515,10243.537290171624,9894.6945274567,9823.831171429809,10883.236887954925,9555.704531906467,10105.39361702003,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 12:00:00,7506.379,10637.509911526951,8479.460993678234,10166.51228932072,10637.509911526951,0.9946517182773044,True,10166.51228932072,10166.51228932072,10166.51228932072,10166.51228932072,10637.509911526951,15471.539,8479.460993678234,9547.501521380012,10157.706411114948,10246.98197653851,9840.561828931905,10628.35131092585,9581.682209052837,10109.34384178762,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 13:00:00,7260.505,11933.983132892155,10086.215717165993,11411.865633111684,11933.983132892155,0.998039713588152,True,11411.865633111684,11411.865633111684,11411.865633111684,11411.865633111684,11933.983132892155,15646.9375,10086.215717165993,10211.672600841564,11352.384534197088,12039.349580043545,11622.99684876779,11880.591956444334,10875.867461229742,11604.791034369298,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 14:00:00,9458.905,12778.592610379905,10901.318209457377,12418.407079339564,12778.592610379905,0.998641917904276,True,12418.407079339564,12418.407079339564,12418.407079339564,12418.407079339564,12778.592610379905,15843.315,10901.318209457377,10861.622181269217,12381.531589380014,12048.253891680566,12659.439615740335,12910.132476215673,12046.879672453986,12456.918878915923,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 15:00:00,8663.432,13717.614805447818,12620.364170631012,13182.670209360556,13717.614805447818,0.9983345903841168,True,13182.670209360556,13182.670209360556,13182.670209360556,13182.670209360556,13717.614805447818,16030.701,12620.364170631012,12687.339490576824,12728.097669937964,13458.053046940267,13052.592287796102,13241.981643778452,13163.58455362635,13225.144760808378,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 16:00:00,7231.579000000001,15431.242971168214,14418.13567021953,14866.296306367269,15431.242971168214,0.998721939380284,True,14866.296306367269,14866.296306367269,14866.296306367269,14866.296306367269,15431.242971168214,16185.066,14418.13567021953,14113.302598625423,14327.851029690444,14874.15600222731,14509.97211537517,14722.420257465534,15175.575312669069,14819.772695696058,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 17:00:00,9314.274,16399.970988552544,15457.422786235808,15804.880702222512,16399.970988552544,0.9985822641328078,True,15804.880702222512,15804.880702222512,15804.880702222512,15804.880702222512,16399.970988552544,16312.881,15457.422786235808,15159.19637796754,15607.20840801001,15597.016515632056,15797.468304582046,15948.100126358848,15856.858121544648,15817.66990700289,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 18:00:00,14665.642000000002,17013.023609455362,16155.301499510591,16400.855055796073,17013.023609455362,0.9986346020368174,True,16400.855055796073,16400.855055796073,16400.855055796073,16400.855055796073,17013.023609455362,16402.455,16155.301499510591,15967.258791323373,16517.476015415228,16054.475215556417,16278.91217466527,16682.47925958484,16255.603397171864,16353.076850628722,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 19:00:00,15070.611,17923.946960543544,16983.60226274154,17354.777589000012,17923.946960543544,0.9983218209348969,True,17354.777589000012,17354.777589000012,17354.777589000012,17354.777589000012,17923.946960543544,15947.758,16983.60226274154,16723.513129886815,17336.815088473846,16683.814969203726,16941.590907180936,17578.565050341604,17515.95575409288,17231.696027029317,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 20:00:00,18295.895,18180.85956950046,16730.03824527677,17496.4683184283,18180.85956950046,0.9991520365289775,True,17496.4683184283,17496.4683184283,17496.4683184283,17496.4683184283,18180.85956950046,16078.067,16730.03824527677,17082.684992799997,17474.117639868295,17347.23535384313,17037.287945349326,17738.88164127553,17659.485472965556,17478.928297253835,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 21:00:00,19395.095,18384.460341280057,16978.394211079696,17716.401789674834,18384.460341280057,0.9988625600189692,True,17716.401789674834,17716.401789674834,17716.401789674834,17716.401789674834,18384.460341280057,16402.52,16978.394211079696,17159.526497410927,17623.70986426816,17309.005311800072,17242.734141681653,17707.5786948242,18052.05761388304,17605.40798969677,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 22:00:00,18990.126,19087.44514878522,18045.286442911925,18596.497466887628,19087.44514878522,0.9990224202912734,True,18596.497466887628,18596.497466887628,18596.497466887628,18596.497466887628,19087.44514878522,16729.824,18045.286442911925,17832.556654687007,18780.939919387823,18150.421365572493,18386.87111551791,18776.93531157896,18713.48235437093,18541.739699501857,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-13 23:00:00,17702.905,19033.38236891543,18135.173311893264,18515.142911471088,19033.38236891543,0.999078147263478,True,18515.142911471088,18515.142911471088,18515.142911471088,18515.142911471088,19033.38236891543,17050.227,18135.173311893264,18111.38402864237,18893.852788962497,18248.551640368016,18175.857298058232,18460.316763344577,18559.378734621878,18376.6082006494,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-14 00:00:00,20841.411,18778.848201568468,17903.517743547465,18180.33756582757,18778.848201568468,0.9986674170336958,True,18180.33756582757,18180.33756582757,18180.33756582757,18180.33756582757,18778.848201568468,17448.258,17903.517743547465,17870.615424732325,18212.740878571287,18242.464101564048,17490.681201939493,18113.953197056933,18320.651703623604,18052.378914743676,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-14 01:00:00,20508.758,18051.358064711814,16719.258958415197,17342.320983142366,18051.358064711814,0.9973003985958296,True,17342.320983142366,17342.320983142366,17342.320983142366,17342.320983142366,18051.358064711814,17711.879,16719.258958415197,16605.232840877383,17362.156306586083,16607.73148094435,16816.209481484322,17627.220885885283,17298.84345559378,17148.556187284594,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-14 02:00:00,17037.6,18603.863135033454,16948.51788769183,17990.96820281408,18603.863135033454,0.997630855517981,True,17990.96820281408,17990.96820281408,17990.96820281408,17990.96820281408,18603.863135033454,17844.945,16948.51788769183,16826.530049313944,17790.950973157553,17441.33117030351,17392.024134615007,18200.90377465956,18209.74088984012,17861.604887529906,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-14 03:00:00,17616.126,18707.892040346454,17910.08401360486,18110.797038028984,18707.892040346454,0.9983491968970604,True,18110.797038028984,18110.797038028984,18110.797038028984,18110.797038028984,18707.892040346454,18046.158,17910.08401360486,17513.078131211816,18388.98534137409,17839.322241858074,17791.51561653353,18215.230334111155,17962.661175856243,17977.811533719312,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-14 04:00:00,18353.747,18513.57628850096,17420.245080551802,17978.34137986276,18513.57628850096,0.997097536811318,True,17978.34137986276,17978.34137986276,17978.34137986276,17978.34137986276,18513.57628850096,18275.016,17420.245080551802,17327.622552146444,18015.770569333046,17550.77671093999,17575.719956781777,17993.762000099086,18032.36035669288,17816.32521877773,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-14 05:00:00,18180.189,18721.707753437648,17734.38237121758,18259.900418974976,18721.707753437648,0.99725423154074,True,18259.900418974976,18259.900418974976,18259.900418974976,18259.900418974976,18721.707753437648,18368.393,17734.38237121758,17680.7964805956,18350.358091488743,17799.437527933704,17742.085555595993,18166.36335291712,18358.437321593214,18041.864917442374,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-14 06:00:00,19062.442,18709.54373295855,17981.380921769927,18365.684105711007,18709.54373295855,0.9982848905642956,True,18365.684105711007,18365.684105711007,18365.684105711007,18365.684105711007,18709.54373295855,18231.99,17981.380921769927,17389.28584146292,18155.89637694166,17735.72413969884,17362.195897655805,18202.391051648323,18708.52449555691,18041.88045146776,,,v11_candidate,,,,,,,,,,,,,
1,2024-03-14 07:00:00,14188.358000000002,16652.782709973413,15797.713252327489,16244.940302079118,16652.782709973413,0.9935711836069676,True,16244.940302079118,16244.940302079118,16244.940302079118,16244.940302079118,16652.782709973413,17808.955,15797.713252327489,15610.079110088547,16219.585845565169,16192.819934366044,16060.709404241628,16137.954683840007,16212.85672149143,16150.821707953695,,,v11_candidate,,,,,,,,,,,,,
