group,forecast_kst_dtm,actual_kwh,prediction_kwh,weather_weight
1,2024-03-25 16:00:00,5799.726,3869.3488565782536,0.7969231086166155
1,2024-03-25 17:00:00,12510.632,4074.389767840348,0.7969231086166155
1,2024-03-25 18:00:00,9458.905,3963.896273270911,0.7969231086166155
1,2024-03-25 19:00:00,9357.663,4061.324169127611,0.7969231086166155
1,2024-03-25 20:00:00,10051.895,4341.643833044996,0.7969231086166155
1,2024-03-25 21:00:00,9921.726,4387.937359374847,0.7969231086166155
1,2024-03-25 22:00:00,8403.095,4144.500640139272,0.7969231086166155
1,2024-03-25 23:00:00,10442.4,4292.869509922162,0.7969231086166155
1,2024-03-26 00:00:00,12091.2,4488.764840772398,0.7969231086166155
1,2024-03-26 01:00:00,11454.821000000002,6990.039263108433,0.7969231086166155
1,2024-03-26 02:00:00,11440.358,7336.808146209283,0.7969231086166155
1,2024-03-26 03:00:00,9545.684,7553.488288477382,0.7969231086166155
1,2024-03-26 04:00:00,9849.411,8547.127614049828,0.7969231086166155
1,2024-03-26 05:00:00,11469.283999999998,8358.226983789667,0.7969231086166155
1,2024-03-26 06:00:00,13016.842,6950.631855759331,0.7969231086166155
1,2024-03-26 07:00:00,12987.916,4708.430627380874,0.7969231086166155
1,2024-03-26 08:00:00,10919.684,4517.834950643723,0.7969231086166155
1,2024-03-26 09:00:00,7737.789,4421.339932221694,0.7969231086166155
1,2024-03-26 10:00:00,4150.926,4175.064083247991,0.7969231086166155
1,2024-03-26 11:00:00,1200.442,3687.9954603277706,0.7969231086166155
1,2024-03-26 12:00:00,130.168,3470.5351877390926,0.7969231086166155
1,2024-03-26 13:00:00,549.6,3456.0,0.7969231086166155
1,2024-03-26 14:00:00,245.874,3456.0,0.7969231086166155
1,2024-03-26 15:00:00,0.0,3456.0,0.7969231086166155
1,2024-03-26 16:00:00,0.0,3456.0,0.7969231086166155
1,2024-03-26 17:00:00,0.0,3456.0,0.7969231086166155
1,2024-03-26 18:00:00,491.747,3456.0,0.7969231086166155
1,2024-03-26 19:00:00,1793.432,3456.0,1.7566769224245327
1,2024-03-26 20:00:00,2227.326,3513.345711356076,0.8270966013416919
1,2024-03-26 21:00:00,3615.789,3736.2748771529273,0.7969231086166155
1,2024-03-26 22:00:00,3442.232,3826.7764779423687,0.7969231086166155
1,2024-03-26 23:00:00,1562.021,3720.27565468784,0.7969231086166155
1,2024-03-27 00:00:00,1692.189,3888.0,0.7969231086166155
1,2024-03-27 01:00:00,1431.853,4563.575929494145,0.7969231086166155
1,2024-03-27 02:00:00,2328.568,4085.0473512957233,0.7969231086166155
1,2024-03-27 03:00:00,1634.337,3989.0620649326265,0.7969231086166155
1,2024-03-27 04:00:00,4657.137,4256.702714390798,0.7969231086166155
1,2024-03-27 05:00:00,6450.568,3943.623066914987,0.7969231086166155
1,2024-03-27 06:00:00,3673.642,3622.265787719044,0.7969231086166155
1,2024-03-27 07:00:00,2068.232,3512.3689281163342,0.7969231086166155
1,2024-03-27 08:00:00,954.568,3456.0,0.7969231086166155
1,2024-03-27 09:00:00,448.358,3456.0,0.7969231086166155
1,2024-03-27 10:00:00,173.558,3456.0,0.7969231086166155
1,2024-03-27 11:00:00,0.0,3456.0,0.7969231086166155
1,2024-03-27 12:00:00,0.0,3456.0,0.7969231086166155
1,2024-03-27 13:00:00,0.0,3456.0,0.7969231086166155
1,2024-03-27 14:00:00,0.0,3528.029882765497,0.7969231086166155
1,2024-03-27 15:00:00,43.389,3561.7423694882864,0.7969231086166155
1,2024-03-27 16:00:00,361.579,3875.9803782704894,0.7969231086166155
1,2024-03-27 17:00:00,853.3260000000001,4306.253612975742,0.7969231086166155
1,2024-03-27 18:00:00,2791.3890000000006,4416.648595812687,0.7969231086166155
1,2024-03-27 19:00:00,3254.2110000000002,5918.3837408388745,0.7969231086166155
1,2024-03-27 20:00:00,8330.779,10698.6570771587,1.1981231165675295
1,2024-03-27 21:00:00,8533.263,9894.803472623295,1.4548842495560868
1,2024-03-27 22:00:00,12539.558,10659.133692698673,1.0268787842439389
1,2024-03-27 23:00:00,8880.379,12205.344591564277,0.7969231086166155
1,2024-03-28 00:00:00,5958.821,11196.877614804853,1.2917275992841974
1,2024-03-28 01:00:00,4252.168,11307.556726037976,1.515384100764195
1,2024-03-28 02:00:00,5047.642,8172.44794423677,2.0783927301616876
1,2024-03-28 03:00:00,3991.8319999999994,6808.204184843351,2.0783927301616876
1,2024-03-28 04:00:00,6479.495,7792.673199815935,0.7969231086166155
1,2024-03-28 05:00:00,4512.505,7251.62140047591,0.7969231086166155
1,2024-03-28 06:00:00,4845.158,7807.806446037227,0.7969231086166155
1,2024-03-28 07:00:00,10297.768,8025.170453189413,0.7969231086166155
1,2024-03-28 08:00:00,9892.8,9437.442525495393,0.7969231086166155
1,2024-03-28 09:00:00,6378.253,9549.034595218076,0.7969231086166155
1,2024-03-28 10:00:00,3803.8109999999997,10373.502132849984,0.7969231086166155
1,2024-03-28 11:00:00,4396.8,10074.3252798594,0.7969231086166155
1,2024-03-28 12:00:00,4787.305,8959.708165285934,0.7969231086166155
1,2024-03-28 13:00:00,13349.495,9459.079517010641,0.7969231086166155
1,2024-03-28 14:00:00,12105.663,10667.915861465603,0.7969231086166155
1,2024-03-28 15:00:00,12337.074,11679.673929236651,0.7969231086166155
1,2024-03-28 16:00:00,6942.316,10963.260337176596,0.7969231086166155
1,2024-03-28 17:00:00,6667.516,11044.872431551454,0.7969231086166155
1,2024-03-28 18:00:00,6624.126,10630.26727261702,0.7969231086166155
1,2024-03-28 19:00:00,7332.821000000001,10347.992507881449,0.7969231086166155
1,2024-03-28 20:00:00,3557.937,10723.477052578291,0.7969231086166155
1,2024-03-28 21:00:00,8894.842,11969.92474328542,0.7969231086166155
1,2024-03-28 22:00:00,13392.884,15023.057828154067,0.7969231086166155
1,2024-03-28 23:00:00,16184.274,17117.46182422868,0.7969231086166155
1,2024-03-29 00:00:00,16184.274,17164.860585871204,0.7969231086166155
1,2024-03-29 01:00:00,19973.621,17668.370311188948,0.7969231086166155
1,2024-03-29 02:00:00,20581.074,17906.132240648076,0.7969231086166155
1,2024-03-29 03:00:00,20740.168,18328.408149357365,0.7969231086166155
1,2024-03-29 04:00:00,20725.705,18009.350630164892,0.7969231086166155
1,2024-03-29 05:00:00,20479.832,17523.413882514466,0.7969231086166155
1,2024-03-29 06:00:00,20045.937,16563.04100934254,0.7969231086166155
1,2024-03-29 07:00:00,19554.189,14932.129355597386,0.7969231086166155
1,2024-03-29 08:00:00,16907.432,13320.145884651274,0.7969231086166155
1,2024-03-29 09:00:00,12091.2,15304.277746857235,0.7969231086166155
1,2024-03-29 10:00:00,13682.147,16036.984767275897,1.5131282507275865
1,2024-03-29 11:00:00,17760.758,16289.630848838713,1.362045049995324
1,2024-03-29 12:00:00,18729.789,14768.411362876343,1.4454608952564194
1,2024-03-29 13:00:00,18686.4,14957.263169585589,1.6957841081778255
1,2024-03-29 14:00:00,19033.516,14189.665181422863,2.0783927301616876
1,2024-03-29 15:00:00,19236.0,14367.517887296093,2.0783927301616876
1,2024-03-29 16:00:00,19221.537,15261.289758163812,1.017657823059852
1,2024-03-29 17:00:00,19047.979,16638.263037488745,1.4013711738681016
1,2024-03-29 18:00:00,19207.074,17001.747121575045,0.8211415467643461
1,2024-03-29 19:00:00,19756.674,17408.598973770004,0.7969231086166155
1,2024-03-29 20:00:00,19698.821,17841.358885235677,0.7969231086166155
1,2024-03-29 21:00:00,20610.0,18273.634856326407,0.7969231086166155
1,2024-03-29 22:00:00,20624.463,18462.80971532743,0.7969231086166155
1,2024-03-29 23:00:00,20031.474,17690.144555781244,0.7969231086166155
1,2024-03-30 00:00:00,17746.295,17419.78545041341,0.7969231086166155
1,2024-03-30 01:00:00,16748.337,16153.356199033793,0.7969231086166155
1,2024-03-30 02:00:00,11816.4,15160.387781281692,0.7969231086166155
1,2024-03-30 03:00:00,9140.716,13228.957629338816,0.7969231086166155
1,2024-03-30 04:00:00,8244.0,13915.81822550371,0.7969231086166155
1,2024-03-30 05:00:00,7925.810999999999,14149.277692678286,0.7969231086166155
1,2024-03-30 06:00:00,10847.368,15289.071787631465,0.7969231086166155
1,2024-03-30 07:00:00,8518.8,15543.887547375312,0.7969231086166155
1,2024-03-30 08:00:00,6522.884,15680.551302344957,0.7969231086166155
1,2024-03-30 09:00:00,6508.421,12976.367325288466,0.7969231086166155
1,2024-03-30 10:00:00,7347.284,11769.874932286442,0.7969231086166155
1,2024-03-30 11:00:00,9053.937,12732.352225551687,0.7969231086166155
1,2024-03-30 12:00:00,7130.337,11875.621014401548,0.7969231086166155
1,2024-03-30 13:00:00,7607.621,13931.350468279099,0.7969231086166155
1,2024-03-30 14:00:00,8460.947,14834.26643173425,0.7969231086166155
1,2024-03-30 15:00:00,11208.947,15325.443799336479,0.7969231086166155
1,2024-03-30 16:00:00,11874.253,15184.54811671752,0.7969231086166155
1,2024-03-30 17:00:00,14578.863,13951.772302458581,0.7969231086166155
1,2024-03-30 18:00:00,12409.389000000001,13889.03163364354,0.7969231086166155
1,2024-03-30 19:00:00,11049.853000000001,13331.082393313885,0.7969231086166155
1,2024-03-30 20:00:00,14202.820999999998,11889.305595958716,0.7969231086166155
1,2024-03-30 21:00:00,17876.463,12875.706754841985,0.7969231086166155
1,2024-03-30 22:00:00,15663.600000000002,13894.739236547082,0.7969231086166155
1,2024-03-30 23:00:00,11859.789000000002,12611.111798467904,0.7969231086166155
1,2024-03-31 00:00:00,12626.337,12142.7143500821,0.7969231086166155
1,2024-03-31 01:00:00,6956.779000000001,11624.42058207192,0.7969231086166155
1,2024-03-31 02:00:00,3760.421,11093.83321498563,0.7969231086166155
1,2024-03-31 03:00:00,4454.653,11028.430525983682,0.7969231086166155
1,2024-03-31 04:00:00,5148.884,11461.429011605247,1.7270673833454224
1,2024-03-31 05:00:00,6566.274,10810.437082198565,1.9151087984093789
1,2024-03-31 06:00:00,9025.011,10473.242249905476,0.996614421434939
1,2024-03-31 07:00:00,9994.042,10450.98266892217,2.0783927301616876
1,2024-03-31 08:00:00,6710.904999999999,6926.195467970556,0.7969231086166155
1,2024-03-31 09:00:00,3340.989,5693.563569222057,0.9273463147825547
1,2024-03-31 10:00:00,1504.168,3888.0,0.7969231086166155
1,2024-03-31 11:00:00,1243.832,3456.0,0.7969231086166155
1,2024-03-31 12:00:00,3774.884,3456.0,0.7969231086166155
1,2024-03-31 13:00:00,3181.895,3888.0,0.7969231086166155
1,2024-03-31 14:00:00,2111.621,3888.0,0.7969231086166155
1,2024-03-31 15:00:00,2646.758,3888.0,0.7969231086166155
1,2024-03-31 16:00:00,2559.979,3888.0,0.7969231086166155
1,2024-03-31 17:00:00,1128.126,3888.0,0.7969231086166155
1,2024-03-31 18:00:00,1952.526,3456.0,0.7969231086166155
1,2024-03-31 19:00:00,3586.8630000000003,4283.7825630603,0.7969231086166155
1,2024-03-31 20:00:00,3919.516,5407.938179929964,0.7969231086166155
1,2024-03-31 21:00:00,997.9579999999999,6088.042507466059,0.7969231086166155
1,2024-03-31 22:00:00,1619.874,7128.733566143818,0.7969231086166155
1,2024-03-31 23:00:00,2256.253,7590.997299697748,0.7969231086166155
1,2024-04-01 00:00:00,2733.537,6485.1056129769895,0.7821565264938226
1,2024-04-01 01:00:00,3601.326,5848.409998524785,0.7821565264938226
1,2024-04-01 02:00:00,6696.442,6299.9168837132875,0.7821565264938226
1,2024-04-01 03:00:00,10283.305,6388.958120917379,0.7821565264938226
1,2024-04-01 04:00:00,12684.189,7733.804764930184,0.7821565264938226
1,2024-04-01 05:00:00,11165.558,8552.300155350813,0.9539851078349194
1,2024-04-01 06:00:00,8779.137,10106.60877168934,0.7821565264938226
1,2024-04-01 07:00:00,8186.147,10396.678757808113,1.6322968469296206
1,2024-04-01 08:00:00,6710.904999999999,10455.800087676738,0.7821565264938226
1,2024-04-01 09:00:00,9314.274,11085.305050192108,0.7980129062946555
1,2024-04-01 10:00:00,8229.537,11256.629163021138,1.422855415889619
1,2024-04-01 11:00:00,9950.653,11599.560631830098,1.8358339383648288
1,2024-04-01 12:00:00,11859.789000000002,11534.558335392829,0.7821565264938226
1,2024-04-01 13:00:00,12713.116,10894.024050516513,1.1881711968175699
1,2024-04-01 14:00:00,13740.0,11513.20174054951,1.1379052053640706
1,2024-04-01 15:00:00,14275.137,11787.461659071374,1.4547782029840082
1,2024-04-01 16:00:00,13696.611,12750.344926579226,0.7821565264938226
1,2024-04-01 17:00:00,16025.179,11869.449767421193,0.7821565264938226
1,2024-04-01 18:00:00,14188.358000000002,12134.123818767092,1.4667184988703377
1,2024-04-01 19:00:00,13638.758,11298.417721394586,0.8401342159142346
1,2024-04-01 20:00:00,15200.778999999999,11632.279497563533,1.0035139855429696
1,2024-04-01 21:00:00,10977.537000000002,11610.691400027641,0.7821565264938226
1,2024-04-01 22:00:00,8518.8,11727.550456851533,0.7888422360290027
1,2024-04-01 23:00:00,7983.663,11258.957188322613,0.8532507632898744
1,2024-04-02 00:00:00,9473.368,10809.216001835075,0.7821565264938226
1,2024-04-02 01:00:00,14332.989,8550.13050069923,0.9177180580283828
1,2024-04-02 02:00:00,14651.179,6784.194945531677,1.3712611872089842
1,2024-04-02 03:00:00,9574.611,6804.226200382617,1.536902447477109
1,2024-04-02 04:00:00,11064.316,6699.535180962354,0.7821565264938226
1,2024-04-02 05:00:00,12770.968,6375.121206614605,0.7821565264938226
1,2024-04-02 06:00:00,15157.388999999997,6008.844364942259,1.7694541164333137
1,2024-04-02 07:00:00,12394.926,6144.5674689475645,1.3846492170725937
1,2024-04-02 08:00:00,7058.021,5666.410604944141,2.071074125252902
1,2024-04-02 09:00:00,2921.558,3839.4753888304394,1.081221193521787
1,2024-04-02 10:00:00,1793.432,3299.2382738433043,0.8691911722348643
1,2024-04-02 11:00:00,2097.158,3888.0,0.7821565264938226
1,2024-04-02 12:00:00,5033.179,3888.0,1.3179536173757613
1,2024-04-02 13:00:00,940.1049999999999,3888.0,0.7865593348676404
1,2024-04-02 14:00:00,28.926,3456.0,0.7821565264938226
1,2024-04-02 15:00:00,57.852999999999994,3456.0,1.5691730028144482
1,2024-04-02 16:00:00,72.316,3456.0,1.1167380523901174
1,2024-04-02 17:00:00,188.021,3456.0,1.308538548050139
1,2024-04-02 18:00:00,1735.579,3456.0,1.7809434458648101
1,2024-04-02 19:00:00,3948.442,3456.0,0.8717503145990838
1,2024-04-02 20:00:00,4570.358,3888.0,1.3553010288053107
1,2024-04-02 21:00:00,1851.284,3888.0,0.7877847690298886
1,2024-04-02 22:00:00,5004.253,3456.0,0.8329627486732891
1,2024-04-02 23:00:00,1359.537,3888.0,0.7821565264938226
1,2024-04-03 00:00:00,954.568,3456.0,0.7821565264938226
1,2024-04-03 01:00:00,1778.968,3888.0,1.2938153627864986
1,2024-04-03 02:00:00,462.821,3456.0,1.309120276491705
1,2024-04-03 03:00:00,997.9579999999999,3456.0,0.8840080406136208
1,2024-04-03 04:00:00,2704.6109999999994,3456.0,0.7821565264938226
1,2024-04-03 05:00:00,4425.726,3456.0,0.7821565264938226
1,2024-04-03 06:00:00,5626.168,3456.0,0.7821565264938226
1,2024-04-03 07:00:00,2719.074,3888.0,0.7821565264938226
1,2024-04-03 08:00:00,6696.442,3456.0,0.7821565264938226
1,2024-04-03 09:00:00,8923.768,3888.0,1.4796039628954654
1,2024-04-03 10:00:00,4006.295,3498.0796117724444,1.7981559854475613
1,2024-04-03 11:00:00,3124.042,3888.0,1.9224455373417324
1,2024-04-03 12:00:00,2212.863,3888.0,0.7821565264938226
1,2024-04-03 13:00:00,2343.032,3888.0,0.7821565264938226
1,2024-04-03 14:00:00,4078.611,3511.2192383348265,0.7821565264938226
1,2024-04-03 15:00:00,3471.158,3583.3900564043015,0.7821565264938226
1,2024-04-03 16:00:00,4194.316,3667.7795664414675,0.7821565264938226
1,2024-04-03 17:00:00,2646.758,3847.4789316062547,0.7821565264938226
1,2024-04-03 18:00:00,3297.6,3888.0,0.8211390617352723
1,2024-04-03 19:00:00,2675.684,3888.0,1.1931308166997618
1,2024-04-03 20:00:00,3427.7679999999996,3632.8707267073287,1.0200800163259711
1,2024-04-03 21:00:00,2241.789,3162.50659494231,0.7821565264938226
1,2024-04-03 22:00:00,1721.116,3888.0,0.7821565264938226
1,2024-04-03 23:00:00,737.621,3456.0,1.0354022812375623
1,2024-04-04 00:00:00,173.558,3456.0,1.0536680709725361
1,2024-04-04 01:00:00,520.674,3456.0,1.2559129480597497
1,2024-04-04 02:00:00,274.8,3888.0,1.3485179873888855
1,2024-04-04 03:00:00,448.358,3888.0,0.9462945759004876
1,2024-04-04 04:00:00,2487.663,3888.0,1.144954265374948
1,2024-04-04 05:00:00,4642.674,3888.0,1.289481756812665
1,2024-04-04 06:00:00,4816.232,3888.0,0.7821565264938226
1,2024-04-04 07:00:00,5438.147000000001,3888.0,0.7821565264938226
1,2024-04-04 08:00:00,4237.705,3888.0,0.7821565264938226
1,2024-04-04 09:00:00,5684.021,3399.6844078890845,0.7821565264938226
1,2024-04-04 10:00:00,4396.8,3090.747169845101,0.7821565264938226
1,2024-04-04 11:00:00,4136.463,3456.0,0.7821565264938226
1,2024-04-04 12:00:00,2053.768,3888.0,0.7821565264938226
1,2024-04-04 13:00:00,1764.5049999999999,3049.3923604211286,0.7821565264938226
1,2024-04-04 14:00:00,303.726,2905.699913132235,0.7821565264938226
1,2024-04-04 15:00:00,390.505,3888.0,0.7821565264938226
1,2024-04-04 16:00:00,462.821,3456.0,0.7821565264938226
1,2024-04-04 17:00:00,723.158,3456.0,0.7821565264938226
1,2024-04-04 18:00:00,1142.589,3456.0,0.7821565264938226
1,2024-04-04 19:00:00,809.937,3456.0,0.7821565264938226
1,2024-04-04 20:00:00,1402.926,3456.0,0.7821565264938226
1,2024-04-04 21:00:00,665.305,3456.0,0.7821565264938226
1,2024-04-04 22:00:00,1706.6529999999998,3456.0,0.7821565264938226
1,2024-04-04 23:00:00,2791.3890000000006,3888.0,0.7821565264938226
1,2024-04-05 00:00:00,2400.884,3888.0,0.9288604839982055
1,2024-04-05 01:00:00,231.41099999999997,3456.0,1.3000920526640762
1,2024-04-05 02:00:00,1128.126,3456.0,0.7821565264938226
1,2024-04-05 03:00:00,1692.189,3456.0,0.7821565264938226
1,2024-04-05 04:00:00,954.568,3456.0,0.7821565264938226
1,2024-04-05 05:00:00,1880.2109999999998,3456.0,0.7821565264938226
1,2024-04-05 06:00:00,2299.642,3456.0,0.7821565264938226
1,2024-04-05 07:00:00,2343.032,3456.0,0.7821565264938226
1,2024-04-05 08:00:00,1995.9159999999997,3456.0,0.7821565264938226
1,2024-04-05 09:00:00,752.084,3456.0,0.7821565264938226
1,2024-04-05 10:00:00,159.095,3456.0,0.7821565264938226
1,2024-04-05 11:00:00,0.0,3456.0,0.7821565264938226
1,2024-04-05 12:00:00,0.0,3456.0,0.7821565264938226
1,2024-04-05 13:00:00,535.137,3456.0,0.9588657101745256
1,2024-04-05 14:00:00,954.568,3456.0,0.7821565264938226
1,2024-04-05 15:00:00,2675.684,3716.5683689193784,0.7821565264938226
1,2024-04-05 16:00:00,5423.684,3943.3869618107246,0.7821565264938226
1,2024-04-05 17:00:00,5843.116,4822.31788480099,0.7821565264938226
1,2024-04-05 18:00:00,4989.789,4783.96412445373,0.8497126568860436
1,2024-04-05 19:00:00,5206.737,5128.273497409557,0.7821565264938226
1,2024-04-05 20:00:00,5033.179,6223.91490265265,0.7821565264938226
1,2024-04-05 21:00:00,7535.305000000001,9284.134454493123,0.7821565264938226
1,2024-04-05 22:00:00,9068.4,10161.957419015933,0.7821565264938226
1,2024-04-05 23:00:00,9950.653,11050.328136368375,0.7821565264938226
1,2024-04-06 00:00:00,11975.495000000003,11558.319770250224,0.7821565264938226
1,2024-04-06 01:00:00,12785.431999999999,14672.340277778088,0.7821565264938226
1,2024-04-06 02:00:00,14954.905,15226.46154234766,0.7821565264938226
1,2024-04-06 03:00:00,11396.967999999999,14245.129123543873,0.7821565264938226
1,2024-04-06 04:00:00,13363.958,15040.222576642334,0.7821565264938226
1,2024-04-06 05:00:00,16169.811,13921.132964960627,0.7821565264938226
1,2024-04-06 06:00:00,9950.653,14523.188605779149,0.7821565264938226
1,2024-04-06 07:00:00,9690.316,11514.84528086848,0.7821565264938226
1,2024-04-06 08:00:00,14564.4,9643.391784884208,0.7821565264938226
1,2024-04-06 09:00:00,9502.295,5938.6255690738835,0.7821565264938226
1,2024-04-06 10:00:00,3326.5259999999994,4067.2394605111517,0.7821565264938226
1,2024-04-06 11:00:00,723.158,3838.0686208475718,0.7821565264938226
1,2024-04-06 12:00:00,636.379,3456.0,0.7821565264938226
1,2024-04-06 13:00:00,2791.3890000000006,3710.940172894538,0.7821565264938226
1,2024-04-06 14:00:00,5148.884,4822.042916220479,0.7821565264938226
1,2024-04-06 15:00:00,6378.253,5404.705031379687,0.7821565264938226
1,2024-04-06 16:00:00,4946.4,6222.570977930885,0.7821565264938226
1,2024-04-06 17:00:00,5091.032,6733.137714706318,0.7821565264938226
1,2024-04-06 18:00:00,5915.432,7420.430232695406,0.7821565264938226
1,2024-04-06 19:00:00,4888.547,12013.373340805461,0.7821565264938226
1,2024-04-06 20:00:00,11845.326,13847.567899101818,0.7821565264938226
1,2024-04-06 21:00:00,14651.179,15353.751584566564,0.7821565264938226
1,2024-04-06 22:00:00,14564.4,14992.950450519924,0.7821565264938226
