forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2797,2025-04-27 13:00:00,17835.15970864051,17531.026801023567,14591.505652013399
forecast_2798,2025-04-27 14:00:00,17386.48968096772,16938.125719524327,14924.213653509616
forecast_2799,2025-04-27 15:00:00,17529.24754221167,15926.849433935178,14788.528138240586
forecast_2800,2025-04-27 16:00:00,17778.517027018774,16529.477060881774,14818.339886976499
forecast_2801,2025-04-27 17:00:00,17412.915473947018,16177.39562781987,14799.2191759599
forecast_2802,2025-04-27 18:00:00,17295.1293309666,16179.5185251961,14754.552444320381
forecast_2803,2025-04-27 19:00:00,17258.31640318262,16731.373059711845,15046.564888147832
forecast_2804,2025-04-27 20:00:00,17775.901602435108,18449.648595869698,16354.724014742793
forecast_2805,2025-04-27 21:00:00,17575.236286261807,18536.003225959972,15756.727796130914
forecast_2806,2025-04-27 22:00:00,18026.63883069205,19181.557574788574,16143.792144813606
forecast_2807,2025-04-27 23:00:00,18344.47765436736,19094.70093531447,16638.437332781505
forecast_2808,2025-04-28 00:00:00,17700.047892485392,16884.869040977745,14940.809866360285
forecast_2809,2025-04-28 01:00:00,17444.897466297072,18438.47392701332,14688.480054069272
forecast_2810,2025-04-28 02:00:00,16625.30114297113,18029.910690069177,13491.714445438407
forecast_2811,2025-04-28 03:00:00,15316.546189779348,15342.938966896108,12612.752276541445
forecast_2812,2025-04-28 04:00:00,13101.409348336367,14922.684259092573,10603.235780666757
forecast_2813,2025-04-28 05:00:00,11667.52917947461,14510.835407024726,9083.903484922004
forecast_2814,2025-04-28 06:00:00,10796.936535091898,13384.853782395345,7879.904575660076
forecast_2815,2025-04-28 07:00:00,9469.132248535998,8961.143176026977,6861.007638970718
forecast_2816,2025-04-28 08:00:00,8513.855754277103,5563.967496201998,4797.335958721783
forecast_2817,2025-04-28 09:00:00,6918.10998616124,4608.612153328558,3349.8188203470186
forecast_2818,2025-04-28 10:00:00,6649.674286090597,4705.594957938757,3645.5958573456965
forecast_2819,2025-04-28 11:00:00,8197.05890297659,4928.583601294683,4127.526509956554
forecast_2820,2025-04-28 12:00:00,10676.75720254215,8136.001605864696,6737.567165906668
forecast_2821,2025-04-28 13:00:00,12500.517457621181,9501.475098069955,6620.946189456336
forecast_2822,2025-04-28 14:00:00,12679.187109053602,9759.815601233957,6103.482911260343
forecast_2823,2025-04-28 15:00:00,11780.727019018583,7592.297698713928,4754.321631498452
forecast_2824,2025-04-28 16:00:00,8222.017381671429,4008.6985586116098,3208.118464691538
forecast_2825,2025-04-28 17:00:00,5479.573269734331,3717.7722220938012,2868.430843318873
forecast_2826,2025-04-28 18:00:00,4362.096310808122,3506.46654199625,3780.0
forecast_2827,2025-04-28 19:00:00,4165.444669099856,3456.0,3780.0
forecast_2828,2025-04-28 20:00:00,4699.504054920869,3493.0308702971292,3780.0
forecast_2829,2025-04-28 21:00:00,4757.801005437871,3733.4278437226253,3780.0
forecast_2830,2025-04-28 22:00:00,5454.651500966319,4178.24678301654,3780.0
forecast_2831,2025-04-28 23:00:00,5055.807287358787,3953.5331733513704,3780.0
forecast_2832,2025-04-29 00:00:00,4657.737037116188,3888.0,3360.0
forecast_2833,2025-04-29 01:00:00,4120.69753364151,3488.440139051064,3360.0
forecast_2834,2025-04-29 02:00:00,3867.069408496478,3456.0,3360.0
forecast_2835,2025-04-29 03:00:00,3697.1497810851174,3456.0,3360.0
forecast_2836,2025-04-29 04:00:00,3888.0,3456.0,3360.0
forecast_2837,2025-04-29 05:00:00,3895.0335464288573,3613.6476555806717,3780.0
forecast_2838,2025-04-29 06:00:00,4510.265108892317,4003.8919358643466,3780.0
forecast_2839,2025-04-29 07:00:00,5701.682504620432,4485.9307908524515,3780.0
forecast_2840,2025-04-29 08:00:00,5282.834276155244,4672.280887210765,3975.229255839354
forecast_2841,2025-04-29 09:00:00,5275.528155113282,4617.856575422306,4319.259372935536
forecast_2842,2025-04-29 10:00:00,6358.841425061264,4765.538510248644,4204.380775097891
forecast_2843,2025-04-29 11:00:00,7085.555607000154,4870.200083855016,4500.5668939435745
forecast_2844,2025-04-29 12:00:00,8026.0275056671235,4910.79923098935,4604.168684572311
forecast_2845,2025-04-29 13:00:00,8236.104248718839,5472.6592848528235,4964.572376295903
forecast_2846,2025-04-29 14:00:00,7837.532866716905,5833.0655331412245,4947.3378108778215
forecast_2847,2025-04-29 15:00:00,8483.883418448058,5715.050935539872,5200.031912065187
forecast_2848,2025-04-29 16:00:00,9138.004755660422,5964.666140038983,5556.458367001418
forecast_2849,2025-04-29 17:00:00,9658.764838561263,6710.971165936267,5425.305984221141
forecast_2850,2025-04-29 18:00:00,9869.126565014607,7443.231900930753,6540.795057462719
forecast_2851,2025-04-29 19:00:00,12247.81296624673,13468.307237584522,9594.132302611819
forecast_2852,2025-04-29 20:00:00,15333.36405824207,15026.692349411687,12910.590698442566
forecast_2853,2025-04-29 21:00:00,17412.861768803705,15662.909678569098,14543.056059726858
forecast_2854,2025-04-29 22:00:00,18578.54006985126,17325.77230685428,16081.218463926676
forecast_2855,2025-04-29 23:00:00,19209.506352880173,18222.72326269778,16853.30639225652
forecast_2856,2025-04-30 00:00:00,19569.147069878083,19042.66929838319,17617.734091542643
forecast_2857,2025-04-30 01:00:00,19491.547318204055,18403.38667821531,17126.78054251717
forecast_2858,2025-04-30 02:00:00,19885.726668490515,19008.596846608063,17474.562887872555
forecast_2859,2025-04-30 03:00:00,20000.660468354854,18920.2186672993,17504.622576867
forecast_2860,2025-04-30 04:00:00,20084.629386915287,19069.543093810928,17448.042538526617
forecast_2861,2025-04-30 05:00:00,19853.742883724502,18939.78412451638,17218.974173660008
forecast_2862,2025-04-30 06:00:00,19937.62742143431,18971.087592778327,16663.160572014105
forecast_2863,2025-04-30 07:00:00,19144.605718644692,18803.613718952645,16354.465967529834
forecast_2864,2025-04-30 08:00:00,18742.94857401985,19175.32961118484,15172.998938200366
forecast_2865,2025-04-30 09:00:00,17966.456322102076,17395.59867422875,14795.355224232939
forecast_2866,2025-04-30 10:00:00,16213.25948536363,15450.503317363007,13833.578993105679
forecast_2867,2025-04-30 11:00:00,13878.527685901061,14393.312997618425,12718.180734868716
forecast_2868,2025-04-30 12:00:00,11429.96233493533,13144.622134227015,11876.649563632429
forecast_2869,2025-04-30 13:00:00,9806.951507335123,10121.751171451164,11268.439543577148
forecast_2870,2025-04-30 14:00:00,9749.297764196237,9660.91904625267,9444.330267762325
forecast_2871,2025-04-30 15:00:00,8896.32164677508,9917.93450874599,8335.2267788595
forecast_2872,2025-04-30 16:00:00,7824.528446756617,8898.336469568208,7129.405242292614
forecast_2873,2025-04-30 17:00:00,6838.763714801606,6188.180563798091,6135.9163057914075
forecast_2874,2025-04-30 18:00:00,6230.5417004565425,5668.272823945728,5256.7535490868295
forecast_2875,2025-04-30 19:00:00,5727.99977444603,5222.60801514765,5233.338321484497
forecast_2876,2025-04-30 20:00:00,5890.219808253751,6429.32865573192,5155.117242362027
forecast_2877,2025-04-30 21:00:00,7118.962061775161,8987.58536520448,5614.272513238096
forecast_2878,2025-04-30 22:00:00,8951.543176047706,11523.456784374803,6765.310775655562
forecast_2879,2025-04-30 23:00:00,10626.440679948046,15249.29232995255,9904.407678849799
forecast_2880,2025-05-01 00:00:00,11469.102609795093,15498.8980447512,11816.57494591769
forecast_2881,2025-05-01 01:00:00,14528.708300512713,16459.183998135275,13618.261237996901
forecast_2882,2025-05-01 02:00:00,16550.72865410066,16834.597628211788,14519.955527313006
forecast_2883,2025-05-01 03:00:00,17248.759978313134,17700.092089438916,15121.447046984473
forecast_2884,2025-05-01 04:00:00,18483.002410398363,17856.95182173249,15303.093857103615
forecast_2885,2025-05-01 05:00:00,18375.65497613241,17994.740474719685,15878.615793500278
forecast_2886,2025-05-01 06:00:00,18545.428378298566,17981.588643819072,15978.614987063684
forecast_2887,2025-05-01 07:00:00,18412.538841118036,18801.357452656357,16337.176273893276
forecast_2888,2025-05-01 08:00:00,18099.047307230663,18310.80561771986,16183.445194332713
forecast_2889,2025-05-01 09:00:00,18133.52467900398,18613.035520635305,15675.240442310042
forecast_2890,2025-05-01 10:00:00,18042.78140988126,18636.093014009013,15776.196642447107
forecast_2891,2025-05-01 11:00:00,18014.146293129797,18585.273876001458,15845.918054966425
forecast_2892,2025-05-01 12:00:00,18233.260818204468,18568.207922527257,15476.721787663137
forecast_2893,2025-05-01 13:00:00,17987.24744134825,17601.3654899035,14927.200041577558
forecast_2894,2025-05-01 14:00:00,17171.469731626916,17250.959866197984,14049.958283671991
forecast_2895,2025-05-01 15:00:00,17303.610601915992,16504.468535298063,13576.95662226268
forecast_2896,2025-05-01 16:00:00,17327.48621992993,15847.945126489947,13198.27928435621
forecast_2897,2025-05-01 17:00:00,16896.502623116015,16596.760936865547,13767.126767856233
forecast_2898,2025-05-01 18:00:00,13760.571949350468,15581.430790631766,12940.510638661915
forecast_2899,2025-05-01 19:00:00,15361.595359460554,15057.439961759917,12648.310860436475
forecast_2900,2025-05-01 20:00:00,15898.979189577745,15377.146292027883,13354.971129040876
forecast_2901,2025-05-01 21:00:00,15317.25476441301,14396.713602799586,12035.334815324157
forecast_2902,2025-05-01 22:00:00,17961.61521730811,15152.53067904435,14437.18978528963
forecast_2903,2025-05-01 23:00:00,18290.16856338179,16338.63787469459,14970.06481201396
forecast_2904,2025-05-02 00:00:00,18645.178438258507,17122.674290552965,15207.470033964708
forecast_2905,2025-05-02 01:00:00,18738.975832076743,18473.22686177969,14394.506010840094
forecast_2906,2025-05-02 02:00:00,18825.8673875106,18393.633676675083,15133.428358337824
forecast_2907,2025-05-02 03:00:00,18505.828577159235,18064.443851762102,14026.174011770203
forecast_2908,2025-05-02 04:00:00,18080.741143643012,17575.3253944482,13800.571160927291
forecast_2909,2025-05-02 05:00:00,17915.497233552207,16983.98822977768,14107.95781752084
forecast_2910,2025-05-02 06:00:00,17841.792771841603,17505.11115217804,13603.63366264023
forecast_2911,2025-05-02 07:00:00,17600.38667266538,16539.795116218185,12749.465658658748
forecast_2912,2025-05-02 08:00:00,16525.584857572903,14930.066671491053,10145.061332807245
forecast_2913,2025-05-02 09:00:00,15771.898047961331,14216.914294315167,9759.918021542198
forecast_2914,2025-05-02 10:00:00,13920.952069877294,11402.603240323771,8630.020912410006
forecast_2915,2025-05-02 11:00:00,12650.048667485866,7186.815749093421,6334.7050912903715
forecast_2916,2025-05-02 12:00:00,10785.3203790169,5673.495731543766,5421.297271207283
forecast_2917,2025-05-02 13:00:00,8608.908001316768,4777.176902248392,4976.926324189145
forecast_2918,2025-05-02 14:00:00,8673.581587346873,4832.765667733986,5177.7070603838
forecast_2919,2025-05-02 15:00:00,8619.473434636207,4622.478609200209,5005.119062166766
forecast_2920,2025-05-02 16:00:00,7843.820165295346,4586.962121802396,4938.580428367003
forecast_2921,2025-05-02 17:00:00,8352.485023668105,4586.639066000127,4852.700724479509
forecast_2922,2025-05-02 18:00:00,10177.19692136991,5779.4559087696425,6048.8132377839165
forecast_2923,2025-05-02 19:00:00,10134.22216549303,8163.194670521496,7473.7924596297435
forecast_2924,2025-05-02 20:00:00,11091.704302236467,10984.609101744349,9979.35726574122
forecast_2925,2025-05-02 21:00:00,11776.611644914623,12468.167501195252,11071.148014701359
forecast_2926,2025-05-02 22:00:00,12571.145840776073,12037.225851923466,10839.462708246992
forecast_2927,2025-05-02 23:00:00,10646.45375878346,12932.178013092436,10627.182440735116
forecast_2928,2025-05-03 00:00:00,10773.503307964304,12510.680999142993,9796.83136336504
forecast_2929,2025-05-03 01:00:00,10762.83702677705,14052.939127476951,9423.080863769565
forecast_2930,2025-05-03 02:00:00,10535.265785241794,12678.683147171156,8418.680217045454
forecast_2931,2025-05-03 03:00:00,9142.684132489387,10753.91580860791,7250.168390732069
forecast_2932,2025-05-03 04:00:00,8636.020640826326,9565.009153841336,5578.372391979758
forecast_2933,2025-05-03 05:00:00,7157.399729743174,6353.292445049692,3973.4513986014217
forecast_2934,2025-05-03 06:00:00,5823.23651484469,5053.029918855777,3904.6424182822498
forecast_2935,2025-05-03 07:00:00,5110.52947091443,4577.321750182477,3806.0973394851144
forecast_2936,2025-05-03 08:00:00,6251.422675459272,4626.81928280974,3780.0
forecast_2937,2025-05-03 09:00:00,7275.651051036343,4772.233522975577,4020.9300905776577
forecast_2938,2025-05-03 10:00:00,7885.744238296125,6723.3484089796975,4431.635663524901
forecast_2939,2025-05-03 11:00:00,9177.000738386912,11780.87155531314,6975.749476403369
forecast_2940,2025-05-03 12:00:00,12238.720439839384,13909.917267527824,10673.595549313774
forecast_2941,2025-05-03 13:00:00,14324.797333671926,14676.314460123705,11511.17838800357
forecast_2942,2025-05-03 14:00:00,14571.50428661177,14380.224538772849,10932.240211724009
forecast_2943,2025-05-03 15:00:00,15714.610027034134,14559.977153269003,11966.754463696116
forecast_2944,2025-05-03 16:00:00,15529.229079479073,14295.489370305026,11790.754328237628
forecast_2945,2025-05-03 17:00:00,15679.029412503,12418.767155366568,11329.301740755807
forecast_2946,2025-05-03 18:00:00,16391.991514962374,12871.681076994366,11708.894993551727
forecast_2947,2025-05-03 19:00:00,16856.117140668484,13630.680750114285,12183.99819790471
forecast_2948,2025-05-03 20:00:00,16695.62285306632,13284.688955721973,13613.350531758866
forecast_2949,2025-05-03 21:00:00,16478.129386881217,14240.858518991896,13514.997070656651
forecast_2950,2025-05-03 22:00:00,16142.741151942759,13884.988332537638,12619.953721504378
forecast_2951,2025-05-03 23:00:00,15867.828244208633,13678.869446007293,13549.44735290429
forecast_2952,2025-05-04 00:00:00,16731.00247198244,14544.00979121008,14256.61909449521
forecast_2953,2025-05-04 01:00:00,16974.584038278583,15860.326750074662,13934.092133352855
forecast_2954,2025-05-04 02:00:00,17386.95226270169,15244.889334187252,13545.737394217695
forecast_2955,2025-05-04 03:00:00,17313.96958096318,15132.33076490153,12136.68728120426
forecast_2956,2025-05-04 04:00:00,17512.24011049919,15708.295216878385,11910.20433872957
forecast_2957,2025-05-04 05:00:00,17508.886809376614,16301.137764578194,11830.488888507072
forecast_2958,2025-05-04 06:00:00,17513.234214482567,16213.271773118708,12204.827050938187
forecast_2959,2025-05-04 07:00:00,17190.19499485526,15956.303650302967,11957.341743348876
forecast_2960,2025-05-04 08:00:00,17146.825497720674,16556.98272192398,11758.74447448508
forecast_2961,2025-05-04 09:00:00,16358.482513934678,14748.793728247334,10795.51826113492
forecast_2962,2025-05-04 10:00:00,16047.802919489717,14361.925649298793,11201.047209875758
forecast_2963,2025-05-04 11:00:00,15693.404285429628,14117.548816214852,11139.543914397695
forecast_2964,2025-05-04 12:00:00,16362.630160470595,14269.249069300358,11966.077040730259
forecast_2965,2025-05-04 13:00:00,16766.027639755317,14706.7017280598,13904.985641307421
forecast_2966,2025-05-04 14:00:00,17307.765008735805,16049.97461826819,15452.824236944598
forecast_2967,2025-05-04 15:00:00,17573.471984345146,16248.301500699985,15982.630493595047
forecast_2968,2025-05-04 16:00:00,17596.070976795403,16091.728572234568,15633.190998127693
forecast_2969,2025-05-04 17:00:00,17198.383098999868,15864.292028854652,13418.489539327125
forecast_2970,2025-05-04 18:00:00,17068.611867370306,15155.890112928293,12245.250703009291
forecast_2971,2025-05-04 19:00:00,16416.555773864915,13332.210579385119,9923.258950155154
forecast_2972,2025-05-04 20:00:00,15431.731631445622,13491.451536130697,8598.81630981931
forecast_2973,2025-05-04 21:00:00,14153.222435982834,11644.546009853919,6935.614105512708
forecast_2974,2025-05-04 22:00:00,10208.937955871206,4779.943651426349,4898.306309729333
forecast_2975,2025-05-04 23:00:00,5928.568203001948,3984.2590702967245,3780.0
forecast_2976,2025-05-05 00:00:00,4291.332901123748,3554.402772988918,3360.0
forecast_2977,2025-05-05 01:00:00,4943.453026084246,3739.8108131771496,3360.0
forecast_2978,2025-05-05 02:00:00,4104.859029985978,3471.647678992141,3360.0
forecast_2979,2025-05-05 03:00:00,4452.506788640703,3564.568825973142,3360.0
forecast_2980,2025-05-05 04:00:00,3864.703951883977,3485.555840806557,3360.0
forecast_2981,2025-05-05 05:00:00,3456.0,3456.0,3360.0
forecast_2982,2025-05-05 06:00:00,3456.0,3456.0,3360.0
forecast_2983,2025-05-05 07:00:00,3456.0,3456.0,3360.0
forecast_2984,2025-05-05 08:00:00,3456.0,3456.0,3360.0
forecast_2985,2025-05-05 09:00:00,3456.0,3456.0,3360.0
forecast_2986,2025-05-05 10:00:00,3456.0,3456.0,3360.0
forecast_2987,2025-05-05 11:00:00,3456.0,3456.0,3360.0
forecast_2988,2025-05-05 12:00:00,3456.0,3456.0,3360.0
forecast_2989,2025-05-05 13:00:00,3456.0,3456.0,3360.0
forecast_2990,2025-05-05 14:00:00,3456.0,3456.0,3360.0
forecast_2991,2025-05-05 15:00:00,3456.0,3456.0,3360.0
forecast_2992,2025-05-05 16:00:00,3456.0,3456.0,3360.0
forecast_2993,2025-05-05 17:00:00,3456.0,3456.0,3360.0
forecast_2994,2025-05-05 18:00:00,3456.0,3456.0,3360.0
forecast_2995,2025-05-05 19:00:00,3888.0,3888.0,3780.0
forecast_2996,2025-05-05 20:00:00,3456.0,3456.0,3780.0
forecast_2997,2025-05-05 21:00:00,3557.43885131614,3456.0,3360.0
forecast_2998,2025-05-05 22:00:00,4064.987172832277,3739.5148418516983,3780.0
forecast_2999,2025-05-05 23:00:00,3542.8048580848636,3456.0,3360.0
forecast_3000,2025-05-06 00:00:00,3564.841872334184,3456.0,3360.0
forecast_3001,2025-05-06 01:00:00,3456.0,3456.0,3360.0
forecast_3002,2025-05-06 02:00:00,3456.0,3456.0,3360.0
forecast_3003,2025-05-06 03:00:00,3456.0,3456.0,3360.0
forecast_3004,2025-05-06 04:00:00,3456.0,3456.0,3360.0
forecast_3005,2025-05-06 05:00:00,3456.0,3456.0,3360.0
forecast_3006,2025-05-06 06:00:00,3888.0,3888.0,3360.0
forecast_3007,2025-05-06 07:00:00,2896.749024875743,3157.878273949646,3360.0
forecast_3008,2025-05-06 08:00:00,3888.0,3888.0,3360.0
forecast_3009,2025-05-06 09:00:00,3456.0,3456.0,3360.0
forecast_3010,2025-05-06 10:00:00,3456.0,3456.0,3360.0
