group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
1,2024-09-19 13:00:00,1185.979,3492.036799826483,2055.491864300903,0.3352469704610186,True,True
1,2024-09-19 14:00:00,1909.137,3491.2021733955885,1943.6159116344709,0.3352952929580399,True,True
1,2024-09-19 15:00:00,3962.905,3569.768127667017,2132.749338364584,0.40498429578618245,True,True
1,2024-09-19 16:00:00,4772.842,3634.7122040600116,2645.614413023746,0.4746614398981847,True,True
1,2024-09-19 17:00:00,4136.463,6425.35091992924,3951.5661572475924,0.6687970770374805,False,True
1,2024-09-19 18:00:00,3717.032,9454.095638656001,5551.863342608986,0.9067668866102723,False,True
1,2024-09-19 19:00:00,3905.053,9460.277099205661,6400.81922859894,0.9511745286821228,False,True
1,2024-09-19 20:00:00,5279.053,10152.731128307658,6803.090891749436,0.9669255735682237,False,True
1,2024-09-19 21:00:00,6710.904999999999,11317.65108219174,8491.625654547495,0.990118682765131,False,True
1,2024-09-19 22:00:00,6768.758,12749.732863909476,11069.482763954047,0.9955413503870041,False,True
1,2024-09-19 23:00:00,5250.126,12845.018709912687,11758.035585127527,0.9955201942885045,False,True
1,2024-09-20 00:00:00,4281.095,13718.196475326868,11655.68160177129,0.995921933384056,False,True
1,2024-09-20 01:00:00,5004.253,11145.721907845149,8438.072673145549,0.9923840687894523,False,True
1,2024-09-20 02:00:00,5235.663,11303.095945577503,9672.318825053751,0.992959376628549,False,True
1,2024-09-20 03:00:00,5293.516,10955.699249851965,8862.801755229013,0.9898241508269352,False,True
1,2024-09-20 04:00:00,3630.253,9760.290500869747,7206.456340176064,0.9816823991642599,False,True
1,2024-09-20 05:00:00,4845.158,8313.747700575454,6355.78629400946,0.9372116221659887,False,True
1,2024-09-20 06:00:00,5047.642,7654.934742189139,5244.986723159616,0.8972731209478833,False,True
1,2024-09-20 07:00:00,4281.095,6586.366842886927,3603.4115369243154,0.7179411480019198,False,True
1,2024-09-20 08:00:00,1041.347,6412.15978022168,3564.0556856183043,0.655426430932495,False,True
1,2024-09-20 09:00:00,3427.7679999999996,6095.4889291292975,3515.876326192417,0.6777802235352197,False,True
1,2024-09-20 10:00:00,5206.737,4061.0120556684665,3894.792681272038,0.63919495069153,True,True
1,2024-09-20 11:00:00,5033.179,4104.7116894250175,4796.321390708162,0.6015842028883938,True,True
1,2024-09-20 12:00:00,9270.884,6313.734312565872,4864.076908090319,0.7073460612989134,False,True
1,2024-09-20 13:00:00,8272.926,5703.6524133013845,4079.8025059591064,0.6890832933804675,False,True
1,2024-09-20 14:00:00,9545.684,4378.557926185137,3691.4437654166995,0.5756704672583549,True,True
1,2024-09-20 15:00:00,8403.095,8921.137997652542,6016.150506935192,0.8935246483853309,False,True
1,2024-09-20 16:00:00,11165.558,8612.156164222399,6292.693795095166,0.9313936318807284,False,True
1,2024-09-20 17:00:00,12004.421,8930.671608099628,6390.703375193285,0.898096763167383,False,True
1,2024-09-20 18:00:00,13118.084,8662.784023652908,5472.770095512273,0.9115864089722825,False,True
1,2024-09-20 19:00:00,8215.074,6156.594955464198,4084.1288420218316,0.861408960524173,False,True
1,2024-09-20 20:00:00,10832.905,8143.434588062831,6869.57116821598,0.9607118369925836,False,True
1,2024-09-20 21:00:00,3991.8319999999994,7777.82856198775,5846.159326072848,0.9328891603504438,False,True
1,2024-09-20 22:00:00,3731.495,9925.194797644132,7439.315162461412,0.9754004166039486,False,True
1,2024-09-20 23:00:00,5684.021,8843.732462588885,6699.26501166151,0.9799899984976804,False,True
1,2024-09-21 00:00:00,5958.821,9048.594157925652,8026.685309123,0.9677947379544055,False,True
1,2024-09-21 01:00:00,9140.716,7706.9760101109205,6824.457038716778,0.9750920777879415,False,True
1,2024-09-21 02:00:00,8099.368,7114.197455878824,6270.237782470291,0.9827162835974028,False,True
1,2024-09-21 03:00:00,8489.874,8231.471449227867,6749.717223602891,0.9881778433422883,False,True
1,2024-09-21 04:00:00,7318.358,9047.303832731692,6742.9174458231455,0.9893432666853493,False,True
1,2024-09-21 05:00:00,12250.295000000002,9944.089522683145,7848.4742665014965,0.987008501509073,False,True
1,2024-09-21 06:00:00,7911.347000000001,10271.083741817041,8591.407753761236,0.98641500381156,False,True
1,2024-09-21 07:00:00,6479.495,9572.618793185711,7490.8146268378105,0.9772031905008348,False,True
1,2024-09-21 08:00:00,5192.274,9166.244480344416,6705.866680939616,0.977106297017813,False,True
1,2024-09-21 09:00:00,7231.579000000001,10150.83367397745,7917.25052011084,0.9866814836569892,False,True
1,2024-09-21 10:00:00,9010.547,11437.307113038965,8540.483959095473,0.9825721030068043,False,True
1,2024-09-21 11:00:00,11657.305000000002,10390.946154070198,7851.872061156473,0.9854867888073616,False,True
1,2024-09-21 12:00:00,9097.326,9781.360155633578,6772.18719550133,0.9740388801839321,False,True
1,2024-09-21 13:00:00,8562.189,11162.34480960668,7941.3204347275205,0.9825755027865346,False,True
1,2024-09-21 14:00:00,9618.0,10054.048067910386,6814.643099393266,0.9696002931504556,False,True
1,2024-09-21 15:00:00,6190.231999999999,11712.588019327013,7541.056495290471,0.9852582429363809,False,True
1,2024-09-21 16:00:00,7101.411,11790.09418244085,7872.7200480016145,0.9841731124879753,False,True
1,2024-09-21 17:00:00,6681.979,11428.103656184578,8666.487975558775,0.983625457586405,False,True
1,2024-09-21 18:00:00,6175.767999999999,12049.717266934067,9675.696680741716,0.9845632647243043,False,True
1,2024-09-21 19:00:00,6696.442,11404.341036257874,9064.115430358595,0.9833583168718667,False,True
1,2024-09-21 20:00:00,5712.947,11672.652074738835,10286.463573873727,0.9928141702393208,False,True
1,2024-09-21 21:00:00,6609.662999999999,11129.161662584478,9455.06397701556,0.9906144772546608,False,True
1,2024-09-21 22:00:00,8952.695,11962.785474701264,10857.155510095168,0.989005599390289,False,True
1,2024-09-21 23:00:00,9068.4,10505.7749990583,8383.236542797988,0.9759649472072075,False,True
1,2024-09-22 00:00:00,7043.558,8269.472951146117,6937.603755088768,0.9755254402040437,False,True
1,2024-09-22 01:00:00,9429.979,12169.414128082231,9898.636300550113,0.9880531792987293,False,True
1,2024-09-22 02:00:00,10717.2,12037.67558094693,9782.862413073082,0.9886526862377016,False,True
1,2024-09-22 03:00:00,13740.0,11213.871132822356,8838.974981457452,0.9832671363922356,False,True
1,2024-09-22 04:00:00,13523.052999999998,10394.513741504985,8116.75949483476,0.9764701667926122,False,True
1,2024-09-22 05:00:00,13537.516,10383.422963826226,8118.18418170387,0.9695178675511752,False,True
1,2024-09-22 06:00:00,10196.526,9850.260110929685,7867.672536790856,0.9703955258080257,False,True
1,2024-09-22 07:00:00,8027.052999999999,7393.576979241064,5409.9416338779765,0.9040084426551687,False,True
1,2024-09-22 08:00:00,8229.537,6880.341467609864,5455.293521154101,0.8810465682365354,False,True
1,2024-09-22 09:00:00,6638.589,6431.32363913535,4960.442677864987,0.881560096863146,False,True
1,2024-09-22 10:00:00,6117.916,6183.2029167827795,4685.097886162404,0.7604584807397307,False,True
1,2024-09-22 11:00:00,6884.463,6163.580448108167,4781.252428118706,0.8848422997256521,False,True
1,2024-09-22 12:00:00,4700.526,6027.2621433318845,4717.534619330498,0.8968075937082554,False,True
1,2024-09-22 13:00:00,2617.832,5559.702224129922,4151.923612716332,0.8194887025768984,False,True
1,2024-09-22 14:00:00,4165.389,6177.100302879578,4828.022262902571,0.8603887272918979,False,True
1,2024-09-22 15:00:00,4700.526,6189.58841621515,4825.70185526197,0.8850248296676794,False,True
1,2024-09-22 16:00:00,3485.621,5482.927655869687,3907.140515944686,0.8495384416490018,False,True
1,2024-09-22 17:00:00,3962.905,6170.0042758973705,4210.993237058194,0.9135737927577318,False,True
1,2024-09-22 18:00:00,4252.168,5741.338896685899,3928.896685312921,0.827147268996834,False,True
1,2024-09-22 19:00:00,5698.4839999999995,5379.942652604209,4147.664404689531,0.8292411986469067,False,True
1,2024-09-22 20:00:00,3630.253,5480.808790653072,4088.801622713951,0.8473718085536476,False,True
1,2024-09-22 21:00:00,6436.105,5288.35016903074,3707.9248919557695,0.7816421952346103,False,True
1,2024-09-22 22:00:00,9082.863,7693.99129240367,5732.507418493449,0.977655236478904,False,True
1,2024-09-22 23:00:00,5973.283999999999,7127.826006704235,5259.186574544454,0.9560486871913604,False,True
1,2024-09-23 00:00:00,6812.146999999999,6965.362772206144,5033.736236182133,0.9244203044247115,False,True
1,2024-09-23 01:00:00,4064.147,5242.839601674374,3585.267950608316,0.9473089858123234,False,True
1,2024-09-23 02:00:00,7144.8,4303.947124436727,3389.8243484261016,0.9514471229804752,False,True
1,2024-09-23 03:00:00,8880.379,4355.756369790974,3125.3775170697236,0.91426227480656,False,True
1,2024-09-23 04:00:00,8186.147,4516.0525424331745,2626.5635096068395,0.8865875263948497,False,True
1,2024-09-23 05:00:00,6305.937,4468.0137364977145,2883.5490590493187,0.9052606748924467,False,True
1,2024-09-23 06:00:00,5423.684,4590.938552183642,3243.261450198836,0.9043629476561051,False,True
1,2024-09-23 07:00:00,6913.388999999999,4413.290683610375,3037.0717078698626,0.8661866098559365,False,True
1,2024-09-23 08:00:00,5640.632,4075.3196124496576,2687.5479649096314,0.8759638287907231,False,True
1,2024-09-23 09:00:00,5698.4839999999995,4048.188651945918,2242.897207690125,0.7516900085965041,False,True
1,2024-09-23 10:00:00,4686.063,3697.0106577027886,2248.4891916312913,0.6504653029558044,False,True
1,2024-09-23 11:00:00,3254.2110000000002,3531.3384798995176,2230.4380513036626,0.6745131765242053,False,True
1,2024-09-23 12:00:00,1446.316,3584.459846114313,2126.757831980475,0.49212820791124706,True,True
1,2024-09-23 13:00:00,781.011,3544.386605629342,1963.0094657251893,0.43352389692510923,True,True
1,2024-09-23 14:00:00,954.568,3555.500052803046,1967.5127925288882,0.4766312271486124,True,True
1,2024-09-23 15:00:00,766.547,3430.1100803439053,1875.0326061982994,0.25633964962607625,True,True
1,2024-09-23 16:00:00,694.232,3421.602282519227,1272.1810903139094,0.26939907969401505,True,True
1,2024-09-23 17:00:00,925.642,3279.170022326991,1006.4602840887551,0.12245134841396829,True,True
1,2024-09-23 18:00:00,824.4,3459.918006239296,1256.6877436710593,0.3021778462531612,True,True
1,2024-09-23 19:00:00,520.674,3401.8137775703954,1709.1673591372726,0.179249680677172,True,True
1,2024-09-23 20:00:00,896.716,3387.7429520032715,1821.8121080249914,0.29466799054624077,True,True
1,2024-09-23 21:00:00,1113.663,3327.332970180051,1569.8939256393105,0.19971384290009936,True,True
1,2024-09-23 22:00:00,911.1790000000001,3311.372322153534,1119.740770256213,0.14083285183272853,True,True
1,2024-09-23 23:00:00,564.063,3246.0391484118163,651.9080139351167,0.07335774908314638,True,True
1,2024-09-24 00:00:00,303.726,3243.963416065811,590.8086133085619,0.09347871490447336,True,True
1,2024-09-24 01:00:00,0.0,3258.3107347905866,509.0909564567417,0.1249864566395793,True,True
1,2024-09-24 02:00:00,390.505,3233.329806242081,545.3535599361552,0.09760652631359241,True,True
1,2024-09-24 03:00:00,0.0,3218.194062937548,456.39402129825925,0.06899916986948453,True,True
1,2024-09-24 04:00:00,0.0,3207.1386600702967,443.0463672662709,0.07615842383798054,True,True
1,2024-09-24 05:00:00,0.0,3274.418226725493,757.6338992320616,0.17985851869568373,True,True
1,2024-09-24 06:00:00,0.0,3288.6303813910226,839.9470374458887,0.15348449565718394,True,True
1,2024-09-24 07:00:00,0.0,3298.8282877012725,887.6156956974568,0.1436040800604695,True,True
1,2024-09-24 08:00:00,679.768,3251.847183867513,790.5395508896405,0.0651506388411025,True,True
1,2024-09-24 09:00:00,2617.832,3215.4046971420953,595.1524080293105,0.04120573844902719,True,True
1,2024-09-24 10:00:00,1316.147,3192.308592601165,459.94236477785466,0.048779803942867496,True,True
1,2024-09-24 11:00:00,520.674,3171.863563093401,318.9520995943692,0.026094162710362516,True,True
1,2024-09-24 12:00:00,14.463,3168.7622191893206,106.0079420203532,0.021698341255849404,True,True
1,2024-09-24 13:00:00,0.0,3166.961467928641,99.21827826592742,0.021355784656313388,True,True
1,2024-09-24 14:00:00,0.0,3162.2679582500596,40.58588957928358,0.01706068918613793,True,True
1,2024-09-24 15:00:00,43.389,3159.9929127616497,62.857012428499935,0.01036783036908127,True,True
1,2024-09-24 16:00:00,57.852999999999994,3152.1273128062817,26.9617964019167,0.009453532666157203,True,True
1,2024-09-24 17:00:00,28.926,3166.201374274193,100.114170203118,0.019528632917237963,True,True
1,2024-09-24 18:00:00,115.70500000000001,3160.2411720487758,160.36821294739778,0.029086475814638114,True,True
1,2024-09-24 19:00:00,216.94699999999997,3152.597594961879,371.29261324347567,0.04045251800043035,True,True
1,2024-09-24 20:00:00,636.379,3169.4006186002516,243.58552737639369,0.04969876233791183,True,True
1,2024-09-24 21:00:00,1460.779,3186.809620328791,369.44754889381466,0.062180740175308745,True,True
1,2024-09-24 22:00:00,1663.2629999999997,3246.206117605398,572.9283997458436,0.0746503755315044,True,True
1,2024-09-24 23:00:00,1460.779,3244.7074351899823,528.7543940669808,0.07645331011651857,True,True
1,2024-09-25 00:00:00,1952.526,3249.3254910137425,442.10053335469394,0.08963880545265387,True,True
1,2024-09-25 01:00:00,1807.895,3348.510746324162,815.9869588923385,0.15679261844003378,True,True
1,2024-09-25 02:00:00,665.305,3365.4330229604643,858.610464557034,0.2556452888556652,True,True
1,2024-09-25 03:00:00,665.305,3307.248361178095,811.2946630863609,0.20751253576027523,True,True
1,2024-09-25 04:00:00,766.547,3269.978982081958,496.39586013829364,0.16977065068609762,True,True
1,2024-09-25 05:00:00,723.158,3210.6328156234476,319.17889321427765,0.08054852805208085,True,True
1,2024-09-25 06:00:00,433.895,3234.308959377136,398.8043441240172,0.1427194715698516,True,True
1,2024-09-25 07:00:00,303.726,3187.3122492985685,96.44253456079932,0.06458752128980622,True,True
1,2024-09-25 08:00:00,28.926,3165.377751222602,151.14232989418576,0.049963834962160475,True,True
1,2024-09-25 09:00:00,0.0,3151.1172476662223,38.58107725588217,0.029053054555209165,True,True
1,2024-09-25 10:00:00,0.0,3127.7223440086927,7.335381288163522,0.010555803914858804,True,True
1,2024-09-25 11:00:00,0.0,3132.1202767189484,8.99773792491262,0.01902564656931777,True,True
1,2024-09-25 12:00:00,0.0,3126.9986119892533,40.09856443169815,0.013169267072924007,True,True
1,2024-09-25 13:00:00,0.0,3126.9465847081456,46.182880702591255,0.012997463862539969,True,True
1,2024-09-25 14:00:00,0.0,3127.4311469064105,33.7558232482868,0.011671787698197161,True,True
1,2024-09-25 15:00:00,0.0,3122.748525540725,38.7192271668238,0.005907405154401669,True,True
1,2024-09-25 16:00:00,0.0,3145.629235973019,62.866298652807124,0.034768926706039815,True,True
1,2024-09-25 17:00:00,0.0,3129.9761712010595,120.74009608899992,0.016261823198665842,True,True
1,2024-09-25 18:00:00,0.0,3134.5492728113,31.02937574472876,0.018048356219686736,True,True
1,2024-09-25 19:00:00,28.926,3161.5733190462306,52.40833549310656,0.05727532364244607,True,True
1,2024-09-25 20:00:00,1793.432,3200.415452218256,156.4543568914066,0.11570563004155478,True,True
1,2024-09-25 21:00:00,2183.937,3202.703861086199,245.28357271794343,0.07854428071993488,True,True
1,2024-09-25 22:00:00,2357.495,3282.0133373466224,554.5509617345718,0.13730394950167138,True,True
1,2024-09-25 23:00:00,4266.632,3296.99465498331,563.733434349836,0.14019499615117195,True,True
1,2024-09-26 00:00:00,4874.084,3467.0314860412955,944.4870911447265,0.3279657477580804,True,True
1,2024-09-26 01:00:00,2183.937,5292.207805304997,2409.300909436317,0.7172951212305522,False,True
1,2024-09-26 02:00:00,1547.5579999999998,5044.32971633427,1936.7151477408638,0.6782247148249085,False,True
1,2024-09-26 03:00:00,1243.832,5348.276532750402,2305.109258591477,0.7285981489282933,False,True
1,2024-09-26 04:00:00,1099.2,5102.620880290419,2429.826268128239,0.6699670926193312,False,True
1,2024-09-26 05:00:00,954.568,3570.0700151227397,1224.200730748,0.4381055187657891,True,True
1,2024-09-26 06:00:00,14.463,3347.0363054214604,922.131070799142,0.18462343480176568,True,True
1,2024-09-26 07:00:00,28.926,3225.1438895225397,567.3742187169735,0.05781720407482338,True,True
1,2024-09-26 08:00:00,216.94699999999997,3252.2394506907494,479.4106687803697,0.0999227109255333,True,True
1,2024-09-26 09:00:00,260.337,3181.4839724573476,153.92816724139215,0.06358558072676748,True,True
1,2024-09-26 10:00:00,202.484,3181.1430165097163,198.25399379988392,0.05749163983644156,True,True
1,2024-09-26 11:00:00,665.305,3189.0087654579816,192.5551527802595,0.07398670484108658,True,True
1,2024-09-26 12:00:00,665.305,3169.980715414189,251.16113353615927,0.037457928409392334,True,True
1,2024-09-26 13:00:00,289.263,3144.862145967289,31.86970225444973,0.012012595276320013,True,True
1,2024-09-26 14:00:00,433.895,3132.014080523124,6.954919807555561,0.013548069255520384,True,True
1,2024-09-26 15:00:00,462.821,3148.4859942687235,14.852710426821991,0.03397936034295138,True,True
1,2024-09-26 16:00:00,925.642,3186.888430967472,378.1813906886333,0.07413493605120001,True,True
1,2024-09-26 17:00:00,28.926,3198.5652324436114,602.0551282433754,0.08608025058372559,True,True
1,2024-09-26 18:00:00,0.0,3413.176924181826,1400.59911311709,0.32929520551124203,True,True
1,2024-09-26 19:00:00,14.463,3376.62946428972,728.3176265277451,0.2285368987606386,True,True
1,2024-09-26 20:00:00,72.316,3339.7404983311144,535.3105836566152,0.25437743637601395,True,True
1,2024-09-26 21:00:00,144.632,3377.6185185947566,405.70332303729816,0.3335724768968315,True,True
1,2024-09-26 22:00:00,0.0,3318.812914372259,520.8963411841286,0.21832951653492583,True,True
1,2024-09-26 23:00:00,0.0,3446.682340575421,421.3345806928133,0.42989207766366105,True,True
1,2024-09-27 00:00:00,0.0,3368.8682096426264,978.1328271204248,0.22946818268896324,True,True
1,2024-09-27 01:00:00,28.926,3259.7163570593952,870.9450929856179,0.12988217215261436,True,True
1,2024-09-27 02:00:00,188.021,3192.057607770459,525.9442045250248,0.033238787169009194,True,True
