forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1337,2025-02-25 17:00:00,19430.73439763936,18624.456455660333,17325.83190965883
forecast_1338,2025-02-25 18:00:00,19863.603003178734,18895.274783306162,18392.33942458497
forecast_1339,2025-02-25 19:00:00,20273.8185136932,19002.36441398887,19118.40433792748
forecast_1340,2025-02-25 20:00:00,20148.049219855122,18900.303416624938,19804.892436517835
forecast_1341,2025-02-25 21:00:00,20259.778479126373,18889.353100969885,19739.1508487685
forecast_1342,2025-02-25 22:00:00,20432.61425155879,19072.48999145812,19867.16129375998
forecast_1343,2025-02-25 23:00:00,20565.627297307463,19084.259418232803,19759.66026617821
forecast_1344,2025-02-26 00:00:00,20517.020937945297,19066.48694394923,19701.70945169423
forecast_1345,2025-02-26 01:00:00,20158.617543490855,18567.357027741094,19747.83155756523
forecast_1346,2025-02-26 02:00:00,20192.313215317223,18725.09506886098,19772.831963143613
forecast_1347,2025-02-26 03:00:00,20124.366113632943,18926.04880414962,19533.64577415514
forecast_1348,2025-02-26 04:00:00,19939.53606545748,18872.439283000756,19460.519277553336
forecast_1349,2025-02-26 05:00:00,19838.7013635752,18808.07141717913,19550.607730464846
forecast_1350,2025-02-26 06:00:00,19444.971158843535,18918.400438804216,18269.838293078206
forecast_1351,2025-02-26 07:00:00,19115.837882087482,19095.779359570843,17818.804310777916
forecast_1352,2025-02-26 08:00:00,18057.213956076313,18030.62044204635,16699.8546953468
forecast_1353,2025-02-26 09:00:00,16638.680121197474,17883.635564372504,14472.559869594821
forecast_1354,2025-02-26 10:00:00,15198.358492456058,15943.201349107669,11643.682899060354
forecast_1355,2025-02-26 11:00:00,13824.808860523635,14595.405603005009,10298.852504427667
forecast_1356,2025-02-26 12:00:00,14019.241458097333,14567.00897174162,10251.207760607302
forecast_1357,2025-02-26 13:00:00,13563.76750581436,14324.549923418232,10322.104758176
forecast_1358,2025-02-26 14:00:00,13912.223127300238,14012.77697026319,10318.082024508203
forecast_1359,2025-02-26 15:00:00,14134.471725621524,14353.552562706243,10191.771746439961
forecast_1360,2025-02-26 16:00:00,14556.949889722639,14932.934170553435,10358.86044513093
forecast_1361,2025-02-26 17:00:00,14445.142990901013,14821.045802597991,11014.912381852699
forecast_1362,2025-02-26 18:00:00,15504.11746757168,16398.62297299549,13111.531759585354
forecast_1363,2025-02-26 19:00:00,16413.302879435527,17625.874953145783,14696.97124404043
forecast_1364,2025-02-26 20:00:00,17682.47687537993,18682.003876386494,16310.135115119687
forecast_1365,2025-02-26 21:00:00,18873.581611888785,19230.64851372491,18480.986199468687
forecast_1366,2025-02-26 22:00:00,18676.029874828073,19237.594479530282,17632.114786970826
forecast_1367,2025-02-26 23:00:00,17611.005165846276,18998.401008774297,17084.348946394082
forecast_1368,2025-02-27 00:00:00,18966.159067033463,19563.03324060107,18836.937816219557
forecast_1369,2025-02-27 01:00:00,19014.233032468343,19610.979557131985,18604.207756306107
forecast_1370,2025-02-27 02:00:00,19415.27869472477,19520.61613250733,18768.210657882173
forecast_1371,2025-02-27 03:00:00,19527.051177360816,19513.462903178395,18738.555526551027
forecast_1372,2025-02-27 04:00:00,20599.35014835603,19457.078201397548,19156.38887124223
forecast_1373,2025-02-27 05:00:00,20496.19992180786,19235.43913606593,19034.08957238062
forecast_1374,2025-02-27 06:00:00,20288.900638730647,19134.52942434242,18688.297743258023
forecast_1375,2025-02-27 07:00:00,20193.279669695756,18999.368903733288,17446.802696564326
forecast_1376,2025-02-27 08:00:00,18425.151568522593,18103.57150552175,15774.236894632852
forecast_1377,2025-02-27 09:00:00,17604.874086949105,17675.79697803838,13503.569063554782
forecast_1378,2025-02-27 10:00:00,15642.14868443679,15026.81825133774,13605.118885303466
forecast_1379,2025-02-27 11:00:00,14908.10284927566,12845.46576017451,12242.541969113676
forecast_1380,2025-02-27 12:00:00,12626.687509373774,11587.484163354482,10763.617496743622
forecast_1381,2025-02-27 13:00:00,11923.50429324033,10370.239239165941,9871.552409504877
forecast_1382,2025-02-27 14:00:00,10407.346079878398,9349.910531950276,9061.127145069133
forecast_1383,2025-02-27 15:00:00,10062.212319839517,8886.77219493797,8966.217426325333
forecast_1384,2025-02-27 16:00:00,9645.306939884958,8458.867783971791,8717.3330866774
forecast_1385,2025-02-27 17:00:00,10249.954096870362,9426.611042701705,7444.739619472756
forecast_1386,2025-02-27 18:00:00,11186.959017308087,9939.945110928564,7673.347747714251
forecast_1387,2025-02-27 19:00:00,12410.615493927766,11542.543648639285,8301.543211755581
forecast_1388,2025-02-27 20:00:00,12640.01709667837,12794.125925851346,8341.44277883777
forecast_1389,2025-02-27 21:00:00,14126.112420164005,15060.316241341465,10575.548475399311
forecast_1390,2025-02-27 22:00:00,15353.59853108678,17215.73727044611,12046.144080525346
forecast_1391,2025-02-27 23:00:00,14626.425630161162,17051.9589288888,11910.612830983458
forecast_1392,2025-02-28 00:00:00,14390.317812755886,16957.47810206379,12581.836035743268
forecast_1393,2025-02-28 01:00:00,15426.860277897156,17223.463792639537,14690.735085834613
forecast_1394,2025-02-28 02:00:00,15818.78025483763,16639.01427280279,15073.89234414522
forecast_1395,2025-02-28 03:00:00,16323.801394832066,16186.177099019893,15978.79149136277
forecast_1396,2025-02-28 04:00:00,16342.174639569803,16734.378708771026,16509.83576330173
forecast_1397,2025-02-28 05:00:00,16794.79468986675,17576.071663836665,16957.156367844498
forecast_1398,2025-02-28 06:00:00,16547.66367328595,18043.56990050263,17072.528589541354
forecast_1399,2025-02-28 07:00:00,18523.144876394006,18540.92340312677,16379.833942428968
forecast_1400,2025-02-28 08:00:00,15843.6863741601,18126.325554755935,15674.880509008055
forecast_1401,2025-02-28 09:00:00,16721.613762907262,18622.933878351218,15817.124093213755
forecast_1402,2025-02-28 10:00:00,15949.007445304764,16988.32905040658,15010.13826105835
forecast_1403,2025-02-28 11:00:00,14796.717749435054,16705.53908266924,14040.139425087482
forecast_1404,2025-02-28 12:00:00,13001.872911655433,14780.306594363516,11009.012547763985
forecast_1405,2025-02-28 13:00:00,12550.767424586766,13904.25292718771,10712.956983454185
forecast_1406,2025-02-28 14:00:00,12666.539561723283,13632.400978182275,12196.700641581227
forecast_1407,2025-02-28 15:00:00,12523.333843969376,12686.065084476253,11877.686197078565
forecast_1408,2025-02-28 16:00:00,12930.157274172328,13941.636432562853,10275.307583695916
forecast_1409,2025-02-28 17:00:00,15377.74721184625,16891.916417353234,11911.380387785068
forecast_1410,2025-02-28 18:00:00,16260.960932153564,16337.981252377003,12660.669290077374
forecast_1411,2025-02-28 19:00:00,16352.972171568232,16651.67005744382,12806.39367804834
forecast_1412,2025-02-28 20:00:00,16394.16334117014,15849.50379835116,11502.403017766424
forecast_1413,2025-02-28 21:00:00,14672.792853477516,13806.33908123441,9330.932299151747
forecast_1414,2025-02-28 22:00:00,14905.813565144805,13551.202362291324,8708.088410996104
forecast_1415,2025-02-28 23:00:00,13674.085050614076,13279.811163881805,8220.701777834094
forecast_1416,2025-03-01 00:00:00,11951.775650176756,9956.593586003082,6710.1364605761255
forecast_1417,2025-03-01 01:00:00,13612.88437278994,11193.302988599335,7437.63231114332
forecast_1418,2025-03-01 02:00:00,10311.049006571884,8990.411523107417,5837.689652419174
forecast_1419,2025-03-01 03:00:00,8074.7867949170095,7165.587543885069,5490.112102905744
forecast_1420,2025-03-01 04:00:00,6151.296651620459,4162.025284222952,3766.456910200812
forecast_1421,2025-03-01 05:00:00,3658.902224605523,3843.6523624484976,3569.42920183952
forecast_1422,2025-03-01 06:00:00,3486.9671719326816,3640.541897117777,3437.5105691740837
forecast_1423,2025-03-01 07:00:00,3472.776238392619,3523.6436013843245,3428.3665316805555
forecast_1424,2025-03-01 08:00:00,3319.15239316751,3146.188994128711,3399.6927502930034
forecast_1425,2025-03-01 09:00:00,3332.116768563019,3062.708411728641,3390.5017737726403
forecast_1426,2025-03-01 10:00:00,3318.9242359919867,2897.158053252969,3409.901756449405
forecast_1427,2025-03-01 11:00:00,3383.737875033414,2927.5342752199667,3392.8179771168707
forecast_1428,2025-03-01 12:00:00,3301.14277393357,2951.359361807983,3425.0970326708134
forecast_1429,2025-03-01 13:00:00,3441.876289330129,3365.4528289826326,3414.1399502297118
forecast_1430,2025-03-01 14:00:00,3432.783103217883,3513.0788507152674,3526.9269898468515
forecast_1431,2025-03-01 15:00:00,3730.593394163098,4362.468689668713,3683.2316125847487
forecast_1432,2025-03-01 16:00:00,3540.2614821086318,3884.1554338424344,3583.0869757537184
forecast_1433,2025-03-01 17:00:00,3655.535306155719,3979.7311458238987,3522.1142826290643
forecast_1434,2025-03-01 18:00:00,3629.405065062592,3739.6341008330373,3708.116147001211
forecast_1435,2025-03-01 19:00:00,3580.3885622826756,3566.687708714873,3523.665574694948
forecast_1436,2025-03-01 20:00:00,3713.839883711854,4209.07812093127,3524.844950377025
forecast_1437,2025-03-01 21:00:00,3884.1256055256404,4724.907861070471,3648.2297041744278
forecast_1438,2025-03-01 22:00:00,3647.311340110648,3744.098100805855,3626.3622785325683
forecast_1439,2025-03-01 23:00:00,4526.589807504819,3439.7061831546016,3496.82091613256
forecast_1440,2025-03-02 00:00:00,4827.436262790887,3476.884863066353,3533.2120613823686
forecast_1441,2025-03-02 01:00:00,5707.776624563488,5530.865333717456,4054.4693190238313
forecast_1442,2025-03-02 02:00:00,5955.901739570957,5412.751386246868,3746.5868744619247
forecast_1443,2025-03-02 03:00:00,3690.4157433551954,3919.3148567097487,4254.417277812817
forecast_1444,2025-03-02 04:00:00,5075.726068247554,3871.9161235664774,3505.079173264532
forecast_1445,2025-03-02 05:00:00,5020.264083047227,3990.231819372318,3441.534815319817
forecast_1446,2025-03-02 06:00:00,3525.9752006701574,3277.8740127614547,3391.4608552938967
forecast_1447,2025-03-02 07:00:00,3329.252643311269,3027.9080782485325,3414.369544077273
forecast_1448,2025-03-02 08:00:00,3296.464727348785,3043.5685782320875,3385.782726531712
forecast_1449,2025-03-02 09:00:00,3308.749625165754,3159.075544003086,3389.71510089372
forecast_1450,2025-03-02 10:00:00,3338.775053132616,3207.0641998459837,3457.3809133087216
forecast_1451,2025-03-02 11:00:00,3470.0697299022577,3359.8992924219215,3623.5035594849783
forecast_1452,2025-03-02 12:00:00,3533.494720276558,3880.819559025267,3730.500346621701
forecast_1453,2025-03-02 13:00:00,4910.671631277785,5281.922026704538,4720.313807735286
forecast_1454,2025-03-02 14:00:00,5475.6772389804655,6417.51508396934,4892.729786223108
forecast_1455,2025-03-02 15:00:00,6628.912856708487,7862.8807951309645,5577.6635944978025
forecast_1456,2025-03-02 16:00:00,7890.425076638896,10114.813857768679,6531.248174832872
forecast_1457,2025-03-02 17:00:00,5026.275296001336,10286.577223485338,7642.004292394096
forecast_1458,2025-03-02 18:00:00,5217.393409841409,11460.166752070383,9134.772313971585
forecast_1459,2025-03-02 19:00:00,11351.906710459793,13672.820159337522,11154.580912018364
forecast_1460,2025-03-02 20:00:00,5605.5118332923075,13516.18765244144,11774.559038677735
forecast_1461,2025-03-02 21:00:00,5477.466798557951,13422.998872329992,10849.778085365599
forecast_1462,2025-03-02 22:00:00,5792.20547163081,14370.751585263539,11765.304749307548
forecast_1463,2025-03-02 23:00:00,5826.043533617248,14345.041247368901,11099.863821719766
forecast_1464,2025-03-03 00:00:00,5702.785764184223,13768.715529183042,10472.199898930407
forecast_1465,2025-03-03 01:00:00,15481.939133999178,16986.735695733787,11071.793428204011
forecast_1466,2025-03-03 02:00:00,14795.208643340071,15736.4543928746,10195.921879596064
forecast_1467,2025-03-03 03:00:00,15050.793620083492,15894.643760081382,9541.143311915652
forecast_1468,2025-03-03 04:00:00,15023.110768348195,15539.3394274214,9542.189248438732
forecast_1469,2025-03-03 05:00:00,15005.543861459919,15356.849787161324,9301.027150306169
forecast_1470,2025-03-03 06:00:00,16192.480000507114,17275.64443760951,10393.14316997467
forecast_1471,2025-03-03 07:00:00,16406.74996580093,17763.489620067066,11127.925905465914
forecast_1472,2025-03-03 08:00:00,16122.415480902677,17549.4274933652,13555.729460935676
forecast_1473,2025-03-03 09:00:00,16058.351701978561,17652.049255909504,13734.410325204519
forecast_1474,2025-03-03 10:00:00,15953.507262541454,17456.501750716263,14104.03574174731
forecast_1475,2025-03-03 11:00:00,15827.063232351726,17296.205518769577,13399.983662147808
forecast_1476,2025-03-03 12:00:00,15428.240610224482,16471.997808330594,13528.626050174762
forecast_1477,2025-03-03 13:00:00,14632.643965363979,15725.040386591307,13657.45123324391
forecast_1478,2025-03-03 14:00:00,14679.812406899782,15403.71892808776,13558.801880692237
forecast_1479,2025-03-03 15:00:00,13966.08879930075,15041.523897154942,13586.524070295762
forecast_1480,2025-03-03 16:00:00,11399.033830491111,4250.547359713445,12690.269458529518
forecast_1481,2025-03-03 17:00:00,11752.127946695782,4214.087572187701,13438.728249623202
forecast_1482,2025-03-03 18:00:00,3759.122186709076,4066.1401858727518,13251.98530983537
forecast_1483,2025-03-03 19:00:00,3733.2344833043726,4007.484213908833,12288.044429896612
forecast_1484,2025-03-03 20:00:00,3707.7316338652095,3858.0788136504607,11177.196963229524
forecast_1485,2025-03-03 21:00:00,3754.20905040556,4159.123688818117,11741.272047178272
forecast_1486,2025-03-03 22:00:00,3791.7927823208684,4736.960483747407,11632.154594708774
forecast_1487,2025-03-03 23:00:00,6346.786966844391,17133.659204660056,11577.323618086566
forecast_1488,2025-03-04 00:00:00,6548.726611080804,17769.441240289416,11372.372027177917
forecast_1489,2025-03-04 01:00:00,15392.79306881597,18135.268026241334,11096.023350810365
forecast_1490,2025-03-04 02:00:00,15562.2778462583,17715.696658455767,11049.42967066795
forecast_1491,2025-03-04 03:00:00,15867.40002580884,17269.44736806244,11012.714087757671
forecast_1492,2025-03-04 04:00:00,16038.479520175615,17208.273444404367,11238.045835408338
forecast_1493,2025-03-04 05:00:00,15912.951531563107,16665.338593295735,11519.636828236467
forecast_1494,2025-03-04 06:00:00,16057.002740544189,16223.05625289397,10726.250651460685
forecast_1495,2025-03-04 07:00:00,15466.910630528138,15873.776306293345,12647.912167083769
forecast_1496,2025-03-04 08:00:00,15383.067303240643,15898.663758669883,12130.861121563152
forecast_1497,2025-03-04 09:00:00,15447.773055449221,15856.201698876328,11691.109106638158
forecast_1498,2025-03-04 10:00:00,15401.024114507289,15845.644478528171,11390.655126087693
forecast_1499,2025-03-04 11:00:00,15198.887972193867,15831.432445406144,11198.483851388517
forecast_1500,2025-03-04 12:00:00,15645.838261311836,15775.860640479505,11022.692134902429
forecast_1501,2025-03-04 13:00:00,15732.54489799212,15501.237588519947,10882.61367812668
forecast_1502,2025-03-04 14:00:00,15388.721522700647,15975.637536787288,10270.98979945277
forecast_1503,2025-03-04 15:00:00,15842.340830812444,15710.571476323801,10375.147110980884
forecast_1504,2025-03-04 16:00:00,15763.11221639858,16075.92883513723,10374.060410685062
forecast_1505,2025-03-04 17:00:00,15610.523246263612,17055.774285889653,10379.332518437697
forecast_1506,2025-03-04 18:00:00,15584.678081810514,17289.053462762866,10474.07782938505
forecast_1507,2025-03-04 19:00:00,15490.563514785026,17243.03621119361,10895.756160626117
forecast_1508,2025-03-04 20:00:00,15276.467176921904,16933.00214044733,11692.700198125904
forecast_1509,2025-03-04 21:00:00,15476.330407526444,17438.48664733984,12373.636270846077
forecast_1510,2025-03-04 22:00:00,15065.626310752297,17388.883365172373,13296.713124478289
forecast_1511,2025-03-04 23:00:00,12692.03562708017,4529.1042506178355,12570.7233955586
forecast_1512,2025-03-05 00:00:00,11888.975535400523,4159.850510221715,11828.15995435796
forecast_1513,2025-03-05 01:00:00,3486.4992435558743,3440.9438001243993,3561.8527740942504
forecast_1514,2025-03-05 02:00:00,3317.507328241561,3097.8293024072577,3490.72859266651
forecast_1515,2025-03-05 03:00:00,3259.001302614582,3088.456195866574,3465.5773758267605
forecast_1516,2025-03-05 04:00:00,3218.7967505863126,2956.7275699318743,3468.7851164704593
forecast_1517,2025-03-05 05:00:00,3228.1986085245962,2936.0902270815527,3520.1989140664678
forecast_1518,2025-03-05 06:00:00,3225.076669376581,2921.089868930917,3640.534074124973
forecast_1519,2025-03-05 07:00:00,3200.0480654850257,2779.5285001743364,3535.6357571737917
forecast_1520,2025-03-05 08:00:00,3187.3752388326216,2763.827532140647,3575.0587691428154
forecast_1521,2025-03-05 09:00:00,3199.0029168566143,2847.5188364812702,3494.6177603668857
forecast_1522,2025-03-05 10:00:00,3135.40066469365,2542.4222008073752,3506.375905086113
forecast_1523,2025-03-05 11:00:00,3132.4367569037804,2539.800392652925,3419.9488525777456
